Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4636.186741114647
2022-01-19,4595.1240033655085
2022-01-20,4547.706553291347
2022-01-21,4454.4977246526805
2022-01-24,4454.960703782653
2022-01-25,4399.330573175337
2022-01-26,4400.618770662092
2022-01-27,4388.426409585825
2022-01-28,4307.675186464931
2022-01-31,4407.184577945433
2022-02-01,4473.972823110565
2022-02-02,4576.746645013639
2022-02-03,4561.774608890675
2022-02-04,4542.689916093304
2022-02-07,4535.775018326979
2022-02-08,4517.942317828145
2022-02-09,4598.72306241621
2022-02-10,4551.502189901175
2022-02-11,4591.850179248544
2022-02-14,4470.019973766241
2022-02-15,4403.564466765791
2022-02-16,4465.818740600539
2022-02-17,4454.582056944935
2022-02-18,4440.207596679701
2022-02-22,4369.796184821849
2022-02-23,4329.528244759789
2022-02-24,4254.229701993445
2022-02-25,4211.014696651531
2022-02-28,4357.336194600773
2022-03-01,4449.707950774705
2022-03-02,4332.589531961951
2022-03-03,4354.989702585552
2022-03-04,4399.247397562755
2022-03-07,4346.959602577357
2022-03-08,4224.4764907017725
2022-03-09,4239.882321790782
2022-03-10,4213.497284734553
2022-03-11,4317.782039796434
2022-03-14,4257.574834181208
2022-03-15,4173.840803650994
2022-03-16,4256.72031051141
2022-03-17,4318.656971816838
2022-03-18,4433.122308110577
2022-03-21,4467.237609406047
2022-03-22,4504.670041713705
2022-03-23,4545.0248913523665
2022-03-24,4517.742088995394
2022-03-25,4570.160411517273
2022-03-28,4560.286395199135
2022-03-29,4645.397010221769
2022-03-30,4628.081979602048
2022-03-31,4694.541485979997
2022-04-01,4605.350141942194
2022-04-04,4572.707150935656
2022-04-05,4620.571642620074
2022-04-06,4580.809586183261
2022-04-07,4501.980326761237
2022-04-08,4511.123218941783
2022-04-11,4521.800057743304
2022-04-12,4428.872528446339
2022-04-13,4388.464718956542
2022-04-14,4419.643789123932
2022-04-18,4420.07557260211
2022-04-19,4381.867115270045
2022-04-20,4430.885415648956
2022-04-21,4505.056716056787
2022-04-22,4397.681854324782
2022-04-25,4295.44373207494
2022-04-26,4293.833939650442
2022-04-27,4207.648442705712
2022-04-28,4208.385130466247
2022-04-29,4204.695286814929
2022-05-02,4184.344454313009
2022-05-03,4108.2638642312495
2022-05-04,4107.66103704045
2022-05-05,4321.706500857804
2022-05-06,4126.402147510042
2022-05-09,4148.9077403246
2022-05-10,4009.2253336967738
2022-05-11,4065.1721833418815
2022-05-12,3906.434146490727
2022-05-13,3979.831417367839
2022-05-16,3952.1326273760737
2022-05-17,4057.0891951903354
2022-05-18,4070.5467539183396
2022-05-19,3934.138331107915
2022-05-20,3940.6562132276663
2022-05-23,3843.5049929407537
2022-05-24,4003.4886806156987
2022-05-25,3922.730934635119
2022-05-26,3996.258727754541
2022-05-27,4039.8033339589647
2022-05-31,4187.476032963164
2022-06-01,4147.174348823636
2022-06-02,4129.89788610912
2022-06-03,4161.696668574814
2022-06-06,4203.403957932671
2022-06-07,4143.582221190587
2022-06-08,4123.994285802703
2022-06-09,4209.545482166045
2022-06-10,4064.4830988342733
2022-06-13,3984.4536075698848
2022-06-14,3850.9791401562425
2022-06-15,3717.216633761681
2022-06-16,3724.8329278396163
2022-06-17,3738.5024116352056
2022-06-21,3589.426195461674
2022-06-22,3724.151905275676
2022-06-23,3788.2557420740577
2022-06-24,3711.8490286518067
2022-06-27,3810.1176064444603
2022-06-28,3933.5025333841136
2022-06-29,3850.159507738555
2022-06-30,3827.61107499665
2022-07-01,3875.9069490990364
2022-07-05,3844.25659069333
2022-07-06,3818.1384217962204
2022-07-07,3873.528347375791
2022-07-08,3898.793506255485
2022-07-11,3969.3736123129293
2022-07-12,3890.030711997598
2022-07-13,3827.728450703712
2022-07-14,3844.202336660958
2022-07-15,3811.781546500854
2022-07-18,3837.9291141737353
2022-07-19,3852.391128470704
2022-07-20,3931.507513240788
2022-07-21,3959.6165136005993
2022-07-22,4036.2978323802918
2022-07-25,3939.1882039537136
2022-07-26,4006.1811589170193
2022-07-27,3952.217847291387
2022-07-28,4014.078702131348
2022-07-29,4054.0285141212885
2022-08-01,4157.4990435194195
2022-08-02,4129.68387133505
2022-08-03,4170.607197692091
2022-08-04,4148.159108001856
2022-08-05,4186.920472038432
2022-08-08,4165.539218053054
2022-08-09,4117.876934744431
2022-08-10,4170.789554426458
2022-08-11,4207.671913559048
2022-08-12,4246.409471506945
2022-08-15,4300.73531145782
2022-08-16,4289.890221169942
2022-08-17,4361.470000454007
2022-08-18,4273.485684822515
2022-08-19,4315.742531775891
2022-08-22,4272.270296987378
2022-08-23,4209.069603104106
2022-08-24,4141.262638494793
2022-08-25,4168.447540159643
2022-08-26,4215.537639550211
2022-08-29,4112.78865419602
2022-08-30,4051.639413615668
2022-08-31,3958.6482324942426
2022-09-01,3991.060500246375
2022-09-02,3879.5714959916613
2022-09-06,3933.0826626359585
2022-09-07,3886.553283239625
