Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4659.350967729081
2022-01-19,4614.897794006582
2022-01-20,4572.061488650552
2022-01-21,4465.755529345147
2022-01-24,4449.704215083765
2022-01-25,4382.338754664608
2022-01-26,4388.896539922029
2022-01-27,4386.519622871927
2022-01-28,4288.204121646732
2022-01-31,4359.998012461796
2022-02-01,4426.234259483668
2022-02-02,4573.569009163428
2022-02-03,4577.070913914354
2022-02-04,4554.268843889282
2022-02-07,4549.829632560957
2022-02-08,4523.323731255015
2022-02-09,4615.829264697714
2022-02-10,4558.854835118045
2022-02-11,4630.428515875715
2022-02-14,4527.282314762467
2022-02-15,4402.445936367602
2022-02-16,4426.231674923914
2022-02-17,4448.758477920056
2022-02-18,4482.797237205903
2022-02-22,4429.083478014134
2022-02-23,4326.044576255658
2022-02-24,4281.663917510385
2022-02-25,4207.338880986527
2022-02-28,4313.829750768354
2022-03-01,4443.332408269367
2022-03-02,4398.927072111679
2022-03-03,4376.348170680377
2022-03-04,4380.227517602886
2022-03-07,4367.665633602222
2022-03-08,4283.492987708574
2022-03-09,4240.530497069586
2022-03-10,4213.081143966119
2022-03-11,4310.260323310621
2022-03-14,4334.584495571972
2022-03-15,4216.700980391686
2022-03-16,4199.5298254977315
2022-03-17,4281.522091200418
2022-03-18,4431.847743122197
2022-03-21,4483.692400636443
2022-03-22,4509.085194952599
2022-03-23,4544.277367291886
2022-03-24,4525.105701521901
2022-03-25,4568.567489516751
2022-03-28,4568.619942170326
2022-03-29,4659.531445949536
2022-03-30,4641.089624786602
2022-03-31,4707.006089888581
2022-04-01,4606.0616166915925
2022-04-04,4583.585044417323
2022-04-05,4610.521385860177
2022-04-06,4608.347710373091
2022-04-07,4546.58398683666
2022-04-08,4517.047548858544
2022-04-11,4497.54788371833
2022-04-12,4454.886037147577
2022-04-13,4410.083528936638
2022-04-14,4401.888512063974
2022-04-18,4411.947721613387
2022-04-19,4407.803201143192
2022-04-20,4426.14039734861
2022-04-21,4478.813732692877
2022-04-22,4426.327344025205
2022-04-25,4380.947446528175
2022-04-26,4291.855820362255
2022-04-27,4253.545936819537
2022-04-28,4231.503122106088
2022-04-29,4182.1754901638515
2022-05-02,4185.951546465801
2022-05-03,4128.122126380614
2022-05-04,4076.517746036187
2022-05-05,4252.43816558288
2022-05-06,4190.271169488625
2022-05-09,4208.320485119421
2022-05-10,4035.2505584241117
2022-05-11,4095.7894178417314
2022-05-12,3996.3681652923483
2022-05-13,3986.2701293582663
2022-05-16,3938.633020016311
2022-05-17,4056.1774803830335
2022-05-18,4104.846314623431
2022-05-19,3971.755842674011
2022-05-20,3956.7136717244325
2022-05-23,3852.5388255097937
2022-05-24,3988.895905627858
2022-05-25,3935.323444272419
2022-05-26,4037.5560698043428
2022-05-27,4037.8788276221617
2022-05-31,4168.188597789528
2022-06-01,4169.488012740962
2022-06-02,4156.109035158322
2022-06-03,4141.228119319201
2022-06-06,4205.526985052527
2022-06-07,4164.154301294573
2022-06-08,4126.508808440823
2022-06-09,4197.142383928192
2022-06-10,4086.4927977336483
2022-06-13,4057.5443067584456
2022-06-14,3864.44250062697
2022-06-15,3729.2827679968223
2022-06-16,3711.164034301562
2022-06-17,3773.703205117146
2022-06-21,3667.2616772435435
2022-06-22,3642.8988240179174
2022-06-23,3752.67776187732
2022-06-24,3739.550262109128
2022-06-27,3805.793657962578
2022-06-28,3898.042517625307
2022-06-29,3879.212451709951
2022-06-30,3876.7788967517813
2022-07-01,3878.992437364087
2022-07-05,3862.564926578192
2022-07-06,3837.1545443086584
2022-07-07,3881.8269819757193
2022-07-08,3902.966324933244
2022-07-11,3953.502570349767
2022-07-12,3875.425888220787
2022-07-13,3820.1197444572535
2022-07-14,3831.022666936976
2022-07-15,3825.0679499158473
2022-07-18,3845.7532289189735
2022-07-19,3865.671056874824
2022-07-20,3931.221531283011
2022-07-21,3941.0012316970565
2022-07-22,4020.904305137664
2022-07-25,3942.7632141329086
2022-07-26,4003.8945511155985
2022-07-27,3953.9484360648453
2022-07-28,4013.328765540049
2022-07-29,4066.6403933307297
2022-08-01,4166.880765805442
2022-08-02,4156.595264386742
2022-08-03,4166.30227215436
2022-08-04,4121.761750395832
2022-08-05,4186.650102205374
2022-08-08,4176.497265791381
2022-08-09,4126.716253549988
2022-08-10,4163.392457636004
2022-08-11,4204.756716693456
2022-08-12,4252.885924353043
2022-08-15,4304.510450773953
2022-08-16,4287.316466740697
2022-08-17,4358.923338468545
2022-08-18,4273.278429014076
2022-08-19,4307.8551920850705
2022-08-22,4267.906555612118
2022-08-23,4222.147391928939
2022-08-24,4155.46595613695
2022-08-25,4156.038604706421
2022-08-26,4208.898049706376
2022-08-29,4149.7253051968855
2022-08-30,4077.366364956669
2022-08-31,3934.0855976427642
2022-09-01,3982.2748394538307
2022-09-02,3897.12204762751
2022-09-06,3945.5241533900976
2022-09-07,3891.480156449212
