Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4623.739364617211
2022-01-19,4589.447079177383
2022-01-20,4545.89694893417
2022-01-21,4434.959653177522
2022-01-24,4430.653440171053
2022-01-25,4365.732686313192
2022-01-26,4369.49409531409
2022-01-27,4359.798140363992
2022-01-28,4283.699330409339
2022-01-31,4390.9071493255105
2022-02-01,4471.543044083701
2022-02-02,4561.236068430977
2022-02-03,4538.095092037229
2022-02-04,4517.823170640119
2022-02-07,4480.281013892438
2022-02-08,4462.561785532769
2022-02-09,4566.6955927322615
2022-02-10,4546.861548221508
2022-02-11,4598.297556938749
2022-02-14,4444.749025412639
2022-02-15,4379.049813893981
2022-02-16,4469.786050474937
2022-02-17,4475.27325229178
2022-02-18,4404.684314379958
2022-02-22,4323.329387162301
2022-02-23,4323.07876997023
2022-02-24,4246.760530844801
2022-02-25,4211.527771937665
2022-02-28,4345.039511156186
2022-03-01,4428.535829887886
2022-03-02,4293.203066836333
2022-03-03,4321.653129900194
2022-03-04,4387.213929549487
2022-03-07,4340.642654067634
2022-03-08,4174.3333998971675
2022-03-09,4203.076160630295
2022-03-10,4225.453038752209
2022-03-11,4315.601638811485
2022-03-14,4212.079750901078
2022-03-15,4127.707564374137
2022-03-16,4252.099731659868
2022-03-17,4334.057098856411
2022-03-18,4406.114968430943
2022-03-21,4433.500861637527
2022-03-22,4489.053396965768
2022-03-23,4525.0068198339795
2022-03-24,4485.325674975197
2022-03-25,4528.702178619117
2022-03-28,4545.370784765509
2022-03-29,4653.663255902207
2022-03-30,4623.57176710287
2022-03-31,4679.728047613025
2022-04-01,4576.600289486204
2022-04-04,4524.775363001404
2022-04-05,4596.927662068275
2022-04-06,4577.969482805658
2022-04-07,4479.322405788268
2022-04-08,4483.067807935712
2022-04-11,4523.871187720333
2022-04-12,4432.661595275155
2022-04-13,4365.0880665771765
2022-04-14,4418.942449776985
2022-04-18,4429.940508172839
2022-04-19,4358.731769699821
2022-04-20,4397.0246721154635
2022-04-21,4504.430858421181
2022-04-22,4394.675487364971
2022-04-25,4254.8219506483765
2022-04-26,4276.1550628660025
2022-04-27,4205.916713526156
2022-04-28,4177.35678823639
2022-04-29,4159.389705057531
2022-05-02,4179.640130138819
2022-05-03,4085.7689138745736
2022-05-04,4088.469368248194
2022-05-05,4310.612713598155
2022-05-06,4110.246870594182
2022-05-09,4080.52324403393
2022-05-10,3944.4731408593834
2022-05-11,4039.0875049815045
2022-05-12,3882.763484249315
2022-05-13,3946.342023333766
2022-05-16,3933.655261817628
2022-05-17,4053.9950828208584
2022-05-18,4046.2912245344114
2022-05-19,3927.7299975946207
2022-05-20,3886.9471280379116
2022-05-23,3797.2126167531856
2022-05-24,3999.7368208354387
2022-05-25,3911.13973620825
2022-05-26,3976.5426385419973
2022-05-27,4022.1376740998267
2022-05-31,4177.920774839672
2022-06-01,4133.684973922171
2022-06-02,4101.570753420832
2022-06-03,4139.348868732918
2022-06-06,4184.69905189575
2022-06-07,4129.015554223036
2022-06-08,4124.101241335633
2022-06-09,4215.400250777554
2022-06-10,4040.4450161217205
2022-06-13,3917.813029632075
2022-06-14,3789.294231548384
2022-06-15,3689.2043086149047
2022-06-16,3745.315168900871
2022-06-17,3731.3018459831424
2022-06-21,3580.1638657208973
2022-06-22,3668.399371820257
2022-06-23,3803.7310735225774
2022-06-24,3704.0198115425337
2022-06-27,3806.2085855330383
2022-06-28,3926.6811718217496
2022-06-29,3818.520566437265
2022-06-30,3761.3710759636097
2022-07-01,3821.7621733221536
2022-07-05,3830.5938602009583
2022-07-06,3818.2779326300724
2022-07-07,3880.277804427677
2022-07-08,3882.145019303656
2022-07-11,3931.977887200649
2022-07-12,3870.6653825818025
2022-07-13,3796.572112621864
2022-07-14,3803.5659587296896
2022-07-15,3791.656866077527
2022-07-18,3832.944492740826
2022-07-19,3855.4584534290225
2022-07-20,3916.72430083464
2022-07-21,3939.555876164907
2022-07-22,4027.330067106348
2022-07-25,3926.115531358022
2022-07-26,3988.303113155177
2022-07-27,3922.5476420585615
2022-07-28,4011.75729287962
2022-07-29,4064.201380134187
2022-08-01,4174.181971428437
2022-08-02,4111.652255508033
2022-08-03,4141.5678692681795
2022-08-04,4129.590523821274
2022-08-05,4182.192105746779
2022-08-08,4169.62682170548
2022-08-09,4128.763632577072
2022-08-10,4170.786309988459
2022-08-11,4194.585070811082
2022-08-12,4229.394640363886
2022-08-15,4284.66641423734
2022-08-16,4277.810346601226
2022-08-17,4353.934807071899
2022-08-18,4263.55956247879
2022-08-19,4299.02247307646
2022-08-22,4252.124818884585
2022-08-23,4181.301179276985
2022-08-24,4103.214171279921
2022-08-25,4150.00235554389
2022-08-26,4198.350936384048
2022-08-29,4090.1807585747247
2022-08-30,4006.8138423003397
2022-08-31,3931.612746621731
2022-09-01,3981.3819257487694
2022-09-02,3876.24203708135
2022-09-06,3918.503114972259
2022-09-07,3888.7656987858254
