Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4625.888915710955
2022-01-19,4596.292066903621
2022-01-20,4550.804499366401
2022-01-21,4464.751406981707
2022-01-24,4447.823110037734
2022-01-25,4390.081942172772
2022-01-26,4402.812447499097
2022-01-27,4398.925819964019
2022-01-28,4312.8850467664515
2022-01-31,4399.127501459937
2022-02-01,4455.899195971029
2022-02-02,4578.036877587213
2022-02-03,4598.162034772214
2022-02-04,4539.932642940458
2022-02-07,4518.946922615287
2022-02-08,4514.528933348634
2022-02-09,4613.334680101642
2022-02-10,4550.963862765885
2022-02-11,4588.609983978504
2022-02-14,4477.4428388815495
2022-02-15,4392.764176358767
2022-02-16,4480.176273035939
2022-02-17,4497.095272931665
2022-02-18,4427.751062270745
2022-02-22,4375.1558161457615
2022-02-23,4316.757122918095
2022-02-24,4230.666690274091
2022-02-25,4223.611520074182
2022-02-28,4328.059606249518
2022-03-01,4433.148061937403
2022-03-02,4356.059560722694
2022-03-03,4388.024362290663
2022-03-04,4428.562087262791
2022-03-07,4338.000184105442
2022-03-08,4217.182006195526
2022-03-09,4210.769092279171
2022-03-10,4234.1262742221215
2022-03-11,4338.13435775407
2022-03-14,4264.32140728821
2022-03-15,4148.636719836878
2022-03-16,4236.118087637315
2022-03-17,4301.545805822499
2022-03-18,4425.23305503325
2022-03-21,4483.937258649359
2022-03-22,4513.627463608393
2022-03-23,4527.111683647111
2022-03-24,4501.610604624846
2022-03-25,4565.962635624152
2022-03-28,4565.30612311498
2022-03-29,4642.830742957135
2022-03-30,4648.449812628565
2022-03-31,4677.718548092812
2022-04-01,4590.973025025297
2022-04-04,4569.56175148862
2022-04-05,4640.009763913995
2022-04-06,4592.761943246608
2022-04-07,4514.89592834904
2022-04-08,4534.524116215982
2022-04-11,4517.244048753946
2022-04-12,4431.143115102008
2022-04-13,4409.3297378420875
2022-04-14,4409.645283923111
2022-04-18,4423.13942434796
2022-04-19,4387.365487913674
2022-04-20,4451.24323805909
2022-04-21,4517.920718601836
2022-04-22,4389.801322407709
2022-04-25,4302.500731345648
2022-04-26,4303.327615845033
2022-04-27,4239.364373550101
2022-04-28,4199.553350819492
2022-04-29,4228.734534197529
2022-05-02,4157.349697229455
2022-05-03,4107.9899171973275
2022-05-04,4144.8408822398715
2022-05-05,4288.93041176893
2022-05-06,4126.900154877409
2022-05-09,4112.712013587256
2022-05-10,3969.8924433934626
2022-05-11,4087.571623821887
2022-05-12,3938.835308879312
2022-05-13,3963.2281445711715
2022-05-16,3927.9351373829795
2022-05-17,4040.433831139166
2022-05-18,4102.515199787961
2022-05-19,3947.935733507384
2022-05-20,3920.2462025071927
2022-05-23,3838.5342158298113
2022-05-24,4036.0444252231923
2022-05-25,3929.822166886228
2022-05-26,3990.7851112820363
2022-05-27,4054.742667612298
2022-05-31,4183.215475808296
2022-06-01,4169.962643516613
2022-06-02,4115.024106741463
2022-06-03,4142.694355721536
2022-06-06,4209.569194303248
2022-06-07,4167.205875476982
2022-06-08,4148.311293127128
2022-06-09,4183.678354465444
2022-06-10,4067.9144802390824
2022-06-13,4029.3072834827285
2022-06-14,3823.7019748495036
2022-06-15,3740.556843407199
2022-06-16,3800.63876408243
2022-06-17,3739.5812981900494
2022-06-21,3603.5532341481153
2022-06-22,3670.248091413087
2022-06-23,3736.03814860207
2022-06-24,3703.706459838587
2022-06-27,3838.0228235419845
2022-06-28,3904.317066599159
2022-06-29,3820.195708597275
2022-06-30,3825.0513520684885
2022-07-01,3844.124961358385
2022-07-05,3862.5486766579725
2022-07-06,3859.1642293429213
2022-07-07,3871.6182330331812
2022-07-08,3875.1240554789056
2022-07-11,3957.833811884583
2022-07-12,3880.0408932942332
2022-07-13,3807.245689700467
2022-07-14,3841.308214777227
2022-07-15,3820.8945627681837
2022-07-18,3843.912190602432
2022-07-19,3868.9565633558636
2022-07-20,3910.632577328418
2022-07-21,3975.3689533303245
2022-07-22,4029.188658664364
2022-07-25,3936.99094298328
2022-07-26,3994.134810207606
2022-07-27,3939.0966745071855
2022-07-28,4032.8191583350317
2022-07-29,4070.6890914574437
2022-08-01,4145.1392876455775
2022-08-02,4153.224348768703
2022-08-03,4153.901447796136
2022-08-04,4139.927830153155
2022-08-05,4210.756331980977
2022-08-08,4183.248747150742
2022-08-09,4116.772356122888
2022-08-10,4152.857933842316
2022-08-11,4202.227912982104
2022-08-12,4251.305772127721
2022-08-15,4298.214189022748
2022-08-16,4280.2904005519185
2022-08-17,4352.537618965397
2022-08-18,4279.299967284668
2022-08-19,4316.677817286583
2022-08-22,4267.1385943652895
2022-08-23,4205.984905150871
2022-08-24,4153.743783491116
2022-08-25,4154.778293061041
2022-08-26,4210.564581627087
2022-08-29,4136.020715908316
2022-08-30,4044.010117666542
2022-08-31,3940.7720238607562
2022-09-01,4007.903916915273
2022-09-02,3911.0029596425975
2022-09-06,3930.446875661431
2022-09-07,3872.2020525011035
