Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4695.395910090873
2022-01-19,4669.64796005108
2022-01-20,4626.827917988604
2022-01-21,4597.051792966417
2022-01-24,4561.514367531407
2022-01-25,4528.017238634878
2022-01-26,4495.223867649047
2022-01-27,4456.552513805482
2022-01-28,4421.586077043316
2022-01-31,4399.064102129702
2022-02-01,4415.031917894142
2022-02-02,4460.853763105892
2022-02-03,4504.549356254249
2022-02-04,4511.6090690067595
2022-02-07,4501.556813535449
2022-02-08,4493.480112211986
2022-02-09,4500.649172616415
2022-02-10,4522.0351027794195
2022-02-11,4533.930782745831
2022-02-14,4512.220445756217
2022-02-15,4480.96540902615
2022-02-16,4468.136747293411
2022-02-17,4467.076539860621
2022-02-18,4454.407881771521
2022-02-22,4437.589340549812
2022-02-23,4414.767550590136
2022-02-24,4363.7983708453685
2022-02-25,4331.689859404585
2022-02-28,4329.690885838927
2022-03-01,4338.163515392688
2022-03-02,4352.8949263962995
2022-03-03,4358.6659399634145
2022-03-04,4358.790893840353
2022-03-07,4348.622284388474
2022-03-08,4314.122889296566
2022-03-09,4289.226573366073
2022-03-10,4268.014311712113
2022-03-11,4265.070706775208
2022-03-14,4260.4937856431025
2022-03-15,4252.883004592904
2022-03-16,4245.898347136836
2022-03-17,4267.542527603243
2022-03-18,4308.983676108727
2022-03-21,4351.707908351346
2022-03-22,4389.335828422865
2022-03-23,4424.266697476918
2022-03-24,4440.416345374588
2022-03-25,4457.378740236613
2022-03-28,4483.5775948315595
2022-03-29,4518.098883425844
2022-03-30,4555.108963489599
2022-03-31,4578.062592319502
2022-04-01,4574.733143010657
2022-04-04,4561.0336285843105
2022-04-05,4565.507928302256
2022-04-06,4559.150843577385
2022-04-07,4539.858300930947
2022-04-08,4528.035120216024
2022-04-11,4521.8155107321545
2022-04-12,4493.230908776935
2022-04-13,4469.957689131414
2022-04-14,4456.601914693601
2022-04-18,4443.129333144974
2022-04-19,4426.660134937692
2022-04-20,4430.193507697748
2022-04-21,4443.437053207818
2022-04-22,4440.570528030994
2022-04-25,4396.00536059411
2022-04-26,4371.0192162524545
2022-04-27,4329.040374443441
2022-04-28,4293.025709877386
2022-04-29,4275.732581874648
2022-05-02,4261.292605113359
2022-05-03,4245.9387233049265
2022-05-04,4224.184266822373
2022-05-05,4226.724853917085
2022-05-06,4216.563067249174
2022-05-09,4200.014768141841
2022-05-10,4157.077882735062
2022-05-11,4094.303339479901
2022-05-12,4042.9883131833153
2022-05-13,4001.9041419806417
2022-05-16,3991.5083492730664
2022-05-17,3990.185383800118
2022-05-18,4020.7393804364647
2022-05-19,4041.723412270798
2022-05-20,3991.6644465928416
2022-05-23,3932.0999548311406
2022-05-24,3917.677582454611
2022-05-25,3922.194865259665
2022-05-26,3943.47329535958
2022-05-27,3982.64001523792
2022-05-31,4045.485661266662
2022-06-01,4104.565254209796
2022-06-02,4117.745168113733
2022-06-03,4122.142247717485
2022-06-06,4116.40723648492
2022-06-07,4106.258421458398
2022-06-08,4112.5425300005945
2022-06-09,4125.338576811078
2022-06-10,4105.905839388261
2022-06-13,4062.7882676061818
2022-06-14,3966.09069409785
2022-06-15,3867.257709674897
2022-06-16,3822.0008453464643
2022-06-17,3770.7753057111777
2022-06-21,3750.325711640008
2022-06-22,3751.807050651518
2022-06-23,3728.559864014442
2022-06-24,3731.792317086515
2022-06-27,3781.745639241807
2022-06-28,3808.635594133975
2022-06-29,3856.6429719864163
2022-06-30,3863.2030775766057
2022-07-01,3829.8158673613584
2022-07-05,3811.893366032623
2022-07-06,3812.6965638455003
2022-07-07,3816.1727058238303
2022-07-08,3838.8553562900784
2022-07-11,3863.997966245355
2022-07-12,3888.1553046923223
2022-07-13,3870.6471740358775
2022-07-14,3841.951173174708
2022-07-15,3819.231472966715
2022-07-18,3812.335661144528
2022-07-19,3817.425818962579
2022-07-20,3832.0938315054714
2022-07-21,3871.8618754444633
2022-07-22,3924.4529591739292
2022-07-25,3974.8333946741022
2022-07-26,3986.619228628428
2022-07-27,3968.240592870458
2022-07-28,3964.3719297522744
2022-07-29,3991.874172867599
2022-08-01,4037.020885138678
2022-08-02,4099.764803346172
2022-08-03,4124.423161128158
2022-08-04,4127.861244993075
2022-08-05,4131.60380522705
2022-08-08,4133.546893256187
2022-08-09,4132.428988526708
2022-08-10,4132.363313875406
2022-08-11,4147.0481474105345
2022-08-12,4170.4982225622825
2022-08-15,4204.275634799273
2022-08-16,4239.199541561178
2022-08-17,4267.301814016538
2022-08-18,4274.703568626745
2022-08-19,4269.210259455718
2022-08-22,4253.781727973341
2022-08-23,4226.1506073371465
2022-08-24,4207.46161412025
2022-08-25,4182.286752700871
2022-08-26,4179.955445402708
2022-08-29,4173.63545696055
2022-08-30,4142.497042018735
2022-08-31,4090.5291753114448
2022-09-01,4033.5480700195326
2022-09-02,3989.97141633141
2022-09-06,3979.982910518089
2022-09-07,3963.6894209244965
