Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4714.226313716147
2022-01-19,4703.335602579661
2022-01-20,4684.51086252202
2022-01-21,4680.099737134603
2022-01-24,4669.630754313563
2022-01-25,4646.280845425267
2022-01-26,4625.137418658937
2022-01-27,4577.488109769229
2022-01-28,4532.670117223781
2022-01-31,4486.44247815831
2022-02-01,4439.783269182812
2022-02-02,4426.494589300408
2022-02-03,4421.704671940761
2022-02-04,4424.311714201345
2022-02-07,4448.095826166939
2022-02-08,4454.232137142893
2022-02-09,4480.427421061895
2022-02-10,4498.095079717498
2022-02-11,4516.479302307586
2022-02-14,4524.170146181638
2022-02-15,4519.644226742227
2022-02-16,4516.074378749441
2022-02-17,4501.809125529475
2022-02-18,4503.621020895536
2022-02-22,4482.718087469146
2022-02-23,4482.107347012345
2022-02-24,4446.95404571253
2022-02-25,4429.999627794469
2022-02-28,4406.690138137818
2022-03-01,4386.846184983763
2022-03-02,4368.031312801373
2022-03-03,4342.496514362707
2022-03-04,4337.600756389515
2022-03-07,4328.977502150638
2022-03-08,4332.156286628485
2022-03-09,4332.805724292128
2022-03-10,4342.345778418099
2022-03-11,4337.403129178167
2022-03-14,4325.170520850434
2022-03-15,4301.330534077548
2022-03-16,4284.516975532836
2022-03-17,4257.301452431502
2022-03-18,4259.038332789981
2022-03-21,4252.3533828203235
2022-03-22,4282.734330195402
2022-03-23,4317.487830474347
2022-03-24,4339.449430542319
2022-03-25,4366.031440266315
2022-03-28,4402.970182513171
2022-03-29,4438.286803408597
2022-03-30,4480.598305216981
2022-03-31,4495.152287511195
2022-04-01,4527.87252094577
2022-04-04,4530.976763570041
2022-04-05,4552.638871352494
2022-04-06,4556.510697455936
2022-04-07,4570.0742324054445
2022-04-08,4565.455988582458
2022-04-11,4565.267587049196
2022-04-12,4548.238888150836
2022-04-13,4535.961490966944
2022-04-14,4513.058306531357
2022-04-18,4500.165521486265
2022-04-19,4481.334208664491
2022-04-20,4456.765492919179
2022-04-21,4443.950113221726
2022-04-22,4435.822714111695
2022-04-25,4420.270212545347
2022-04-26,4419.883123400647
2022-04-27,4408.374548283292
2022-04-28,4413.581421207866
2022-04-29,4387.707929909899
2022-05-02,4370.761540405206
2022-05-03,4326.147279078281
2022-05-04,4284.958740177987
2022-05-05,4242.5944489122185
2022-05-06,4215.842246201503
2022-05-09,4205.909229528417
2022-05-10,4200.427845527004
2022-05-11,4191.547890823799
2022-05-12,4184.564474953799
2022-05-13,4160.8271968757745
2022-05-16,4129.426968253716
2022-05-17,4117.296244044508
2022-05-18,4060.0942678083393
2022-05-19,4023.110925232057
2022-05-20,4001.4586774427253
2022-05-23,3990.022540650055
2022-05-24,3992.3832050205065
2022-05-25,3992.463218062011
2022-05-26,3989.9526191977743
2022-05-27,3981.3380212931147
2022-05-31,3981.5836124564903
2022-06-01,3991.0710372383624
2022-06-02,3985.8616630655247
2022-06-03,4017.80700015035
2022-06-06,4039.960141218107
2022-06-07,4067.9478820295644
2022-06-08,4083.0269596689204
2022-06-09,4102.3573048902845
2022-06-10,4118.77456153958
2022-06-13,4122.920783547354
2022-06-14,4122.924904307591
2022-06-15,4104.484252103302
2022-06-16,4085.167589734541
2022-06-17,4042.4215605947693
2022-06-21,3995.4017570126603
2022-06-22,3938.552174679305
2022-06-23,3862.135742641913
2022-06-24,3794.43582599979
2022-06-27,3758.688654629381
2022-06-28,3758.1260201143004
2022-06-29,3769.382961157326
2022-06-30,3780.997030593001
2022-07-01,3798.214181881599
2022-07-05,3823.699812249278
2022-07-06,3839.334223036501
2022-07-07,3847.366072052564
2022-07-08,3855.3741208161127
2022-07-11,3858.6652826961144
2022-07-12,3850.78872017343
2022-07-13,3846.391580191584
2022-07-14,3854.0568478247387
2022-07-15,3861.184686879529
2022-07-18,3866.3192061077743
2022-07-19,3863.680293096484
2022-07-20,3862.7645820147386
2022-07-21,3865.5478511591527
2022-07-22,3870.8148355292287
2022-07-25,3882.0458941017578
2022-07-26,3893.1358866922396
2022-07-27,3917.0436892723537
2022-07-28,3932.1806223646745
2022-07-29,3954.0389263283173
2022-08-01,3972.4152388007333
2022-08-02,3997.766002512904
2022-08-03,4011.7988993108165
2022-08-04,4038.5046937643847
2022-08-05,4044.4138835219956
2022-08-08,4069.79070496766
2022-08-09,4082.8337327798063
2022-08-10,4104.859175389148
2022-08-11,4124.661031126496
2022-08-12,4134.060471223658
2022-08-15,4144.443693460215
2022-08-16,4158.046110182165
2022-08-17,4175.277588794422
2022-08-18,4201.376534449437
2022-08-19,4206.360705350699
2022-08-22,4233.036091255259
2022-08-23,4238.36182254634
2022-08-24,4263.099832963089
2022-08-25,4261.575877550232
2022-08-26,4256.308573906534
2022-08-29,4241.210505088672
2022-08-30,4214.426701894824
2022-08-31,4192.526264952671
2022-09-01,4157.343291083995
2022-09-02,4129.774559947684
2022-09-06,4104.955636306319
2022-09-07,4077.2561775585696
