Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4676.25119323713
2022-01-19,4595.678685065067
2022-01-20,4564.875168446091
2022-01-21,4511.901261711968
2022-01-24,4478.3693833911575
2022-01-25,4472.9900689427395
2022-01-26,4440.393925688823
2022-01-27,4423.431338570007
2022-01-28,4399.789220672169
2022-01-31,4371.027054614406
2022-02-01,4387.241641514503
2022-02-02,4464.856542504816
2022-02-03,4581.105219590523
2022-02-04,4536.252463360497
2022-02-07,4521.97650072184
2022-02-08,4492.338861357763
2022-02-09,4494.267740124008
2022-02-10,4558.160628051329
2022-02-11,4536.654757626552
2022-02-14,4498.538290966982
2022-02-15,4438.9785485411485
2022-02-16,4435.429956748467
2022-02-17,4438.927466189598
2022-02-18,4466.243352063743
2022-02-22,4412.871765466655
2022-02-23,4339.827084775503
2022-02-24,4279.024208942571
2022-02-25,4265.334597137011
2022-02-28,4305.869967654369
2022-03-01,4328.887856260266
2022-03-02,4389.878302987638
2022-03-03,4370.008081788887
2022-03-04,4353.6707508759355
2022-03-07,4347.0380651404075
2022-03-08,4281.915268750722
2022-03-09,4170.348570423125
2022-03-10,4203.354278428014
2022-03-11,4241.590367456248
2022-03-14,4276.797573450289
2022-03-15,4199.5168280324015
2022-03-16,4191.035579346931
2022-03-17,4217.198744557223
2022-03-18,4265.164897103747
2022-03-21,4379.198533444274
2022-03-22,4464.068058791634
2022-03-23,4498.069805658745
2022-03-24,4501.372371287365
2022-03-25,4466.555432610357
2022-03-28,4485.557388815276
2022-03-29,4522.813633499994
2022-03-30,4608.419086974218
2022-03-31,4630.239546593758
2022-04-01,4574.326963716593
2022-04-04,4557.4711730398785
2022-04-05,4552.541777460076
2022-04-06,4527.341105104111
2022-04-07,4540.010865640848
2022-04-08,4527.124389679737
2022-04-11,4502.114854175112
2022-04-12,4487.550991609083
2022-04-13,4432.194189908463
2022-04-14,4428.172211600204
2022-04-18,4425.247494316566
2022-04-19,4409.114246357916
2022-04-20,4427.043145498508
2022-04-21,4417.697538798222
2022-04-22,4460.489068942106
2022-04-25,4358.932610178626
2022-04-26,4260.970593019476
2022-04-27,4223.465272761311
2022-04-28,4160.3851574405235
2022-04-29,4234.79678450475
2022-05-02,4212.08004591086
2022-05-03,4131.572706233932
2022-05-04,4168.1128823091
2022-05-05,4190.443621345215
2022-05-06,4244.419449100555
2022-05-09,4158.690341363102
2022-05-10,4047.9394368530257
2022-05-11,3976.724232409421
2022-05-12,3978.27056929018
2022-05-13,3995.0409445681976
2022-05-16,4079.2087097516487
2022-05-17,4114.537804877417
2022-05-18,4142.605817390355
2022-05-19,4105.250391416435
2022-05-20,3976.3838477492664
2022-05-23,3949.1331026364674
2022-05-24,4002.7644066011867
2022-05-25,4084.5277881498096
2022-05-26,4084.0472909508258
2022-05-27,4123.127477862397
2022-05-31,4139.396636531095
2022-06-01,4162.106512100176
2022-06-02,4215.198544057637
2022-06-03,4211.221589274392
2022-06-06,4180.276026742316
2022-06-07,4148.2562870569
2022-06-08,4170.919463528605
2022-06-09,4168.66041559143
2022-06-10,4096.738591813224
2022-06-13,3960.9875447273903
2022-06-14,3829.4082398121996
2022-06-15,3778.7088524174715
2022-06-16,3864.905219905915
2022-06-17,3884.1854555315003
2022-06-21,3833.317607246835
2022-06-22,3882.05871815885
2022-06-23,3929.667843204783
2022-06-24,3964.1179221665284
2022-06-27,4024.9069268614776
2022-06-28,4044.1103869210765
2022-06-29,4025.7587284114443
2022-06-30,3935.951586926417
2022-07-01,3868.2043533833817
2022-07-05,3892.9538174103536
2022-07-06,3960.410958703227
2022-07-07,3984.825912314322
2022-07-08,4017.8653097043816
2022-07-11,4042.2272180657405
2022-07-12,3990.4620648869522
2022-07-13,3927.8211552282537
2022-07-14,3890.6370101542666
2022-07-15,3875.750771306947
2022-07-18,3952.360752728897
2022-07-19,4003.3655698419693
2022-07-20,4026.0159135866693
2022-07-21,4089.2088742833525
2022-07-22,4088.2685302506334
2022-07-25,4106.373060626542
2022-07-26,4048.200526369422
2022-07-27,4007.2544511690257
2022-07-28,4036.243186258282
2022-07-29,4089.4247973031097
2022-08-01,4136.896082906796
2022-08-02,4208.2871687666475
2022-08-03,4186.794492911436
2022-08-04,4167.7694065047635
2022-08-05,4175.28824174624
2022-08-08,4181.109790103355
2022-08-09,4171.540354844797
2022-08-10,4158.517360842363
2022-08-11,4192.369919261852
2022-08-12,4214.584293302327
2022-08-15,4250.911804145728
2022-08-16,4292.069128691552
2022-08-17,4315.97478828886
2022-08-18,4330.840453119244
2022-08-19,4291.367482868527
2022-08-22,4259.0938807027715
2022-08-23,4160.7344254000345
2022-08-24,4088.5110268437484
2022-08-25,4117.774399804024
2022-08-26,4177.180058977863
2022-08-29,4174.999048027908
2022-08-30,4072.545016959691
2022-08-31,4016.3510140817366
2022-09-01,4002.4097150920306
2022-09-02,4022.9015939213386
2022-09-06,4024.4983330712494
2022-09-07,3995.210641199056
