Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4672.930785769627
2022-01-19,4639.12609719938
2022-01-20,4600.141580498992
2022-01-21,4560.072784145023
2022-01-24,4501.469680381768
2022-01-25,4472.721778997964
2022-01-26,4431.167923154599
2022-01-27,4397.864355547023
2022-01-28,4367.247471356354
2022-01-31,4390.195812173538
2022-02-01,4436.964043094212
2022-02-02,4474.137598126642
2022-02-03,4513.090213333209
2022-02-04,4491.92879813397
2022-02-07,4489.455040217274
2022-02-08,4486.178678968827
2022-02-09,4501.227406727216
2022-02-10,4536.906105618715
2022-02-11,4524.5196729141635
2022-02-14,4480.6505149787745
2022-02-15,4447.867309355776
2022-02-16,4457.902182091395
2022-02-17,4465.376730965937
2022-02-18,4429.628035415373
2022-02-22,4392.990765564801
2022-02-23,4353.417744710225
2022-02-24,4295.352549166962
2022-02-25,4286.534328609814
2022-02-28,4323.106739659875
2022-03-01,4338.39184793078
2022-03-02,4315.170730640553
2022-03-03,4333.9481429186935
2022-03-04,4337.729988588493
2022-03-07,4324.914090648383
2022-03-08,4263.4302014535015
2022-03-09,4215.097287719803
2022-03-10,4235.904202246886
2022-03-11,4240.206900409535
2022-03-14,4214.51829626172
2022-03-15,4184.999607098826
2022-03-16,4207.342846847244
2022-03-17,4261.024820315202
2022-03-18,4313.221629199241
2022-03-21,4363.635363280226
2022-03-22,4393.021736080782
2022-03-23,4431.815211970975
2022-03-24,4433.93226673015
2022-03-25,4462.601893545248
2022-03-28,4492.6820292894845
2022-03-29,4524.103233101362
2022-03-30,4564.779058516802
2022-03-31,4577.252900885141
2022-04-01,4555.579324089493
2022-04-04,4550.107295399506
2022-04-05,4564.296850734625
2022-04-06,4550.193720434358
2022-04-07,4523.315091468598
2022-04-08,4514.991224079388
2022-04-11,4505.496839425544
2022-04-12,4467.012470711259
2022-04-13,4435.823127881322
2022-04-14,4438.343272409232
2022-04-18,4417.4665116952865
2022-04-19,4401.613714621303
2022-04-20,4421.222992617003
2022-04-21,4432.079574028147
2022-04-22,4409.278479961201
2022-04-25,4343.158095971355
2022-04-26,4315.548247831782
2022-04-27,4250.287485100205
2022-04-28,4214.357003742639
2022-04-29,4238.944594164869
2022-05-02,4185.085151132044
2022-05-03,4160.068688661461
2022-05-04,4156.367643017749
2022-05-05,4207.172066851406
2022-05-06,4169.660744178226
2022-05-09,4135.367271998528
2022-05-10,4062.134735888001
2022-05-11,4028.4054455518235
2022-05-12,3983.881787070563
2022-05-13,3958.9638236835626
2022-05-16,3989.692290919025
2022-05-17,3997.86087990362
2022-05-18,4033.933749873293
2022-05-19,3979.5884668423423
2022-05-20,3939.369841199829
2022-05-23,3922.958655344664
2022-05-24,3950.828040881479
2022-05-25,3949.9200265180107
2022-05-26,3964.428143904679
2022-05-27,4006.1185744459754
2022-05-31,4068.9305918311147
2022-06-01,4088.547975901495
2022-06-02,4082.931561221684
2022-06-03,4113.1107621202955
2022-06-06,4101.629754010689
2022-06-07,4099.93969604495
2022-06-08,4117.451605169915
2022-06-09,4108.1108905320325
2022-06-10,4059.549349378802
2022-06-13,3981.602249178721
2022-06-14,3860.8966699246357
2022-06-15,3780.8670913525157
2022-06-16,3788.9430609885967
2022-06-17,3707.831232076992
2022-06-21,3673.600654615915
2022-06-22,3730.8414722813195
2022-06-23,3751.29099034859
2022-06-24,3782.3402371528528
2022-06-27,3872.342709957453
2022-06-28,3899.792131066456
2022-06-29,3860.184232767043
2022-06-30,3836.582890679346
2022-07-01,3806.0524179282447
2022-07-05,3820.256373063711
2022-07-06,3832.294044178324
2022-07-07,3846.191627014566
2022-07-08,3888.536920285586
2022-07-11,3903.6333356627897
2022-07-12,3881.583155457475
2022-07-13,3845.986046277604
2022-07-14,3819.5063646089793
2022-07-15,3801.2492835216435
2022-07-18,3844.168717923247
2022-07-19,3842.2631902011954
2022-07-20,3906.925789333818
2022-07-21,3945.3474041346603
2022-07-22,3977.2982894056813
2022-07-25,3973.182391952435
2022-07-26,3972.3277804937934
2022-07-27,3950.266473462855
2022-07-28,3989.3222257157104
2022-07-29,4029.864589185231
2022-08-01,4072.5401727488106
2022-08-02,4087.3852961196567
2022-08-03,4081.6322001364624
2022-08-04,4106.421347903796
2022-08-05,4119.217862430464
2022-08-08,4122.159133417344
2022-08-09,4121.599635290878
2022-08-10,4114.21069109797
2022-08-11,4148.370452460878
2022-08-12,4165.79277924593
2022-08-15,4204.181742435939
2022-08-16,4232.430698241098
2022-08-17,4250.3658487807825
2022-08-18,4246.862064909475
2022-08-19,4249.590140703179
2022-08-22,4228.838834775476
2022-08-23,4178.5612034616115
2022-08-24,4148.459749720746
2022-08-25,4139.390181400338
2022-08-26,4159.926686550635
2022-08-29,4108.465452047273
2022-08-30,4066.6470783748364
2022-08-31,4028.1188767635763
2022-09-01,3995.234815003329
2022-09-02,3985.537513152203
2022-09-06,3959.6656112079336
2022-09-07,3936.359321828832
