Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4670.727670635989
2022-01-19,4580.928617538701
2022-01-20,4546.722746752201
2022-01-21,4491.311790766399
2022-01-24,4425.951200512286
2022-01-25,4445.610540662124
2022-01-26,4393.613908589808
2022-01-27,4399.296298736912
2022-01-28,4366.371692337083
2022-01-31,4460.257046111814
2022-02-01,4511.755325749708
2022-02-02,4531.554939164203
2022-02-03,4567.046641023271
2022-02-04,4464.09973004164
2022-02-07,4519.944277959498
2022-02-08,4480.176744797978
2022-02-09,4519.796796913871
2022-02-10,4582.965643415524
2022-02-11,4516.474247954985
2022-02-14,4426.983054945141
2022-02-15,4402.25329853251
2022-02-16,4486.806353145437
2022-02-17,4483.158953191723
2022-02-18,4388.22814836586
2022-02-22,4355.096837601627
2022-02-23,4307.30236669059
2022-02-24,4248.630733347555
2022-02-25,4291.752799933267
2022-02-28,4393.426996595745
2022-03-01,4384.934569612908
2022-03-02,4312.55693348439
2022-03-03,4377.060070562313
2022-03-04,4368.815003198736
2022-03-07,4325.494821265127
2022-03-08,4216.2751319855515
2022-03-09,4174.241936244735
2022-03-10,4268.299962573385
2022-03-11,4271.276711221842
2022-03-14,4220.679917470006
2022-03-15,4170.135765217823
2022-03-16,4248.103351482048
2022-03-17,4351.196527632023
2022-03-18,4382.761011158543
2022-03-21,4434.3546070099355
2022-03-22,4443.411747139917
2022-03-23,4504.469636715915
2022-03-24,4445.748553194042
2022-03-25,4509.8246157018375
2022-03-28,4529.081599091262
2022-03-29,4562.036631040686
2022-03-30,4613.676166919607
2022-03-31,4609.0839686564295
2022-04-01,4532.312878974845
2022-04-04,4548.670337656596
2022-04-05,4580.2375151904835
2022-04-06,4520.675638032708
2022-04-07,4498.884398767954
2022-04-08,4510.34233391458
2022-04-11,4499.643937929963
2022-04-12,4428.780166201787
2022-04-13,4403.837346716082
2022-04-14,4445.122086145413
2022-04-18,4406.713584961232
2022-04-19,4386.103894841744
2022-04-20,4465.726093556001
2022-04-21,4461.723728065365
2022-04-22,4395.755609192299
2022-04-25,4287.756044548043
2022-04-26,4296.316046862536
2022-04-27,4192.291458137863
2022-04-28,4175.313737722166
2022-04-29,4273.284531290249
2022-05-02,4146.659865349571
2022-05-03,4151.498114031963
2022-05-04,4175.381260138368
2022-05-05,4297.422426972136
2022-05-06,4161.942469179636
2022-05-09,4131.246843422625
2022-05-10,4018.2154498166383
2022-05-11,4016.5000004687918
2022-05-12,3969.365055738479
2022-05-13,3976.5141456084575
2022-05-16,4051.825632248357
2022-05-17,4042.8740038700707
2022-05-18,4118.271247309125
2022-05-19,3979.9133091804842
2022-05-20,3970.51804623953
2022-05-23,3954.2494804008
2022-05-24,4012.7405186747524
2022-05-25,4004.7623904519805
2022-05-26,4024.2594041179054
2022-05-27,4086.3492135807237
2022-05-31,4183.209962064583
2022-06-01,4159.310393846103
2022-06-02,4149.736011829145
2022-06-03,4200.5822386201735
2022-06-06,4132.880113450794
2022-06-07,4153.087579783754
2022-06-08,4166.022922465708
2022-06-09,4129.71643236391
2022-06-10,4045.4016312237527
2022-06-13,3940.049042984973
2022-06-14,3823.717533287756
2022-06-15,3798.6037153900597
2022-06-16,3868.4564502218664
2022-06-17,3783.094893973856
2022-06-21,3789.6732103723757
2022-06-22,3848.1316388588098
2022-06-23,3870.289037148311
2022-06-24,3892.510430712191
2022-06-27,3983.48905177788
2022-06-28,3988.5080015916155
2022-06-29,3929.237223411036
2022-06-30,3903.887263968679
2022-07-01,3863.6906025586004
2022-07-05,3895.0700623431567
2022-07-06,3908.4747172427187
2022-07-07,3919.260034369695
2022-07-08,3965.099816863897
2022-07-11,3977.894031762041
2022-07-12,3933.9908011661028
2022-07-13,3898.5504170727127
2022-07-14,3884.159977528797
2022-07-15,3858.924014157723
2022-07-18,3933.916649462457
2022-07-19,3912.008052380765
2022-07-20,3994.549389669626
2022-07-21,4020.317434443622
2022-07-22,4059.1065871228084
2022-07-25,4023.0066717938453
2022-07-26,4016.380753219152
2022-07-27,3974.598973506644
2022-07-28,4052.046476650725
2022-07-29,4093.9013111654167
2022-08-01,4158.7984435854505
2022-08-02,4146.283037353304
2022-08-03,4127.674768159983
2022-08-04,4174.917469270427
2022-08-05,4173.70335249362
2022-08-08,4163.599717962389
2022-08-09,4144.056560679203
2022-08-10,4139.36236141942
2022-08-11,4207.772852556475
2022-08-12,4204.190137768791
2022-08-15,4278.192850459801
2022-08-16,4288.42265492537
2022-08-17,4319.229772038786
2022-08-18,4282.214572842585
2022-08-19,4288.19598352805
2022-08-22,4237.630476412308
2022-08-23,4137.696409067389
2022-08-24,4115.022453498881
2022-08-25,4136.138914440786
2022-08-26,4183.529940999762
2022-08-29,4087.403371995186
2022-08-30,4057.0210276862936
2022-08-31,4011.8343951982283
2022-09-01,4002.2403562241925
2022-09-02,4002.215624749846
2022-09-06,3973.053533473637
2022-09-07,3954.5471133616766
