Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4673.128986447853
2022-01-19,4618.218008836812
2022-01-20,4574.084292083855
2022-01-21,4535.082461167741
2022-01-24,4473.807145032168
2022-01-25,4466.7675746892355
2022-01-26,4429.513423649194
2022-01-27,4407.336101096691
2022-01-28,4381.472610799371
2022-01-31,4432.457345227449
2022-02-01,4490.326004523262
2022-02-02,4519.104302599589
2022-02-03,4549.735986104387
2022-02-04,4482.9934740895615
2022-02-07,4478.741564442531
2022-02-08,4474.1402197561965
2022-02-09,4504.252645457711
2022-02-10,4558.974977382816
2022-02-11,4522.788244166534
2022-02-14,4458.11828216963
2022-02-15,4430.953292017948
2022-02-16,4469.193371179361
2022-02-17,4479.8739499435915
2022-02-18,4425.00007933865
2022-02-22,4388.733617363559
2022-02-23,4353.28970290571
2022-02-24,4291.730476412167
2022-02-25,4312.903686373607
2022-02-28,4376.160686521411
2022-03-01,4381.907535951982
2022-03-02,4334.343893471754
2022-03-03,4363.8434118845
2022-03-04,4357.0076829335485
2022-03-07,4329.979814289176
2022-03-08,4249.626350051197
2022-03-09,4215.216959563244
2022-03-10,4277.772347130332
2022-03-11,4280.681390974461
2022-03-14,4241.262330683001
2022-03-15,4208.830225469557
2022-03-16,4252.369294242344
2022-03-17,4315.432840879336
2022-03-18,4365.366412289034
2022-03-21,4408.784793303369
2022-03-22,4420.437636577409
2022-03-23,4453.830292785242
2022-03-24,4430.376707266022
2022-03-25,4470.101304267671
2022-03-28,4505.387704599088
2022-03-29,4540.677541619078
2022-03-30,4590.303943007994
2022-03-31,4585.428976460593
2022-04-01,4539.091765568329
2022-04-04,4537.495214854621
2022-04-05,4566.794000721107
2022-04-06,4540.882306139035
2022-04-07,4509.092407214162
2022-04-08,4513.881776439106
2022-04-11,4508.645135183737
2022-04-12,4456.60626550749
2022-04-13,4433.148088322153
2022-04-14,4456.84810314865
2022-04-18,4428.06734639389
2022-04-19,4415.1735723583515
2022-04-20,4452.598517098571
2022-04-21,4459.442948369059
2022-04-22,4414.851758041507
2022-04-25,4327.116749374989
2022-04-26,4322.162488670873
2022-04-27,4250.043417035295
2022-04-28,4237.53498834858
2022-04-29,4296.347610000153
2022-05-02,4213.552951136593
2022-05-03,4195.720668054483
2022-05-04,4196.399418441614
2022-05-05,4267.495566704368
2022-05-06,4185.124526260677
2022-05-09,4145.83593571182
2022-05-10,4058.69537008349
2022-05-11,4042.561393316631
2022-05-12,3996.7339552988697
2022-05-13,3979.0469314828742
2022-05-16,4028.1852954992655
2022-05-17,4026.6165693692787
2022-05-18,4067.524561252207
2022-05-19,3968.8538615658663
2022-05-20,3925.417376488681
2022-05-23,3916.7266799277672
2022-05-24,3964.1202086634758
2022-05-25,3955.537070194776
2022-05-26,3975.3311899977853
2022-05-27,4027.218837114796
2022-05-31,4101.147501999643
2022-06-01,4100.998274398781
2022-06-02,4082.9579358990236
2022-06-03,4127.430649522667
2022-06-06,4100.878168706094
2022-06-07,4105.273444439239
2022-06-08,4136.424893330674
2022-06-09,4121.444982519052
2022-06-10,4057.9519144080073
2022-06-13,3968.739330200413
2022-06-14,3850.6604958301014
2022-06-15,3805.9536921320378
2022-06-16,3827.7150270714683
2022-06-17,3746.501786781498
2022-06-21,3715.6185055531214
2022-06-22,3757.2500712126134
2022-06-23,3763.2044069927574
2022-06-24,3778.3305003509713
2022-06-27,3854.1096193042504
2022-06-28,3864.7936038344187
2022-06-29,3819.4394715090675
2022-06-30,3812.78572425304
2022-07-01,3796.6431913378183
2022-07-05,3818.2233606686605
2022-07-06,3831.7847413469426
2022-07-07,3841.8506071533857
2022-07-08,3880.33056405096
2022-07-11,3886.569375122303
2022-07-12,3859.2337783979224
2022-07-13,3832.1495380771767
2022-07-14,3816.8226667900763
2022-07-15,3806.1253205946145
2022-07-18,3848.74026976229
2022-07-19,3839.5880390425446
2022-07-20,3900.4708939536577
2022-07-21,3928.8328943388383
2022-07-22,3958.4300907561806
2022-07-25,3947.091353994258
2022-07-26,3951.2874374463045
2022-07-27,3927.9615687964742
2022-07-28,3989.287053279287
2022-07-29,4040.2944906787957
2022-08-01,4090.2332474634704
2022-08-02,4096.74782297727
2022-08-03,4080.516019327494
2022-08-04,4116.899385973491
2022-08-05,4128.196710272457
2022-08-08,4129.309051765154
2022-08-09,4129.604554462328
2022-08-10,4122.073674329524
2022-08-11,4177.2512449447195
2022-08-12,4190.533677383215
2022-08-15,4240.225882405135
2022-08-16,4265.084185579234
2022-08-17,4275.816668416429
2022-08-18,4258.80082858576
2022-08-19,4261.262479218531
2022-08-22,4233.635492067619
2022-08-23,4175.742758569379
2022-08-24,4160.834755768195
2022-08-25,4167.467606420407
2022-08-26,4203.596047057152
2022-08-29,4120.92947728072
2022-08-30,4075.720023179211
2022-08-31,4032.7573417914255
2022-09-01,3999.2696012387128
2022-09-02,3993.1571537154728
2022-09-06,3964.4481139659056
2022-09-07,3941.5369611491387
