Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4665.139377708594
2022-01-19,4593.918844230091
2022-01-20,4551.618236193565
2022-01-21,4490.934103282769
2022-01-24,4424.924202458196
2022-01-25,4414.901966990074
2022-01-26,4357.653484698205
2022-01-27,4350.034575815567
2022-01-28,4325.873077876514
2022-01-31,4408.800069214856
2022-02-01,4494.914993122509
2022-02-02,4546.117698555197
2022-02-03,4584.1492576210685
2022-02-04,4499.15505584396
2022-02-07,4503.368547650367
2022-02-08,4490.75661310922
2022-02-09,4519.35392084542
2022-02-10,4572.495161669111
2022-02-11,4532.684049821267
2022-02-14,4440.130370590627
2022-02-15,4389.846626190136
2022-02-16,4470.822219700003
2022-02-17,4490.311580950862
2022-02-18,4398.4807233753545
2022-02-22,4341.387259955612
2022-02-23,4294.845228464863
2022-02-24,4245.337604416558
2022-02-25,4267.217262586977
2022-02-28,4361.4709548052015
2022-03-01,4387.825829740131
2022-03-02,4317.993422453407
2022-03-03,4353.162610556467
2022-03-04,4362.781127472467
2022-03-07,4326.386237818013
2022-03-08,4235.617296140929
2022-03-09,4184.723806574343
2022-03-10,4247.572095843987
2022-03-11,4273.503950027385
2022-03-14,4231.293766302042
2022-03-15,4188.600638009546
2022-03-16,4232.624103924793
2022-03-17,4335.226435724107
2022-03-18,4403.9242910285775
2022-03-21,4451.35742113915
2022-03-22,4467.5503630837375
2022-03-23,4513.678274199463
2022-03-24,4468.061637807789
2022-03-25,4510.6839040218565
2022-03-28,4545.938650110792
2022-03-29,4575.011226812014
2022-03-30,4622.075025946913
2022-03-31,4627.0330330363195
2022-04-01,4559.121203484339
2022-04-04,4544.435613095232
2022-04-05,4572.76810436981
2022-04-06,4542.501095899178
2022-04-07,4496.788918879091
2022-04-08,4491.404220976414
2022-04-11,4489.209967168659
2022-04-12,4432.140174677229
2022-04-13,4392.95195247381
2022-04-14,4420.865437634726
2022-04-18,4403.539838974752
2022-04-19,4375.987427144218
2022-04-20,4443.772687407127
2022-04-21,4463.739190609521
2022-04-22,4405.79784196977
2022-04-25,4303.475229118312
2022-04-26,4287.860125416804
2022-04-27,4218.75505991372
2022-04-28,4198.7149936926035
2022-04-29,4271.371177611902
2022-05-02,4201.1289850739795
2022-05-03,4172.1100394873165
2022-05-04,4191.113040266547
2022-05-05,4284.313462649442
2022-05-06,4219.780076078097
2022-05-09,4159.736035575019
2022-05-10,4065.913560896045
2022-05-11,4046.2171997661912
2022-05-12,4004.896766095378
2022-05-13,4004.130778694096
2022-05-16,4061.7922319271443
2022-05-17,4067.631325807682
2022-05-18,4114.917100428707
2022-05-19,4024.8475676664984
2022-05-20,3981.725320322702
2022-05-23,3964.632331002854
2022-05-24,4013.680524922574
2022-05-25,4031.5255848623783
2022-05-26,4036.0913891928276
2022-05-27,4084.7409496494765
2022-05-31,4176.659029125911
2022-06-01,4173.776308454078
2022-06-02,4155.436469753262
2022-06-03,4191.42921160032
2022-06-06,4156.817027189505
2022-06-07,4162.646245909584
2022-06-08,4181.078940156793
2022-06-09,4166.164535285111
2022-06-10,4093.067859050309
2022-06-13,3987.0822424494695
2022-06-14,3866.4713979274366
2022-06-15,3817.219902180129
2022-06-16,3864.7498667248615
2022-06-17,3803.009164143831
2022-06-21,3775.755477389116
2022-06-22,3820.2353700472745
2022-06-23,3858.0530382006914
2022-06-24,3877.502644208701
2022-06-27,3953.293603687729
2022-06-28,3987.3529865412156
2022-06-29,3937.379594336423
2022-06-30,3896.9077474542137
2022-07-01,3861.7788502130434
2022-07-05,3889.3525872705927
2022-07-06,3915.558439890937
2022-07-07,3925.975402675391
2022-07-08,3963.6892099799297
2022-07-11,3984.0700138231177
2022-07-12,3945.1519951057244
2022-07-13,3907.3997644743404
2022-07-14,3889.427454187072
2022-07-15,3866.992962779694
2022-07-18,3930.007103009528
2022-07-19,3930.7156346422726
2022-07-20,3982.6470415539306
2022-07-21,4022.248211578736
2022-07-22,4051.1575711566106
2022-07-25,4033.9847401837387
2022-07-26,4015.046102090475
2022-07-27,3987.2512233775306
2022-07-28,4047.168482367596
2022-07-29,4103.986074863762
2022-08-01,4163.534612364521
2022-08-02,4160.255502457274
2022-08-03,4135.693955963038
2022-08-04,4165.784518661664
2022-08-05,4182.4574325445265
2022-08-08,4182.025226648082
2022-08-09,4170.208619575826
2022-08-10,4168.715986472176
2022-08-11,4218.410601877904
2022-08-12,4229.132329991856
2022-08-15,4277.579396598554
2022-08-16,4296.907065754458
2022-08-17,4316.178109752124
2022-08-18,4292.319723658382
2022-08-19,4290.962895384085
2022-08-22,4263.131605480315
2022-08-23,4186.719706681673
2022-08-24,4156.510022409549
2022-08-25,4172.372056360387
2022-08-26,4207.445535501936
2022-08-29,4143.712351393057
2022-08-30,4091.2377331167963
2022-08-31,4044.0541669389777
2022-09-01,4029.2807963115474
2022-09-02,4025.8482374576074
2022-09-06,4000.4126148855776
2022-09-07,3974.180026970519
