Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4663.8782205848
2022-01-19,4592.602381373842
2022-01-20,4558.248829463384
2022-01-21,4503.014259089302
2022-01-24,4441.745528221207
2022-01-25,4443.604572587379
2022-01-26,4392.483213781145
2022-01-27,4385.70861059924
2022-01-28,4354.799296452578
2022-01-31,4423.350295786725
2022-02-01,4485.983858246179
2022-02-02,4536.8064741960525
2022-02-03,4586.6757544543
2022-02-04,4492.696438545568
2022-02-07,4515.338223444682
2022-02-08,4491.9066927085605
2022-02-09,4517.1205635145925
2022-02-10,4573.461805012362
2022-02-11,4517.494870553529
2022-02-14,4448.2184186911845
2022-02-15,4423.48603322472
2022-02-16,4478.368237564303
2022-02-17,4477.511865060422
2022-02-18,4399.5207681090915
2022-02-22,4364.282004804591
2022-02-23,4317.875465188211
2022-02-24,4254.674354498375
2022-02-25,4285.159945536199
2022-02-28,4360.903282331386
2022-03-01,4368.136726080726
2022-03-02,4312.226174611683
2022-03-03,4371.325428963243
2022-03-04,4364.098976557101
2022-03-07,4323.071765749988
2022-03-08,4229.463661037435
2022-03-09,4186.875161326065
2022-03-10,4268.385239519539
2022-03-11,4270.987347996762
2022-03-14,4217.088868938727
2022-03-15,4167.060847754982
2022-03-16,4234.856218430174
2022-03-17,4320.972279452154
2022-03-18,4363.049662118636
2022-03-21,4432.060324344084
2022-03-22,4456.432409610769
2022-03-23,4492.057273069504
2022-03-24,4457.558457204326
2022-03-25,4500.302508362095
2022-03-28,4534.558061628788
2022-03-29,4567.266416627189
2022-03-30,4622.275371799249
2022-03-31,4623.522851810901
2022-04-01,4552.210962538379
2022-04-04,4554.199608325435
2022-04-05,4575.792454372217
2022-04-06,4530.507495714981
2022-04-07,4503.189924047802
2022-04-08,4505.486759784283
2022-04-11,4499.800717671477
2022-04-12,4442.334354816015
2022-04-13,4413.037672804444
2022-04-14,4441.265831808708
2022-04-18,4406.5735041929
2022-04-19,4381.234911043116
2022-04-20,4452.57614586912
2022-04-21,4453.637182708078
2022-04-22,4402.001500184851
2022-04-25,4299.658846773036
2022-04-26,4303.436122155121
2022-04-27,4194.53272653068
2022-04-28,4168.915194303861
2022-04-29,4256.767954692365
2022-05-02,4135.852016245134
2022-05-03,4129.340639529531
2022-05-04,4164.1337376310585
2022-05-05,4279.291850325551
2022-05-06,4170.82107078028
2022-05-09,4132.813233696455
2022-05-10,4021.1551622109837
2022-05-11,4017.3951693985123
2022-05-12,3963.0830989074343
2022-05-13,3976.800951481172
2022-05-16,4063.62334402149
2022-05-17,4057.5651088891054
2022-05-18,4124.473567709513
2022-05-19,3996.369704346077
2022-05-20,3972.5784118281326
2022-05-23,3962.582768435457
2022-05-24,4029.4627350833725
2022-05-25,4030.24533124756
2022-05-26,4042.814214451214
2022-05-27,4109.403243241262
2022-05-31,4193.789083485532
2022-06-01,4164.324907724644
2022-06-02,4158.254098447788
2022-06-03,4213.729993437152
2022-06-06,4150.94171328499
2022-06-07,4163.002889012305
2022-06-08,4186.442926991236
2022-06-09,4156.951518036881
2022-06-10,4062.4483206763707
2022-06-13,3943.06189087686
2022-06-14,3809.861750373002
2022-06-15,3786.998498158497
2022-06-16,3861.6601070581078
2022-06-17,3768.9124391700807
2022-06-21,3772.8602677060203
2022-06-22,3848.261848725022
2022-06-23,3876.4198950854143
2022-06-24,3900.700459213427
2022-06-27,4000.841619693748
2022-06-28,4010.939566906406
2022-06-29,3940.8063509036156
2022-06-30,3915.886170061521
2022-07-01,3878.5380167782646
2022-07-05,3917.486522548651
2022-07-06,3935.469602997291
2022-07-07,3944.2921163333667
2022-07-08,3992.5410681583708
2022-07-11,4001.210966805901
2022-07-12,3949.242707268252
2022-07-13,3914.834394107825
2022-07-14,3899.52708398982
2022-07-15,3875.8174536723536
2022-07-18,3958.9326702972567
2022-07-19,3939.026026008091
2022-07-20,4015.513895144503
2022-07-21,4046.0628026127347
2022-07-22,4072.0798683672197
2022-07-25,4044.7912508607706
2022-07-26,4031.475394101096
2022-07-27,3995.421653477464
2022-07-28,4077.093807126629
2022-07-29,4117.38067393519
2022-08-01,4169.925603228176
2022-08-02,4162.25315316171
2022-08-03,4138.100496240007
2022-08-04,4181.176194825783
2022-08-05,4182.085445327616
2022-08-08,4177.014967056653
2022-08-09,4167.705138913879
2022-08-10,4160.946271977403
2022-08-11,4223.083028051764
2022-08-12,4216.77061447003
2022-08-15,4275.205910698415
2022-08-16,4292.326297957419
2022-08-17,4312.054892924023
2022-08-18,4288.617944159745
2022-08-19,4297.234742308116
2022-08-22,4253.2741593365845
2022-08-23,4149.294456152134
2022-08-24,4124.311378701423
2022-08-25,4143.135400302721
2022-08-26,4186.715063619194
2022-08-29,4092.7666418149474
2022-08-30,4054.8381003880845
2022-08-31,4010.944006366386
2022-09-01,4001.0020240677686
2022-09-02,4008.278079486307
2022-09-06,3980.876928467586
2022-09-07,3963.125907223377
2022-09-08,4033.289619786544
