Date,0
2022-01-03,4887.652741230864
2022-01-04,4831.45089488237
2022-01-05,4829.730925151404
2022-01-06,4741.992069254534
2022-01-07,4744.04363388257
2022-01-10,4745.851318269257
2022-01-11,4726.4652384257215
2022-01-12,4727.028846581916
2022-01-13,4772.258803965602
2022-01-14,4692.2029557950445
2022-01-18,4732.447182260273
2022-01-19,4656.680715084827
2022-01-20,4577.7414175141175
2022-01-21,4524.106208194962
2022-01-24,4459.423277568786
2022-01-25,4430.333785803307
2022-01-26,4378.615213563377
2022-01-27,4393.695092723944
2022-01-28,4381.087968746054
2022-01-31,4479.547734941429
2022-02-01,4458.527239939519
2022-02-02,4477.650386982164
2022-02-03,4552.462845841896
2022-02-04,4535.987710862124
2022-02-07,4516.8915120575875
2022-02-08,4505.031336431156
2022-02-09,4504.388497427994
2022-02-10,4528.979366094216
2022-02-11,4524.1936278093535
2022-02-14,4416.3303437471895
2022-02-15,4394.638900876838
2022-02-16,4487.382178399478
2022-02-17,4521.907213910658
2022-02-18,4386.889917421647
2022-02-22,4365.60398193961
2022-02-23,4346.74574989144
2022-02-24,4239.64400992619
2022-02-25,4308.5927078876075
2022-02-28,4381.156065720276
2022-03-01,4394.62345953893
2022-03-02,4327.445156449263
2022-03-03,4414.392474661363
2022-03-04,4405.185289277293
2022-03-07,4379.418709315352
2022-03-08,4210.933718724834
2022-03-09,4207.723603801938
2022-03-10,4295.072266195467
2022-03-11,4275.6163379105565
2022-03-14,4213.042394949928
2022-03-15,4220.565395279684
2022-03-16,4253.978648284491
2022-03-17,4358.269359151089
2022-03-18,4424.30164775796
2022-03-21,4497.008989678558
2022-03-22,4486.824205770399
2022-03-23,4530.40972089473
2022-03-24,4440.190371828442
2022-03-25,4526.8688426444405
2022-03-28,4514.856160467477
2022-03-29,4546.997782638086
2022-03-30,4647.7150228806
2022-03-31,4549.828672025456
2022-04-01,4579.984004881947
2022-04-04,4582.071344744966
2022-04-05,4612.517369168194
2022-04-06,4554.006489291904
2022-04-07,4496.932153305865
2022-04-08,4503.478421255213
2022-04-11,4470.40352238965
2022-04-12,4398.029480765685
2022-04-13,4408.167713164971
2022-04-14,4434.825220739872
2022-04-18,4402.438888892204
2022-04-19,4398.8305904798035
2022-04-20,4453.054819760369
2022-04-21,4463.230458518952
2022-04-22,4432.786775107912
2022-04-25,4268.930261430597
2022-04-26,4293.114847720537
2022-04-27,4148.267628618969
2022-04-28,4192.072205541758
2022-04-29,4276.40691814706
2022-05-02,4135.969213502487
2022-05-03,4163.509197184347
2022-05-04,4160.435377858341
2022-05-05,4275.881069361513
2022-05-06,4160.373316767782
2022-05-09,4133.331946907262
2022-05-10,4012.492105543085
2022-05-11,4013.294186880441
2022-05-12,3935.901605368229
2022-05-13,3910.56547030848
2022-05-16,4012.0973306589485
2022-05-17,3999.0064834334253
2022-05-18,4080.3513454647127
2022-05-19,3904.166968076159
2022-05-20,3868.4985015154452
2022-05-23,3901.7987266157425
2022-05-24,3934.403245956056
2022-05-25,3949.889647462621
2022-05-26,3963.435423116035
2022-05-27,4044.3946284770045
2022-05-31,4147.855432319858
2022-06-01,4125.2901838796415
2022-06-02,4115.421298890015
2022-06-03,4187.930855780677
2022-06-06,4107.580358020617
2022-06-07,4125.721128005637
2022-06-08,4166.706957580513
2022-06-09,4146.725722151531
2022-06-10,4052.6578734095347
2022-06-13,3869.8214469278537
2022-06-14,3706.1747218587734
2022-06-15,3723.6544207460774
2022-06-16,3737.107702865811
2022-06-17,3636.876774208077
2022-06-21,3650.8084243465028
2022-06-22,3717.0453293282444
2022-06-23,3724.0831062849247
2022-06-24,3764.8275373722026
2022-06-27,3904.185647088584
2022-06-28,3904.3167287056576
2022-06-29,3783.4136708562346
2022-06-30,3788.107089400726
2022-07-01,3774.2831411304605
2022-07-05,3815.6108951503875
2022-07-06,3811.1448063908465
2022-07-07,3812.29514653933
2022-07-08,3870.5984088845616
2022-07-11,3880.426181800549
2022-07-12,3850.9579117265466
2022-07-13,3836.540638624161
2022-07-14,3797.1621546532733
2022-07-15,3789.8310103441963
2022-07-18,3854.384728491894
2022-07-19,3857.692812637707
2022-07-20,3924.1259312206957
2022-07-21,3960.4863328199817
2022-07-22,3982.4538245535487
2022-07-25,3953.7156002085467
2022-07-26,3974.4209541994223
2022-07-27,3920.885743499409
2022-07-28,3974.70035949483
2022-07-29,4056.1339065986067
2022-08-01,4118.687545963283
2022-08-02,4111.604562882529
2022-08-03,4094.2996905168056
2022-08-04,4149.305461548367
2022-08-05,4142.959889063998
2022-08-08,4151.0685753323
2022-08-09,4158.513051094246
2022-08-10,4103.354535377748
2022-08-11,4182.380320478233
2022-08-12,4187.047315169848
2022-08-15,4279.94914771575
2022-08-16,4303.493655372249
2022-08-17,4301.854849080905
2022-08-18,4257.801039303341
2022-08-19,4292.691906580148
2022-08-22,4246.983261493446
2022-08-23,4158.591241551219
2022-08-24,4147.232155458252
2022-08-25,4134.157529320557
2022-08-26,4206.818962185527
2022-08-29,4050.2647328076328
2022-08-30,4019.5061938971894
2022-08-31,3966.7390852860353
2022-09-01,3916.3571447045942
2022-09-02,3957.10164416925
2022-09-06,3929.185230303885
2022-09-07,3848.6093679658343
2022-09-08,3967.108737317084
2022-09-09,4000.546680731106
2022-09-12,3967.732768602954
2022-09-13,4090.7622768123974
2022-09-14,3916.7417727731663
2022-09-15,3914.520988019327
2022-09-16,3815.3271564810984
2022-09-19,3796.53344711876
2022-09-20,3825.596036747019
2022-09-21,3787.2545494585393
2022-09-22,3785.644605400391
2022-09-23,3686.9130551920944
2022-09-26,3707.9977651081226
2022-09-27,3661.8826219180837
2022-09-28,3585.264525067725
2022-09-29,3674.2222099554956
2022-09-30,3603.8102420695795
2022-10-03,3592.4509847329664
2022-10-04,3689.932157710752
2022-10-05,3786.0531995319398
2022-10-06,3797.415550677115
2022-10-07,3746.291427983413
2022-10-10,3636.5182338393033
2022-10-11,3628.042379429701
2022-10-12,3588.495578667702
2022-10-13,3618.1424800331115
2022-10-14,3659.592092363122
2022-10-17,3599.76958660558
2022-10-18,3645.3503778437835
2022-10-19,3772.550652646092
2022-10-20,3751.0668221941896
2022-10-21,3657.297446105428
2022-10-24,3774.4233105571893
2022-10-25,3835.5386538774565
2022-10-26,3850.3833442784335
2022-10-27,3849.181014618528
2022-10-28,3845.982324122997
2022-10-31,3887.3440355345947
2022-11-01,3890.006017064543
2022-11-02,3868.6483224695567
2022-11-03,3783.380693007013
2022-11-04,3686.3917273571087
2022-11-07,3798.518095488267
2022-11-08,3819.385407798154
2022-11-09,3831.1711545680573
2022-11-10,3768.956390532525
2022-11-11,3949.97024171449
2022-11-14,3990.1361700745147
2022-11-15,3971.907422729935
2022-11-16,3982.5322907431464
2022-11-17,3940.93264916061
2022-11-18,3910.3045429509702
2022-11-21,3929.4223862236813
2022-11-22,3929.7208714082126
2022-11-23,3975.1648423011984
2022-11-25,3992.8408468010966
2022-11-28,4021.1110065367893
2022-11-29,3971.3540446994894
2022-11-30,3948.829177644576
2022-12-01,4086.2168863759925
2022-12-02,4066.6830034600807
2022-12-05,4068.578603162351
2022-12-06,4020.408385236715
2022-12-07,3911.020311155856
2022-12-08,3951.157056747844
2022-12-09,3931.7372621962486
2022-12-12,3960.1239646573695
2022-12-13,4015.849817986701
2022-12-14,4050.34487594205
2022-12-15,4006.705329976585
2022-12-16,3902.95046724663
2022-12-19,3824.0202902405135
2022-12-20,3770.728885919223
2022-12-21,3754.3864349937903
2022-12-22,3894.452410167438
2022-12-23,3823.0353319949336
2022-12-27,3900.69379427326
2022-12-28,3843.0744034947347
2022-12-29,3822.373692909483
2022-12-30,3852.053088345757
2023-01-03,3831.9503584052727
2023-01-04,3827.0651369241305
2023-01-05,3826.8608028556173
2023-01-06,3792.6107937467805
2023-01-09,3895.870529566564
2023-01-10,3871.29821348704
2023-01-11,3950.5758523912236
2023-01-12,3973.879715857459
2023-01-13,3958.6265519797234
2023-01-17,3998.9610141254407
2023-01-18,4001.6709441386056
2023-01-19,3969.356928003851
2023-01-20,3912.801558541756
2023-01-23,4011.0659930260354
2023-01-24,4035.429589414003
2023-01-25,4012.122755467679
2023-01-26,4002.723188988147
2023-01-27,4016.287591682755
2023-01-30,4053.8289640869853
2023-01-31,3996.490433689456
2023-02-01,4075.6058018069198
2023-02-02,4094.4360548147297
2023-02-03,4052.9237586780982
2023-02-06,4119.4548997724
2023-02-07,4076.9645367386456
2023-02-08,4138.670626167074
2023-02-09,4087.97856361278
2023-02-10,4052.624311037115
2023-02-13,4073.4656565733176
2023-02-14,4118.254492358543
2023-02-15,4106.480015217454
2023-02-16,4125.2908458028505
2023-02-17,4099.287692169885
2023-02-21,4064.446079268252
2023-02-22,4018.1101233562504
2023-02-23,3998.562966571092
2023-02-24,4010.2294136476603
2023-02-27,3936.839933383343
2023-02-28,3967.5517523880408
2023-03-01,3960.9986597716643
2023-03-02,3961.090079409759
2023-03-03,3952.736045529442
2023-03-06,4069.736668041436
2023-03-07,4076.4952062705333
2023-03-08,4000.3780543071653
2023-03-09,4021.1428415933315
2023-03-10,3854.6654226686996
2023-03-13,3818.9403044166984
2023-03-14,3835.7506900098288
2023-03-15,3905.6288060580982
2023-03-16,3896.6785344449663
2023-03-17,3960.1888156476525
2023-03-20,3923.585553034006
2023-03-21,3976.110079659392
2023-03-22,3986.068303774495
2023-03-23,3940.4109090206357
2023-03-24,3987.087114195394
2023-03-27,3964.530391026049
2023-03-28,3966.1403977633254
2023-03-29,3984.1208698063947
2023-03-30,4011.4282281013166
2023-03-31,4031.6499971097837
2023-04-03,4114.24918957475
2023-04-04,4115.784094118082
2023-04-05,4111.788829439786
2023-04-06,4088.189054767222
2023-04-10,4118.42678674963
2023-04-11,4117.197948286264
2023-04-12,4109.534277706076
2023-04-13,4094.415511384901
2023-04-14,4154.829198198584
2023-04-17,4123.637398741733
2023-04-18,4159.612757105056
2023-04-19,4161.328393453493
2023-04-20,4147.862554905116
2023-04-21,4117.851105765509
2023-04-24,4152.469888367611
2023-04-25,4150.425567798275
2023-04-26,4051.952030824051
2023-04-27,4066.3132545435337
2023-04-28,4135.032249258449
2023-05-01,4166.340521364286
2023-05-02,4164.57638877998
2023-05-03,4121.9576860260395
2023-05-04,4105.99539947845
2023-05-05,4070.085220103054
2023-05-08,4123.2301386703875
2023-05-09,4137.742655228343
2023-05-10,4113.8103918951365
2023-05-11,4138.98852449993
2023-05-12,4132.799819203926
2023-05-15,4112.0330944144325
2023-05-16,4127.147883870798
2023-05-17,4117.166282347539
2023-05-18,4156.657625830117
2023-05-19,4181.080593565724
2023-05-22,4188.202580621873
2023-05-23,4183.870632944996
2023-05-24,4139.416110446378
2023-05-25,4144.895348623249
2023-05-26,4159.306516468947
2023-05-30,4216.300798113536
2023-05-31,4203.247517335527
2023-06-01,4170.471259143913
2023-06-02,4205.530617336757
2023-06-05,4237.548577801978
2023-06-06,4216.304986779064
2023-06-07,4244.934670976268
2023-06-08,4242.2721641331
2023-06-09,4264.08071092658
2023-06-12,4271.213888064988
2023-06-13,4305.454044229274
2023-06-14,4344.2305617918
2023-06-15,4350.00456140619
2023-06-16,4399.022686187016
2023-06-20,4399.348168604328
2023-06-21,4380.907095132092
2023-06-22,4339.492556638818
2023-06-23,4369.846130321148
2023-06-26,4338.678143375735
2023-06-27,4302.586007960182
2023-06-28,4375.413291017255
2023-06-29,4369.2932933764505
2023-06-30,4390.003053660245
2023-07-03,4423.189605608311
2023-07-05,4435.91276372205
2023-07-06,4437.234173557562
2023-07-07,4391.256008014707
2023-07-10,4365.447383352729
2023-07-11,4385.084666807447
2023-07-12,4427.913830106876
2023-07-13,4452.396787361854
2023-07-14,4482.197234909791
2023-07-17,4489.300951607639
2023-07-18,4487.07738330455
2023-07-19,4553.483500263745
2023-07-20,4547.758316205485
2023-07-21,4553.956945924268
2023-07-24,4548.149579898189
2023-07-25,4569.98215323426
2023-07-26,4562.055984340288
2023-07-27,4560.841349143617
2023-07-28,4555.5460723997285
2023-07-31,4591.044971051616
2023-08-01,4581.5096149719675
2023-08-02,4570.10852227567
2023-08-03,4494.983233538559
2023-08-04,4490.575948516166
2023-08-07,4480.41114235466
2023-08-08,4490.839034829122
2023-08-09,4481.861212902151
2023-08-10,4467.480850450411
2023-08-11,4453.438059827142
2023-08-14,4442.927848405127
2023-08-15,4480.663289963405
2023-08-16,4435.910192656029
2023-08-17,4378.95359071128
2023-08-18,4372.6692776347945
2023-08-21,4377.093264217371
2023-08-22,4378.084193085758
2023-08-23,4376.556004718278
2023-08-24,4428.90774701514
2023-08-25,4367.956009380465
2023-08-28,4386.778428581669
2023-08-29,4395.865483183053
2023-08-30,4469.084787979394
2023-08-31,4475.76770288267
2023-09-01,4478.631085851744
2023-09-05,4502.087168380644
2023-09-06,4489.2470955376275
2023-09-07,4462.927578797213
2023-09-08,4446.57112309096
2023-09-11,4436.450311475438
2023-09-12,4484.31050532754
2023-09-13,4463.571138289793
2023-09-14,4455.705538047705
2023-09-15,4479.634603087574
2023-09-18,4445.92437349727
2023-09-19,4445.142232138113
2023-09-20,4432.42349400034
2023-09-21,4420.701997023412
2023-09-22,4316.665241256182
2023-09-25,4288.135126161571
2023-09-26,4305.809283624386
2023-09-27,4256.9595642794475
2023-09-28,4254.031341710802
2023-09-29,4301.583820068913
2023-10-02,4298.329645887066
2023-10-03,4307.943440796216
2023-10-04,4204.129245372638
2023-10-05,4264.8283438449635
2023-10-06,4256.828455988705
2023-10-09,4303.792667790327
2023-10-10,4325.083528126928
2023-10-11,4266.468615172493
2023-10-12,4292.922660421326
2023-10-13,4322.582870953684
2023-10-16,4319.037747795142
2023-10-17,4360.756651346289
2023-10-18,4352.25227696866
2023-10-19,4316.637539750363
2023-10-20,4275.50301591233
2023-10-23,4211.563427183313
2023-10-24,4212.692552909266
2023-10-25,4246.235852123649
2023-10-26,4197.278529953685
2023-10-27,4141.7239067609835
2023-10-30,4071.9192726337224
2023-10-31,4153.940311214781
2023-11-01,4183.413243256425
2023-11-02,4259.8339184171755
2023-11-03,4319.202641921975
2023-11-06,4341.513432374681
2023-11-07,4321.128655547129
2023-11-08,4264.560152308822
2023-11-09,4348.1134647011495
2023-11-10,4344.401935058479
2023-11-13,4408.545558547218
2023-11-14,4410.277489513477
2023-11-15,4458.196665994774
2023-11-16,4480.164538235679
2023-11-17,4485.618179039361
2023-11-20,4495.957857009779
2023-11-21,4518.987649344655
2023-11-22,4518.525549257347
2023-11-24,4544.868614902627
2023-11-27,4533.501160294656
2023-11-28,4533.452726498382
2023-11-29,4504.197373621735
2023-11-30,4538.861932768748
2023-12-01,4564.422600277843
2023-12-04,4565.540631081198
2023-12-05,4564.568747396159
2023-12-06,4566.792960014301
2023-12-07,4555.661694277991
2023-12-08,4586.241844767888
2023-12-11,4576.4972176857555
2023-12-12,4598.165483979459
2023-12-13,4641.538635885939
2023-12-14,4682.612278923397
2023-12-15,4657.790282770197
2023-12-18,4694.22358741722
2023-12-19,4759.946311566288
2023-12-20,4802.546590032521
2023-12-21,4635.845833998232
2023-12-22,4773.8275029855895
2023-12-26,4776.013508665212
2023-12-27,4840.856274182335
2023-12-28,4852.254816920488
2023-12-29,4828.941467251492
2024-01-02,4804.176723271786
2024-01-03,4746.649641427429
2024-01-04,4724.251853848085
2024-01-05,4722.422783190775
2024-01-08,4700.724136048071
2024-01-09,4752.148038934435
2024-01-10,4751.948215044027
2024-01-11,4784.446746946017
2024-01-12,4783.525104416613
2024-01-16,4776.810484771102
2024-01-17,4757.813630246652
2024-01-18,4731.5892894281
2024-01-19,4780.962291466699
2024-01-22,4831.416156919961
2024-01-23,4826.6091194801775
2024-01-24,4834.28351928496
2024-01-25,4910.059443053962
2024-01-26,4909.929963346693
2024-01-29,4902.184569958999
2024-01-30,4943.317464600802
2024-01-31,4919.605319685155
2024-02-01,4865.945352058719
2024-02-02,4890.166693851369
2024-02-05,4934.331662007438
2024-02-06,4920.018747787683
2024-02-07,4894.3948213591175
2024-02-08,5005.839765584078
2024-02-09,4993.410160102257
2024-02-12,5041.742326984995
2024-02-13,5032.972527268491
2024-02-14,4953.757529801452
2024-02-15,5005.601881752907
2024-02-16,5026.812223797757
2024-02-20,5008.506323319897
2024-02-21,4988.323584666125
2024-02-22,4998.781647046526
2024-02-23,5065.568315686825
2024-02-26,5067.275112853772
2024-02-27,5056.776855491862
2024-02-28,5087.098293406928
2024-02-29,5078.715745008328
2024-03-01,5077.58471571715
2024-03-04,5106.77702870352
2024-03-05,5107.397237240108
2024-03-06,5083.549589423816
2024-03-07,5089.157638771478
2024-03-08,5162.766398760875
