Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-18,4607.723941067856
2022-01-19,4532.672904228618
2022-01-20,4493.507668573926
2022-01-21,4438.859741983753
2022-01-24,4404.035972136965
2022-01-25,4366.207692377759
2022-01-26,4344.94208661743
2022-01-27,4338.220490517058
2022-01-28,4432.391803824187
2022-01-31,4469.127998629382
2022-02-01,4526.956505204515
2022-02-02,4572.586003990211
2022-02-03,4506.941129170399
2022-02-04,4497.502878523203
2022-02-07,4487.836520928028
2022-02-08,4502.194426184712
2022-02-09,4582.307040248834
2022-02-10,4554.829195904371
2022-02-11,4453.695391483906
2022-02-14,4404.511325903555
2022-02-15,4439.649407955576
2022-02-16,4474.670069973982
2022-02-17,4427.685273875237
2022-02-18,4397.539114223615
2022-02-22,4283.521240787877
2022-02-23,4257.355561525988
2022-02-24,4285.756779581846
2022-02-25,4368.238043682936
2022-02-28,4344.923348644226
2022-03-01,4357.981734442654
2022-03-02,4349.520001826889
2022-03-03,4363.125727317069
2022-03-04,4313.924066208505
2022-03-07,4300.184310464675
2022-03-08,4179.367231557561
2022-03-09,4251.4266192130035
2022-03-10,4223.467275011509
2022-03-11,4253.363159195871
2022-03-14,4177.510854641353
2022-03-15,4235.719753961715
2022-03-16,4287.120511036497
2022-03-17,4386.512533939936
2022-03-18,4433.354032350152
2022-03-21,4462.719226526468
2022-03-22,4511.124109344041
2022-03-23,4477.275768807106
2022-03-24,4486.345252142613
2022-03-25,4512.258712893566
2022-03-28,4576.08690272847
2022-03-29,4621.330591082138
2022-03-30,4608.546414978305
2022-03-31,4569.352802495666
2022-04-01,4532.106107408397
2022-04-04,4583.952477099642
2022-04-05,4546.754321659163
2022-04-06,4486.616968265526
2022-04-07,4492.206582534804
2022-04-08,4505.795106570965
2022-04-11,4437.927601443792
2022-04-12,4405.018561800832
2022-04-13,4441.5515908355765
2022-04-14,4405.29840427369
2022-04-18,4400.889926961372
2022-04-19,4464.024481367092
2022-04-20,4463.243022278134
2022-04-21,4417.102540111866
2022-04-22,4368.754776689769
2022-04-25,4301.657871902052
2022-04-26,4266.765368628599
2022-04-27,4176.018310747313
2022-04-28,4226.100774778074
2022-04-29,4228.138577770968
2022-05-02,4163.482314786216
2022-05-03,4170.101398642609
2022-05-04,4262.40527606335
2022-05-05,4215.326599168715
2022-05-06,4152.842311317795
2022-05-09,4093.6968795906196
2022-05-10,3985.422870903515
2022-05-11,3936.7063374721874
2022-05-12,3904.237568106345
2022-05-13,3998.1258083493294
2022-05-16,4011.1730008935447
2022-05-17,4059.106078388698
2022-05-18,3961.9653181484537
2022-05-19,3894.8721826550745
2022-05-20,3919.9575510792492
2022-05-23,3927.456449131998
2022-05-24,3998.735570669148
2022-05-25,3958.4746225860426
2022-05-26,4056.907093491629
2022-05-27,4129.935181391448
2022-05-31,4116.253479113742
2022-06-01,4092.997567727247
2022-06-02,4137.057547492336
2022-06-03,4145.418974815461
2022-06-06,4148.3427475839235
2022-06-07,4123.491377803225
2022-06-08,4133.274465591539
2022-06-09,4111.468466515843
2022-06-10,3929.0543852754927
2022-06-13,3806.629702950713
2022-06-14,3759.9961537418567
2022-06-15,3788.5663001431185
2022-06-16,3733.3779522278355
2022-06-17,3693.5334708443406
2022-06-21,3758.444403358034
2022-06-22,3707.414486642425
2022-06-23,3790.064926118176
2022-06-24,3878.703481178588
2022-06-27,3878.1982204447704
2022-06-28,3862.918336724022
2022-06-29,3833.722131745956
2022-06-30,3814.5421995958986
2022-07-01,3822.6323682094717
2022-07-05,3789.797215463731
2022-07-06,3838.6448511472227
2022-07-07,3907.969066975721
2022-07-08,3909.1241956970734
2022-07-11,3879.472526588258
2022-07-12,3830.063441052741
2022-07-13,3778.7354824718022
2022-07-14,3783.2719360532246
2022-07-15,3849.085625220461
2022-07-18,3870.4473286801212
2022-07-19,3907.884919742546
2022-07-20,3929.9477369510532
2022-07-21,3949.5402019628345
2022-07-22,3981.522058079777
2022-07-25,3979.404397859913
2022-07-26,3949.94490404748
2022-07-27,3968.084106658678
2022-07-28,4058.691389897115
2022-07-29,4124.0963108448395
2022-08-01,4093.191513858158
2022-08-02,4093.2141711810846
2022-08-03,4113.1224112446
2022-08-04,4105.903709820086
2022-08-05,4144.872928642681
2022-08-08,4157.628448862427
2022-08-09,4156.591105909294
2022-08-10,4187.033541973457
2022-08-11,4184.9328891079585
2022-08-12,4253.294536473847
2022-08-15,4295.342459937624
2022-08-16,4286.714169400262
2022-08-17,4271.588559125636
2022-08-18,4272.159460971274
2022-08-19,4293.976159364529
2022-08-22,4169.336745855123
2022-08-23,4138.143663903726
2022-08-24,4173.660847604103
2022-08-25,4150.185834446783
2022-08-26,4115.837000729428
2022-08-29,4020.3197561723437
2022-08-30,3974.0511884874586
2022-08-31,3972.1077100301163
2022-09-01,3939.243425538637
2022-09-02,3933.3513952330777
2022-09-06,3928.5563230569205
2022-09-07,3961.382394862404
