Date,0
2022-01-03,122.28243
2022-01-04,65.20873
2022-01-05,60.443993
2022-01-06,-23.01103
2022-01-07,-32.884834
2022-01-10,-32.517902
2022-01-11,-52.45313
2022-01-12,-51.916374
2022-01-13,-9.520261
2022-01-14,-91.22555
2022-01-18,-49.091614
2022-01-19,-128.39584
2022-01-20,-208.15823
2022-01-21,-262.78894
2022-01-24,-327.11804
2022-01-25,-358.65347
2022-01-26,-411.49844
2022-01-27,-396.40936
2022-01-28,-410.53787
2022-01-31,-313.26
2022-02-01,-335.40842
2022-02-02,-316.50452
2022-02-03,-243.40794
2022-02-04,-260.89752
2022-02-07,-280.712
2022-02-08,-293.54657
2022-02-09,-295.43417
2022-02-10,-271.91486
2022-02-11,-277.34348
2022-02-14,-386.4787
2022-02-15,-409.20917
2022-02-16,-317.41656
2022-02-17,-283.78595
2022-02-18,-419.97025
2022-02-22,-442.29147
2022-02-23,-462.0184
2022-02-24,-570.20044
2022-02-25,-502.30353
2022-02-28,-430.7473
2022-03-01,-418.20984
2022-03-02,-486.4783
2022-03-03,-400.55716
2022-03-04,-410.73016
2022-03-07,-437.51382
2022-03-08,-607.0442
2022-03-09,-611.2721
2022-03-10,-524.8953
2022-03-11,-545.39636
2022-03-14,-608.99493
2022-03-15,-602.4737
2022-03-16,-570.0657
2022-03-17,-466.8095
2022-03-18,-401.7968
2022-03-21,-330.0874
2022-03-22,-341.2975
2022-03-23,-298.73572
2022-03-24,-389.96915
2022-03-25,-304.29926
2022-03-28,-317.33856
2022-03-29,-286.21725
2022-03-30,-186.51108
2022-03-31,-285.41663
2022-04-01,-256.28415
2022-04-04,-255.21533
2022-04-05,-225.78328
2022-04-06,-285.31693
2022-04-07,-343.41235
2022-04-08,-337.8834
2022-04-11,-371.97717
2022-04-12,-445.37366
2022-04-13,-436.25607
2022-04-14,-410.61673
2022-04-18,-444.02487
2022-04-19,-448.65518
2022-04-20,-395.45148
2022-04-21,-386.29626
2022-04-22,-417.76266
2022-04-25,-582.64136
2022-04-26,-559.47784
2022-04-27,-705.3475
2022-04-28,-662.566
2022-04-29,-579.25385
2022-05-02,-720.71387
2022-05-03,-694.19745
2022-05-04,-698.29486
2022-05-05,-583.8724
2022-05-06,-700.4038
2022-05-09,-728.4695
2022-05-10,-850.33356
2022-05-11,-850.5556
2022-05-12,-928.97296
2022-05-13,-955.3341
2022-05-16,-854.8272
2022-05-17,-868.94324
2022-05-18,-788.624
2022-05-19,-965.83417
2022-05-20,-1002.52844
2022-05-23,-970.2544
2022-05-24,-938.67633
2022-05-25,-924.2165
2022-05-26,-911.69745
2022-05-27,-831.7653
2022-05-31,-729.3318
2022-06-01,-752.92444
2022-06-02,-763.821
2022-06-03,-692.33936
2022-06-06,-773.71796
2022-06-07,-756.60547
2022-06-08,-716.6482
2022-06-09,-737.6582
2022-06-10,-832.755
2022-06-13,-1016.6206
2022-06-14,-1181.2968
2022-06-15,-1164.8467
2022-06-16,-1152.4232
2022-06-17,-1253.6842
2022-06-21,-1240.7828
2022-06-22,-1175.5764
2022-06-23,-1169.5693
2022-06-24,-1129.8558
2022-06-27,-991.5289
2022-06-28,-992.42914
2022-06-29,-1114.3638
2022-06-30,-1110.7021
2022-07-01,-1125.5581
2022-07-05,-1085.2626
2022-07-06,-1090.7611
2022-07-07,-1090.6434
2022-07-08,-1033.373
2022-07-11,-1024.5784
2022-07-12,-1055.08
2022-07-13,-1070.5308
2022-07-14,-1110.943
2022-07-15,-1119.3081
2022-07-18,-1055.7886
2022-07-19,-1053.5149
2022-07-20,-988.1164
2022-07-21,-952.79083
2022-07-22,-931.8584
2022-07-25,-961.6319
2022-07-26,-941.96204
2022-07-27,-996.53296
2022-07-28,-943.7543
2022-07-29,-863.3569
2022-08-01,-801.8396
2022-08-02,-809.95917
2022-08-03,-828.30084
2022-08-04,-774.3321
2022-08-05,-781.7149
2022-08-08,-774.6437
2022-08-09,-768.2369
2022-08-10,-824.4333
2022-08-11,-746.4456
2022-08-12,-742.81696
2022-08-15,-650.9537
2022-08-16,-628.44794
2022-08-17,-631.12573
2022-08-18,-676.21875
2022-08-19,-642.3673
2022-08-22,-689.1156
2022-08-23,-778.5475
2022-08-24,-790.94666
2022-08-25,-805.0616
2022-08-26,-733.4407
2022-08-29,-891.03564
2022-08-30,-922.83514
2022-08-31,-976.64343
2022-09-01,-1028.0668
2022-09-02,-988.3639
2022-09-06,-1017.32214
2022-09-07,-1098.9401
2022-09-08,-981.483
2022-09-09,-949.0875
2022-09-12,-982.94415
2022-09-13,-860.9576
2022-09-14,-1036.0212
2022-09-15,-1039.2854
2022-09-16,-1139.5228
2022-09-19,-1159.3604
2022-09-20,-1131.3418
2022-09-21,-1170.7275
2022-09-22,-1173.382
2022-09-23,-1273.1582
2022-09-26,-1253.1184
2022-09-27,-1300.2787
2022-09-28,-1377.9421
2022-09-29,-1290.03
2022-09-30,-1361.4878
2022-10-03,-1373.8931
2022-10-04,-1277.4581
2022-10-05,-1182.3835
2022-10-06,-1172.0679
2022-10-07,-1224.2389
2022-10-10,-1335.0592
2022-10-11,-1344.5824
2022-10-12,-1385.1768
2022-10-13,-1356.5776
2022-10-14,-1316.176
2022-10-17,-1377.0468
2022-10-18,-1332.5144
2022-10-19,-1206.3628
2022-10-20,-1228.8955
2022-10-21,-1323.714
2022-10-24,-1207.6375
2022-10-25,-1147.5717
2022-10-26,-1133.7767
2022-10-27,-1136.029
2022-10-28,-1140.278
2022-10-31,-1099.9667
2022-11-01,-1098.3553
2022-11-02,-1120.7639
2022-11-03,-1207.0826
2022-11-04,-1305.1229
2022-11-07,-1194.0481
2022-11-08,-1174.2325
2022-11-09,-1163.4988
2022-11-10,-1226.7657
2022-11-11,-1046.8043
2022-11-14,-1007.69104
2022-11-15,-1026.9727
2022-11-16,-1017.4009
2022-11-17,-1060.0538
2022-11-18,-1091.7355
2022-11-21,-1073.6714
2022-11-22,-1074.4269
2022-11-23,-1030.0371
2022-11-25,-1013.4155
2022-11-28,-986.2
2022-11-29,-1037.0118
2022-11-30,-1060.5918
2022-12-01,-924.2594
2022-12-02,-944.8488
2022-12-05,-944.009
2022-12-06,-993.23517
2022-12-07,-1103.6794
2022-12-08,-1064.5991
2022-12-09,-1085.0756
2022-12-12,-1057.7457
2022-12-13,-1003.07697
2022-12-14,-969.6392
2022-12-15,-1014.3363
2022-12-16,-1119.1489
2022-12-19,-1199.1371
2022-12-20,-1253.4867
2022-12-21,-1270.8876
2022-12-22,-1131.8802
2022-12-23,-1204.3562
2022-12-27,-1127.7568
2022-12-28,-1186.4355
2022-12-29,-1208.1958
2022-12-30,-1179.5762
2023-01-03,-1200.7389
2023-01-04,-1206.6843
2023-01-05,-1207.9491
2023-01-06,-1243.2598
2023-01-09,-1141.0609
2023-01-10,-1166.6943
2023-01-11,-1088.478
2023-01-12,-1066.2357
2023-01-13,-1082.5507
2023-01-17,-1043.2782
2023-01-18,-1041.6305
2023-01-19,-1075.007
2023-01-20,-1132.625
2023-01-23,-1035.4235
2023-01-24,-1012.123
2023-01-25,-1036.4932
2023-01-26,-1046.9563
2023-01-27,-1034.4557
2023-01-30,-997.97833
2023-01-31,-1056.3811
2023-02-01,-978.3302
2023-02-02,-960.56464
2023-02-03,-1003.14185
2023-02-06,-937.67584
2023-02-07,-981.23157
2023-02-08,-920.59106
2023-02-09,-972.34894
2023-02-10,-1008.7692
2023-02-13,-988.99414
2023-02-14,-945.2718
2023-02-15,-958.113
2023-02-16,-940.3691
2023-02-17,-967.4394
2023-02-21,-1003.3484
2023-02-22,-1050.752
2023-02-23,-1071.367
2023-02-24,-1060.7686
2023-02-27,-1135.2263
2023-02-28,-1105.583
2023-03-01,-1113.2048
2023-03-02,-1114.1824
2023-03-03,-1123.6056
2023-03-06,-1007.6744
2023-03-07,-1001.9855
2023-03-08,-1079.1725
2023-03-09,-1059.4778
2023-03-10,-1227.0255
2023-03-13,-1263.8212
2023-03-14,-1248.0815
2023-03-15,-1179.2744
2023-03-16,-1189.2959
2023-03-17,-1126.857
2023-03-20,-1164.532
2023-03-21,-1113.0793
2023-03-22,-1104.1932
2023-03-23,-1150.923
2023-03-24,-1105.3193
2023-03-27,-1128.9489
2023-03-28,-1128.4119
2023-03-29,-1111.5046
2023-03-30,-1085.2708
2023-03-31,-1066.1227
2023-04-03,-984.5974
2023-04-04,-984.13666
2023-04-05,-989.2063
2023-04-06,-1013.8807
2023-04-10,-984.7178
2023-04-11,-987.02167
2023-04-12,-995.7606
2023-04-13,-1011.9549
2023-04-14,-952.61694
2023-04-17,-984.8847
2023-04-18,-949.98553
2023-04-19,-949.3463
2023-04-20,-963.8888
2023-04-21,-994.9771
2023-04-24,-961.4354
2023-04-25,-964.55707
2023-04-26,-1064.1082
2023-04-27,-1050.8247
2023-04-28,-983.1837
2023-05-01,-952.9537
2023-05-02,-955.79626
2023-05-03,-999.49365
2023-05-04,-1016.53485
2023-05-05,-1053.5242
2023-05-08,-1001.4586
2023-05-09,-988.0257
2023-05-10,-1013.0378
2023-05-11,-988.9397
2023-05-12,-996.2087
2023-05-15,-1018.0559
2023-05-16,-1004.02185
