Date,0
2022-01-03,1.1329062871142281
2022-01-04,1.1327718101414332
2022-01-05,1.1317759701937713
2022-01-06,1.137008489717173
2022-01-07,1.1339679605701714
2022-01-10,1.1391157587497314
2022-01-11,1.1316522300921674
2022-01-12,1.128315541958428
2022-01-13,1.129705713478927
2022-01-14,1.1264746968303327
2022-01-17,1.127350905199794
2022-01-18,1.1235541208636097
2022-01-19,1.1275946366721707
2022-01-20,1.1368540826257134
2022-01-21,1.1408869366630499
2022-01-24,1.1408609613111609
2022-01-25,1.1416092686310497
2022-01-26,1.1332528324298752
2022-01-27,1.1334390857633267
2022-01-28,1.134345254434432
2022-01-31,1.13920123886543
2022-02-01,1.1434492416858726
2022-02-02,1.142669758547421
2022-02-03,1.134234443895789
2022-02-04,1.121875574673506
2022-02-07,1.1165970863955963
2022-02-08,1.1214718980544574
2022-02-09,1.119889720335485
2022-02-10,1.1181538712594716
2022-02-11,1.128027830320614
2022-02-14,1.1332825889468527
2022-02-15,1.135050875127898
2022-02-16,1.1370048636334722
2022-02-17,1.1380058448413695
2022-02-18,1.136449394195575
2022-02-21,1.1312430581410984
2022-02-22,1.1268697380813721
2022-02-23,1.1308248390848106
2022-02-24,1.1338487640494979
2022-02-25,1.1344917153129304
2022-02-28,1.1351737941465971
2022-03-01,1.1371984181880175
2022-03-02,1.1380989763715288
2022-03-03,1.141072400671571
2022-03-04,1.1346960829278687
2022-03-07,1.1324326630270842
2022-03-08,1.1392113036354323
2022-03-09,1.133497644121915
2022-03-10,1.1379256427218924
2022-03-11,1.1281471726455323
2022-03-14,1.1066535356991187
2022-03-15,1.1021096023103885
2022-03-16,1.1037846984359532
2022-03-17,1.1212695123291454
2022-03-18,1.1178573249805643
2022-03-21,1.104832955692252
2022-03-22,1.1042444167747445
2022-03-23,1.1072016282901878
2022-03-24,1.1113069677711278
2022-03-25,1.1209007677202134
2022-03-28,1.1181827810736553
2022-03-29,1.1164634669554774
2022-03-30,1.1168320520247395
2022-03-31,1.1123127433687239
2022-04-01,1.1097658767657095
2022-04-04,1.1053190002747202
2022-04-05,1.1040900837799759
2022-04-06,1.1157073533513546
2022-04-07,1.128152713118843
2022-04-08,1.1264135420678687
2022-04-11,1.1291643415959391
2022-04-12,1.126078325002243
2022-04-13,1.120896534160626
2022-04-14,1.1189252112171646
2022-04-15,1.1143750829989811
2022-04-18,1.1178299740177955
2022-04-19,1.1179048229903632
2022-04-20,1.1134342691310655
2022-04-21,1.1205823105128825
2022-04-22,1.1125145830624976
2022-04-25,1.1099284054147716
2022-04-26,1.1062350354084358
2022-04-27,1.10894403261963
2022-04-28,1.1193463484160513
2022-04-29,1.125992632519423
2022-05-02,1.1333075046466488
2022-05-03,1.1304402872413535
2022-05-04,1.1284545776064347
2022-05-05,1.1163546667222075
2022-05-06,1.1060739215056277
2022-05-09,1.1079352346047544
2022-05-10,1.1040805239934073
2022-05-11,1.1051833278317122
2022-05-12,1.1155867696694126
2022-05-13,1.1097442423805772
2022-05-16,1.1113343973508663
2022-05-17,1.117871050182336
2022-05-18,1.1141548674947268
2022-05-19,1.108893259076138
2022-05-20,1.0945193092345593
2022-05-23,1.0918409486506369
2022-05-24,1.0918353188597791
2022-05-25,1.0929985946854486
2022-05-26,1.081007121253932
2022-05-27,1.0917855562238705
2022-05-30,1.0875828174313193
2022-05-31,1.0995756452214058
2022-06-01,1.1066990954677747
2022-06-02,1.1042768389198765
2022-06-03,1.110643814830324
2022-06-06,1.1098543340497997
2022-06-07,1.115039927619432
2022-06-08,1.1121388340322058
2022-06-09,1.1036941370848694
2022-06-10,1.1104781040641138
2022-06-13,1.1129485534183474
2022-06-14,1.1134110959700665
2022-06-15,1.1232137077179858
2022-06-16,1.1313822087302958
2022-06-17,1.1210251309271866
2022-06-20,1.103428659359693
2022-06-21,1.0958548283647367
2022-06-22,1.0953291921323964
2022-06-23,1.0948351707583397
2022-06-24,1.1038941735472965
2022-06-27,1.1008105839819091
2022-06-28,1.1031064378898958
2022-06-29,1.1038464251081117
2022-06-30,1.1086570012049293
2022-07-01,1.1070329192107644
2022-07-04,1.111543276139809
2022-07-05,1.1144806651009445
2022-07-06,1.1103825501774696
2022-07-07,1.1113180694791034
2022-07-08,1.1200480305810125
2022-07-11,1.125906466736101
2022-07-12,1.1255411861464093
2022-07-13,1.108988181718672
2022-07-14,1.1045350381512813
2022-07-15,1.1084732937361315
2022-07-18,1.1098241919801117
2022-07-19,1.0949246306122555
2022-07-20,1.0888391963222699
2022-07-21,1.0829100482654261
2022-07-22,1.0765585181985549
2022-07-25,1.083371045083781
2022-07-26,1.0901289983985936
2022-07-27,1.1008149341275906
2022-07-28,1.0999261695681748
2022-07-29,1.1009485179290421
2022-08-01,1.099073264239738
2022-08-02,1.1013916600250986
2022-08-03,1.0903109567036198
2022-08-04,1.098817324151251
2022-08-05,1.098715204345077
2022-08-08,1.0962666408949542
2022-08-09,1.1041783947313437
2022-08-10,1.092402492838106
2022-08-11,1.0909178446362446
2022-08-12,1.0943150896661162
2022-08-15,1.086564544402381
2022-08-16,1.084835303094231
2022-08-17,1.0884506385870638
2022-08-18,1.0972246235838234
2022-08-19,1.1035890184126607
2022-08-22,1.1023339822775684
2022-08-23,1.0933738751386277
2022-08-24,1.094592948311506
2022-08-25,1.0953030721321502
2022-08-26,1.0907366214668117
2022-08-29,1.0828396457809524
2022-08-30,1.075331457257974
2022-08-31,1.0737461690671324
2022-09-01,1.072743252049431
2022-09-02,1.0691335733222982
2022-09-05,1.0664176378768409
2022-09-06,1.0736320240794726
2022-09-07,1.076774021453792
2022-09-08,1.0801080402291323
2022-09-09,1.0697219668144482
2022-09-12,1.0621885213114266
2022-09-13,1.06093552537244
2022-09-14,1.0488890921323515
2022-09-15,1.05635759738238
2022-09-16,1.0576619076500908
2022-09-19,1.0638351483869197
2022-09-20,1.0708676813251483
2022-09-21,1.0575816177158954
2022-09-22,1.0568338908480706
2022-09-23,1.059545167998976
2022-09-26,1.0656822273034092
2022-09-27,1.070700266408053
2022-09-28,1.074712512999444
2022-09-29,1.0710938691984928
2022-09-30,1.0667179880616011
2022-10-03,1.0453460511901416
2022-10-04,1.0342698504198413
2022-10-05,1.025161369413711
2022-10-06,1.0234993746799645
2022-10-07,1.031833674893349
2022-10-10,1.0344727834301053
2022-10-11,1.0405028458277576
2022-10-12,1.059465874978181
2022-10-13,1.0606042757120981
2022-10-14,1.0473682647645606
2022-10-17,1.0376814328080166
2022-10-18,1.0333776858473953
2022-10-19,1.02894002639198
2022-10-20,1.0277419250695947
2022-10-21,1.0305298854360267
2022-10-24,1.0272761086611963
2022-10-25,1.0371003978396909
2022-10-26,1.0374144763913786
2022-10-27,1.0265173366956315
2022-10-28,1.0227811798648205
2022-10-31,1.0321084918433445
2022-11-01,1.0377358767779947
2022-11-02,1.0487613791563026
2022-11-03,1.0638689924357905
2022-11-04,1.0596423370904142
2022-11-07,1.0592290172052004
2022-11-08,1.0521700239534941
2022-11-09,1.0455736630419843
2022-11-10,1.0326519419043907
2022-11-11,1.019194458496878
2022-11-14,1.023666703852261
2022-11-15,1.021927005365286
2022-11-16,1.0303004350171874
2022-11-17,1.0162048176022558
2022-11-18,1.032100217186029
2022-11-21,1.0424475779765843
2022-11-22,1.0465630968453041
2022-11-23,1.0533013757950567
2022-11-24,1.0576542348744413
2022-11-25,1.0529154255401783
2022-11-28,1.0476427293963462
2022-11-29,1.0382727664005584
2022-11-30,1.0436583012729546
2022-12-01,1.0550115968991756
2022-12-02,1.0527976527321241
2022-12-05,1.0453828807857104
2022-12-06,1.0375124388696055
2022-12-07,1.0351828359818906
2022-12-08,1.0455061083445418
2022-12-09,1.0539480760608886
2022-12-12,1.0542356259597225
2022-12-13,1.0505357554827712
2022-12-14,1.048460031309842
2022-12-15,1.0502526160190655
2022-12-16,1.0536642671163385
2022-12-19,1.048176601332022
2022-12-20,1.048017427297004
2022-12-21,1.0565526480659542
2022-12-22,1.0616479991137129
2022-12-23,1.0602174555413995
2022-12-26,1.055426001269432
2022-12-27,1.0559327165800958
2022-12-28,1.0571320797017227
2022-12-29,1.0560776179807576
2022-12-30,1.055387993730744
2023-01-02,1.0610310520485537
