Date,0
2022-01-03,0.004439622958098743
2022-01-04,-0.002547343817580927
2022-01-05,-0.00341343376341241
2022-01-06,-0.005658806909250691
2022-01-07,-0.004279816840007777
2022-01-10,-0.003719755026587057
2022-01-11,0.0013895093716387308
2022-01-12,0.008332278514289193
2022-01-13,0.014459087164993889
2022-01-14,0.019236844345509763
2022-01-17,0.013719579915257185
2022-01-18,0.017503370438880506
2022-01-19,0.005370093590585601
2022-01-20,-0.0025141539986992534
2022-01-21,-0.009511623857874074
2022-01-24,-0.006714032523929436
2022-01-25,-0.009196238960334613
2022-01-26,-0.0027984113864791826
2022-01-27,-0.009085557740560857
2022-01-28,-0.019642314447249287
2022-01-31,-0.02396376442390169
2022-02-01,-0.020484621095662625
2022-02-02,-0.015274128664608533
2022-02-03,-0.004239813082190347
2022-02-04,0.02170033208003397
2022-02-07,0.02891764024319765
2022-02-08,0.022823794389390306
2022-02-09,0.022236482247828038
2022-02-10,0.023998318948963426
2022-02-11,0.013524737161380695
2022-02-14,0.0032231340527200114
2022-02-15,-0.004417401731596771
2022-02-16,-0.001325261010486356
2022-02-17,-0.00047885585821516585
2022-02-18,0.00019842627714239391
2022-02-21,0.0004779616037746681
2022-02-22,0.004096090814196707
2022-02-23,0.0020885119741493874
2022-02-24,-0.0032793060416853592
2022-02-25,-0.01542273509595038
2022-02-28,-0.01706838261705612
2022-03-01,-0.015606611776274315
2022-03-02,-0.024823090789558577
2022-03-03,-0.02983785496386826
2022-03-04,-0.028011636593029854
2022-03-07,-0.04497965532902515
2022-03-08,-0.052680022164179885
2022-03-09,-0.04367439811971763
2022-03-10,-0.030542749159575555
2022-03-11,-0.026752757743798927
2022-03-14,-0.013446772431601639
2022-03-15,-0.0077902587434941495
2022-03-16,-0.006848353335550339
2022-03-17,-0.019074011001630753
2022-03-18,-0.007905471228428107
2022-03-21,-0.00051946291728866
2022-03-22,-0.002522414745325552
2022-03-23,-0.004228047929775158
2022-03-24,-0.010676326787546264
2022-03-25,-0.01994289723681497
2022-03-28,-0.019993665549363326
2022-03-29,-0.017079159094149476
2022-03-30,-0.007680450233357616
2022-03-31,0.003870775994679221
2022-04-01,-0.00253008746669825
2022-04-04,-0.0005907783814098622
2022-04-05,-0.006503690423652619
2022-04-06,-0.025064066646337535
2022-04-07,-0.038329467116645644
2022-04-08,-0.03992946747527837
2022-04-11,-0.04066968312578534
2022-04-12,-0.03828235217814613
2022-04-13,-0.0382822315254332
2022-04-14,-0.02926826217389067
2022-04-15,-0.032276241331805844
2022-04-18,-0.036304529033359456
2022-04-19,-0.0397260596007758
2022-04-20,-0.0339869996913682
2022-04-21,-0.035595266178470863
2022-04-22,-0.02899703164037848
2022-04-25,-0.02882388843173933
2022-04-26,-0.034814127434192654
2022-04-27,-0.044582102726136386
2022-04-28,-0.06383713878317776
2022-04-29,-0.07557246745747204
2022-05-02,-0.0797110080646175
2022-05-03,-0.07953446353377291
2022-05-04,-0.07560135094475284
2022-05-05,-0.05410691357889719
2022-05-06,-0.05209988910358909
2022-05-09,-0.05471603542415138
2022-05-10,-0.04750069573107818
2022-05-11,-0.05188652340361166
2022-05-12,-0.06433845767295265
2022-05-13,-0.07178609723897567
2022-05-16,-0.07127113536508745
2022-05-17,-0.07397520953749948
2022-05-18,-0.059369258249426515
2022-05-19,-0.06161926558401154
2022-05-20,-0.03662054939264037
2022-05-23,-0.03485902745465275
2022-05-24,-0.02363043909903695
2022-05-25,-0.019346088810814788
2022-05-26,-0.012345669914210378
2022-05-27,-0.018490201380730875
2022-05-30,-0.01443718945585526
2022-05-31,-0.02222169090622028
2022-06-01,-0.03328858445092897
2022-06-02,-0.03886026444172708
2022-06-03,-0.03553683641388106
2022-06-06,-0.037249677830317296
2022-06-07,-0.04589853967997892
2022-06-08,-0.042276825937418216
2022-06-09,-0.03192871426382449
2022-06-10,-0.048557580420620194
2022-06-13,-0.06394983992500025
2022-06-14,-0.07189634167471737
2022-06-15,-0.07915443113717546
2022-06-16,-0.08576176729352825
2022-06-17,-0.06633965748510895
2022-06-20,-0.054286894718884815
2022-06-21,-0.04377693892229284
2022-06-22,-0.042065647096080516
2022-06-23,-0.03842271233853989
2022-06-24,-0.0518826836791324
2022-06-27,-0.04419725790921625
2022-06-28,-0.045017300812564276
2022-06-29,-0.051491850904620495
2022-06-30,-0.06399786347909919
2022-07-01,-0.05926516084131861
2022-07-04,-0.06814847213895447
2022-07-05,-0.07116203583611291
2022-07-06,-0.0846152238224891
2022-07-07,-0.09267695524417907
2022-07-08,-0.10306440230800207
2022-07-11,-0.10929500986506824
2022-07-12,-0.1207886693998883
2022-07-13,-0.10567726291068857
2022-07-14,-0.10126441208316606
2022-07-15,-0.10590671773210314
2022-07-18,-0.1001923198029877
2022-07-19,-0.08040684649360319
2022-07-20,-0.06570615684778258
2022-07-21,-0.06463192631718395
2022-07-22,-0.05445032098633562
2022-07-25,-0.06334793755509471
2022-07-26,-0.06763408625107159
2022-07-27,-0.08785914932992211
2022-07-28,-0.07899707143890233
2022-07-29,-0.08171564878078774
2022-08-01,-0.07824847423882253
2022-08-02,-0.0752559769654062
2022-08-03,-0.07474222348828774
2022-08-04,-0.08305273007318714
2022-08-05,-0.07393600379118292
2022-08-08,-0.07917953895861385
2022-08-09,-0.084415401872457
2022-08-10,-0.07158807404538137
2022-08-11,-0.06083955274323927
2022-08-12,-0.06264273115323782
2022-08-15,-0.0609235798943244
2022-08-16,-0.06863714483007088
2022-08-17,-0.07138427906710532
2022-08-18,-0.07920566263106465
2022-08-19,-0.09459896905047804
2022-08-22,-0.09881158618992192
2022-08-23,-0.09942708444343729
2022-08-24,-0.09790195977085658
2022-08-25,-0.0983935133591094
2022-08-26,-0.09360831364744526
2022-08-29,-0.08897183124008934
2022-08-30,-0.07392955601285678
2022-08-31,-0.07123991296361676
2022-09-01,-0.06883807493303706
2022-09-02,-0.07390069320678916
2022-09-05,-0.07547486167368522
2022-09-06,-0.07840903833499613
2022-09-07,-0.08697887308114194
2022-09-08,-0.08053784932260755
2022-09-09,-0.06852045638506588
2022-09-12,-0.055047884867334806
2022-09-13,-0.0479797405747715
2022-09-14,-0.05068581454446086
2022-09-15,-0.05795506146700524
2022-09-16,-0.05883057592020202
2022-09-19,-0.06160021262642168
2022-09-20,-0.06790890675849792
2022-09-21,-0.060503079774916424
2022-09-22,-0.07376238482466357
2022-09-23,-0.07539010913819721
2022-09-26,-0.09668993442239726
2022-09-27,-0.10832903628262569
2022-09-28,-0.1150933485325859
2022-09-29,-0.10027666090839282
2022-09-30,-0.08376241307228227
2022-10-03,-0.06607720229411496
2022-10-04,-0.05106298224814931
2022-10-05,-0.02672891196665894
2022-10-06,-0.0323994806331811
2022-10-07,-0.05292912958618956
2022-10-10,-0.06097151838112447
2022-10-11,-0.06949710804623288
2022-10-12,-0.08944909746276952
2022-10-13,-0.0898058428851023
2022-10-14,-0.07223424968124759
2022-10-17,-0.06374398096856959
2022-10-18,-0.048738041224592465
2022-10-19,-0.04255217753791507
2022-10-20,-0.05109365398576293
2022-10-21,-0.05263993039223391
2022-10-24,-0.0412675241618371
2022-10-25,-0.04845007587924166
2022-10-26,-0.04104135942131626
2022-10-27,-0.017323558657606597
2022-10-28,-0.026000784357008144
2022-10-31,-0.03660822529137309
2022-11-01,-0.049105105141031946
2022-11-02,-0.060970436964224994
2022-11-03,-0.08242809067950385
2022-11-04,-0.08467932773296183
2022-11-07,-0.0663479575585939
2022-11-08,-0.050306544339236314
2022-11-09,-0.03748888902465031
2022-11-10,-0.030698101648653386
2022-11-11,2.8039443185745583e-05
2022-11-14,0.009188449231540163
2022-11-15,0.010000818655099497
2022-11-16,0.005485955287378053
2022-11-17,0.02329625337400132
2022-11-18,0.004072649635260106
2022-11-21,-0.009357701801657514
2022-11-22,-0.021993943059598564
2022-11-23,-0.022192758012463898
2022-11-24,-0.01603088091631122
2022-11-25,-0.012105198146074247
2022-11-28,-0.01088990938139256
2022-11-29,-0.0037186425220794295
2022-11-30,-0.011208340564336394
2022-12-01,-0.012476172666692653
2022-12-02,4.448746562979444e-05
2022-12-05,0.009035683057063038
2022-12-06,0.012179953479637629
2022-12-07,0.011718270852520973
2022-12-08,0.00581968969012614
2022-12-09,0.0020180627788330963
2022-12-12,-0.0020138509047908926
2022-12-13,0.003638190897844007
2022-12-14,0.014205311974764934
2022-12-15,0.0173820857097553
2022-12-16,0.01039189094945736
2022-12-19,0.010326907235788108
2022-12-20,0.013441041140190846
2022-12-21,0.0061466698661747365
2022-12-22,-0.0006400225817304595
2022-12-23,0.00011555799314644233
2022-12-26,0.011354446690467812
2022-12-27,0.008089466838178128
2022-12-28,0.006584570307432536
2022-12-29,0.006847482345780476
2022-12-30,0.010687331281463042
2023-01-02,0.009942344252715785
2023-01-03,0.009545294812804528
2023-01-04,-0.0034016458144481287
2023-01-05,0.0008434259874285921
2023-01-06,-0.010441799920658745
2023-01-09,-0.007383740954949092
2023-01-10,0.0036858166343425314
2023-01-11,0.020064840153603658
2023-01-12,0.020525415846181616
2023-01-13,0.038955438505237305
2023-01-16,0.025406172024899476
2023-01-17,0.016752503438433264
2023-01-18,0.016970977859039005
2023-01-19,0.014162621069816694
2023-01-20,0.007508106486587174
2023-01-23,0.011458508874297335
2023-01-24,0.014480867524987007
2023-01-25,0.01899571331327876
2023-01-26,0.02602781551483413
2023-01-27,0.021659209201159157
2023-01-30,0.01849110365908957
2023-01-31,0.01398544087993181
2023-02-01,0.012568518430042808
2023-02-02,0.022780478709836904
2023-02-03,0.0168329150539126
2023-02-06,0.007053998160672759
2023-02-07,0.0008114108921781771
2023-02-08,-0.004318478669032455
2023-02-09,-0.02154530940768118
2023-02-10,-0.018106642409145834
2023-02-13,-0.012062678230543744
2023-02-14,-0.005062026925615859
2023-02-15,-0.00285744877805727
2023-02-16,-0.004562034710020146
2023-02-17,-0.010117777916037074
2023-02-20,-0.005186796919479875
2023-02-21,-0.009104281471252751
2023-02-22,-0.013045634986058596
2023-02-23,-0.014348811726785593
2023-02-24,-0.01289868992001253
2023-02-27,-0.01886031466079796
2023-02-28,-0.017654254216746823
2023-03-01,-0.017283802570297047
2023-03-02,-0.0030677378534234023
2023-03-03,-0.0057180149186182305
2023-03-06,-0.0003270676793492022
2023-03-07,0.0012011776303106902
2023-03-08,-0.008521764293606626
2023-03-09,-0.019719042345653692
2023-03-10,-0.011858322760089246
2023-03-13,-0.0034438460738452914
2023-03-14,-0.004940835580432568
2023-03-15,0.009576819156289496
2023-03-16,0.00018385725829528354
2023-03-17,-0.0016765003261254297
2023-03-20,-0.006196174310617364
2023-03-21,-0.007185184540326128
2023-03-22,-0.001600858672876182
2023-03-23,0.023453137481448394
2023-03-24,0.021859657902873142
2023-03-27,0.01435995128645673
2023-03-28,0.016725367555075588
2023-03-29,0.01614791857040654
2023-03-30,0.006314206363942976
2023-03-31,0.014202892832182457
2023-04-03,0.01280397383812204
2023-04-04,0.020656139564452447
2023-04-05,0.02343476151115076
2023-04-06,0.019299663368391284
2023-04-07,0.017006172075913595
2023-04-10,0.02506162302016257
2023-04-11,0.01420155031168302
2023-04-12,0.011283336170753167
2023-04-13,0.02399113961243926
2023-04-14,0.030234422572503528
