Date,0
2019-01-01,0.004145883995807065
2019-01-02,0.0026002137725875674
2019-01-03,-0.004786124397519798
2019-01-04,-0.006005319946084553
2019-01-07,-0.006007998577286289
2019-01-08,-0.005355339561691652
2019-01-09,-0.0041542360191437755
2019-01-10,0.020509407104190025
2019-01-11,0.017269209284655584
2019-01-14,0.012017820175715732
2019-01-15,0.00403909033347305
2019-01-16,-0.00060993286248201
2019-01-17,-0.012412798240482692
2019-01-18,-0.011738636994256924
2019-01-21,-0.01008679033121429
2019-01-22,-0.014762613120845591
2019-01-23,-0.011611948655613213
2019-01-24,-0.00923298051667798
2019-01-25,-0.014582059977197748
2019-01-28,-0.0028759604440327102
2019-01-29,0.0006468507786308031
2019-01-30,0.0025489293402991553
2019-01-31,0.008816350814274232
2019-02-01,0.01475265522571756
2019-02-04,0.01048011041366781
2019-02-05,0.00707700954409618
2019-02-06,0.0021059145418416136
2019-02-07,-0.009097491671428148
2019-02-08,-0.011241059511613694
2019-02-11,-0.016648627318768705
2019-02-12,-0.019871077785442504
2019-02-13,-0.016358939564613317
2019-02-14,-0.020307142901383024
2019-02-15,-0.01794323723535962
2019-02-18,-0.016418534402650176
2019-02-19,-0.011592791792207846
2019-02-20,-0.011981322114048787
2019-02-21,-0.004919785261991105
2019-02-22,-0.006790090477082122
2019-02-25,-0.007045868427759228
2019-02-26,-0.006236818420227053
2019-02-27,-0.005717957972336318
2019-02-28,-0.0049881088266858775
2019-03-01,-0.004747519644856313
2019-03-04,-0.002781424488711437
2019-03-05,-0.009186517945110495
2019-03-06,-0.01623008818368099
2019-03-07,-0.016265003773522135
2019-03-08,-0.028545186405086742
2019-03-11,-0.027854305949585934
2019-03-12,-0.024406954712513196
2019-03-13,-0.021086070318972583
2019-03-14,-0.016978336876083633
2019-03-15,-0.007130623717206186
2019-03-18,-0.0066990583166604
2019-03-19,-0.005555417508895877
2019-03-20,-0.00678634437473602
2019-03-21,-0.004206571794825864
2019-03-22,-0.0034259882563525412
2019-03-25,-0.012858695684336618
2019-03-26,-0.012851206066515575
2019-03-27,-0.019872452492827986
2019-03-28,-0.03113227094447968
2019-03-29,-0.0334323462923618
2019-04-01,-0.026596716516406715
2019-04-02,-0.02867117221676163
2019-04-03,-0.027902553400193986
2019-04-04,-0.023022365791326438
2019-04-05,-0.02272395740778288
2019-04-08,-0.021845693362020135
2019-04-09,-0.01614198516889842
2019-04-10,-0.012826213979886703
2019-04-11,-0.01420388280248086
2019-04-12,-0.014123597803909593
2019-04-15,-0.007689047739849242
2019-04-16,-0.010283843420858307
2019-04-17,-0.011991439838040296
2019-04-18,-0.010818024433941309
2019-04-19,-0.01569142599336515
2019-04-22,-0.020013095281009807
2019-04-23,-0.019934808357382483
2019-04-24,-0.02239796005757122
2019-04-25,-0.03100435891728548
2019-04-26,-0.030774938204899627
2019-04-29,-0.030319159180628663
2019-04-30,-0.02786826071787507
2019-05-01,-0.020689113537248005
2019-05-02,-0.014998017616939752
2019-05-03,-0.013959674184991444
2019-05-06,-0.012984404673434424
2019-05-07,-0.014885849925619699
2019-05-08,-0.01861665733687623
2019-05-09,-0.016734787239235382
2019-05-10,-0.011328357935980637
2019-05-13,-0.009818382423780081
2019-05-14,-0.010278884102901564
2019-05-15,-0.010751197147744307
2019-05-16,-0.011789451566667664
2019-05-17,-0.016995144649186944
2019-05-20,-0.020842077979308815
2019-05-21,-0.021796051181313558
2019-05-23,-0.020509161928421227
2019-05-24,-0.01756110764478014
2019-05-27,-0.0108768640093857
2019-05-28,-0.00994438511450535
2019-05-29,-0.01188872649475492
2019-05-30,-0.013418268299825398
2019-05-31,-0.017473728432203073
2019-06-03,-0.016819901437202578
2019-06-04,-0.008070624400297932
2019-06-05,-0.0028822677102458005
2019-06-06,0.0005658397531618231
2019-06-07,0.009092317266398808
2019-06-10,0.010596369155633889
2019-06-11,0.00758542468734591
2019-06-12,0.006424638686270745
2019-06-13,0.004799104335794224
2019-06-14,0.0003616498421215031
2019-06-17,-0.011910246034700256
2019-06-18,-0.01426217175448663
2019-06-19,-0.019245323867190578
2019-06-20,-0.016160313036590157
2019-06-21,-0.009573957729053895
2019-06-24,0.005991568029560579
2019-06-25,0.011187025223763136
2019-06-26,0.012971922499013022
2019-06-27,0.009845905989371184
2019-06-28,0.00324734720983888
2019-07-01,-0.0036939648494487276
2019-07-02,-0.014408953514309708
2019-07-03,-0.01420320960107957
2019-07-04,-0.015532359368551019
2019-07-05,-0.01804945767907995
2019-07-08,-0.025620711353410597
2019-07-09,-0.02009380942001049
2019-07-10,-0.02292585115076551
2019-07-11,-0.02025208517425292
2019-07-12,-0.020660768533237173
2019-07-15,-0.012195819311497713
2019-07-16,-0.010382066462651052
2019-07-17,-0.013572617968418577
2019-07-18,-0.01617289551768719
2019-07-19,-0.013636636641543687
2019-07-22,-0.018802378329886738
2019-07-23,-0.020064088429397442
2019-07-24,-0.021295799477212718
2019-07-25,-0.024215120775876287
2019-07-26,-0.029025799547870212
2019-07-29,-0.029673951232098705
2019-07-30,-0.027079851873326843
2019-07-31,-0.022089354296735753
2019-08-01,-0.028677233397663482
2019-08-02,-0.029225654906148923
2019-08-05,-0.025529932525302446
2019-08-06,-0.014073204564806652
2019-08-07,-0.015958555866891766
2019-08-08,-0.00691188418540567
2019-08-09,-0.00773588424224525
2019-08-12,-0.006477747084840946
2019-08-13,-0.01956366159534717
2019-08-14,-0.022180841426327813
2019-08-15,-0.026898082136994406
2019-08-16,-0.03114630236052407
2019-08-19,-0.036193152458480204
2019-08-20,-0.039462449664594335
2019-08-21,-0.036712347115941846
2019-08-22,-0.03633181734276092
2019-08-23,-0.03468790304960456
2019-08-26,-0.025809788513743825
2019-08-27,-0.026167500095795493
2019-08-28,-0.028920044860856642
2019-08-29,-0.02939205071835982
2019-08-30,-0.03135552857416268
2019-09-02,-0.04486613939710771
2019-09-03,-0.04840646167196949
2019-09-04,-0.04935920917138947
2019-09-05,-0.046760803953230345
2019-09-06,-0.04443166102669682
2019-09-09,-0.03979199032277547
2019-09-10,-0.03287981528085093
2019-09-11,-0.030987914964807795
2019-09-12,-0.03789483520655934
2019-09-13,-0.035673266563522876
2019-09-16,-0.02962340832141863
2019-09-17,-0.03899864893360849
2019-09-18,-0.03300493108156766
2019-09-19,-0.033128270674607885
2019-09-20,-0.03524511022666754
2019-09-23,-0.04142398734669395
2019-09-24,-0.03800408979672887
2019-09-25,-0.04227209536377652
