Date;0
1/1/2019;0.001018684
1/2/2019;-0.001389009
1/3/2019;-0.006117296
1/4/2019;0.007464922
1/7/2019;0.001692158
1/8/2019;0.005457038
1/9/2019;-0.003098659
1/10/2019;-0.01293409
1/11/2019;-0.001094739
1/14/2019;0.000222344
1/15/2019;0.008127434
1/16/2019;-0.000837466
1/17/2019;0.008654517
1/18/2019;-0.001058885
1/21/2019;-0.003793466
1/22/2019;0.004394918
1/23/2019;-0.003200782
1/24/2019;3.58E-05
1/25/2019;-0.001851514
1/28/2019;-0.001529019
1/29/2019;-0.001597999
1/30/2019;-0.001196696
1/31/2019;-0.000911048
2/1/2019;-0.008590373
2/4/2019;0.004281782
2/5/2019;0.001323843
2/6/2019;0.00205258
2/7/2019;0.005959071
2/8/2019;-0.00050263
2/11/2019;0.003449297
2/12/2019;-0.001131252
2/13/2019;0.001783683
2/14/2019;-0.002632799
2/15/2019;0.000590271
2/18/2019;-0.001095802
2/19/2019;-0.002999257
2/20/2019;0.003052397
2/21/2019;-0.00588575
2/22/2019;0.00134671
2/25/2019;0.000156548
2/26/2019;0.001504268
2/27/2019;0.001787965
2/28/2019;-0.001771271
3/1/2019;-0.000799654
3/4/2019;-0.001507392
3/5/2019;0.002232557
3/6/2019;0.003509627
3/7/2019;0.000632556
3/8/2019;0.000620711
3/11/2019;0.00236394
3/12/2019;-0.000665861
3/13/2019;-0.000434368
3/14/2019;0.00022058
3/15/2019;-0.010590579
3/18/2019;0.00062172
3/19/2019;0.000438083
3/20/2019;0.002715179
3/21/2019;0.004128804
3/22/2019;-0.005307292
3/25/2019;0.001329339
3/26/2019;0.001737326
3/27/2019;0.002553301
3/28/2019;0.00777111
3/29/2019;0.000109525
4/1/2019;-0.006465782
4/2/2019;0.000229141
4/3/2019;-0.000833041
4/4/2019;-0.000497083
4/5/2019;-0.002099289
4/8/2019;-0.001317582
4/9/2019;-0.00176407
4/10/2019;-0.001984083
4/11/2019;0.002043177
4/12/2019;-0.001450379
4/15/2019;-0.001759464
4/16/2019;0.002265971
4/17/2019;-0.000247759
4/18/2019;3.31E-05
4/19/2019;-0.001092101
4/22/2019;0.004537107
4/23/2019;0.001191966
4/24/2019;-0.00087269
4/25/2019;0.001327346
4/26/2019;-0.001653509
4/29/2019;0.00077338
4/30/2019;0.000908674
5/1/2019;-0.003576788
5/2/2019;-0.006332971
5/3/2019;-0.003323839
5/6/2019;0.000220609
5/7/2019;0.003092945
5/8/2019;0.00233429
5/9/2019;-0.001015746
5/10/2019;-0.00267063
5/13/2019;-6.39E-05
5/14/2019;6.11E-05
5/15/2019;-0.002061375
5/16/2019;0.001161333
5/17/2019;0.001620914
5/20/2019;0.002661798
5/21/2019;0.001123205
5/23/2019;-0.002281691
5/24/2019;-3.60E-05
5/27/2019;-0.003683478
5/28/2019;-0.00222313
5/29/2019;-0.000326827
5/30/2019;-0.001599765
5/31/2019;0.003043373
6/3/2019;0.003211949
6/4/2019;-0.001344027
6/5/2019;-0.003906472
6/6/2019;-0.005287716
6/7/2019;-0.003371885
6/10/2019;0.002555055
6/11/2019;0.002498976
6/12/2019;0.002045518
6/13/2019;-0.001568641
6/14/2019;0.002593834
6/17/2019;0.005247073
6/18/2019;0.002737247
6/19/2019;0.002059612
6/20/2019;0.000826859
6/21/2019;-0.00076682
6/24/2019;-0.005858119
6/25/2019;-0.003217682
6/26/2019;-0.004277168
6/27/2019;0.003201669
6/28/2019;0.005674992
7/1/2019;0.005399623
7/2/2019;0.0025986
7/3/2019;0.000310615
7/4/2019;0.000716111
7/5/2019;0.002008432
7/8/2019;0.001507529
7/9/2019;-0.005816663
7/10/2019;0.001796279
7/11/2019;0.002084425
7/12/2019;-0.000207179
7/15/2019;-0.005687625
7/16/2019;-0.002497455
7/17/2019;-0.001548974
7/18/2019;0.003815196
7/19/2019;0.000571043
7/22/2019;0.000741092
7/23/2019;3.71E-05
7/24/2019;-0.0037365
7/25/2019;0.001791016
7/26/2019;0.004542497
7/29/2019;-0.0006594
7/30/2019;-0.001315517
7/31/2019;-0.003069924
8/1/2019;-0.001790009
8/2/2019;0.001108564
8/5/2019;-0.000685434
8/6/2019;0.00186351
8/7/2019;-0.00157721
8/8/2019;-0.008224729
8/9/2019;-0.000792625
8/12/2019;0.000775092
8/13/2019;0.012400768
8/14/2019;-0.001322115
8/15/2019;0.001176573
8/16/2019;0.001117447
8/19/2019;0.00268712
8/20/2019;0.001918265
8/21/2019;-0.001121447
8/22/2019;-0.000944261
8/23/2019;-0.002027591
8/26/2019;-0.002605352
8/27/2019;-0.003142255
8/28/2019;0.001218478
8/29/2019;4.74E-05
8/30/2019;-0.000375949
9/2/2019;0.005693213
9/3/2019;0.001060127
9/4/2019;0.001356533
9/5/2019;0.002999188
9/6/2019;-0.001910223
9/9/2019;-0.005422659
9/10/2019;-0.003628781
9/11/2019;-0.001492375
9/12/2019;0.00282983
9/13/2019;0.001982113
9/16/2019;-0.003103612
9/17/2019;0.001430813
9/18/2019;0.000772438
9/19/2019;-0.003690758
9/20/2019;0.00335904
9/23/2019;0.002831486
9/24/2019;-0.005219262
9/25/2019;0.005769677
9/26/2019;-0.002089162
9/27/2019;0.002383389
9/30/2019;0.001033748
10/1/2019;-0.001310527
10/2/2019;0.00504992
10/3/2019;-0.004627966
10/4/2019;-0.003206549
10/7/2019;-0.000302964
10/8/2019;-0.004404564
10/9/2019;0.002581665
10/10/2019;0.003262635
10/11/2019;-0.000401712
10/14/2019;0.000875998
10/15/2019;-0.003128774
10/16/2019;-0.00146763
10/17/2019;6.20E-05
10/18/2019;-0.000257575
10/21/2019;-0.00191766
10/22/2019;-0.000618596
10/23/2019;-0.003114682
10/24/2019;0.001250853
10/25/2019;0.00296513
10/28/2019;0.004625901
10/29/2019;0.001545662
10/30/2019;-0.000700752
10/31/2019;-0.000488877
11/1/2019;-0.003671297
11/4/2019;-0.002853201
11/5/2019;-0.000963316
11/6/2019;0.000728272
11/7/2019;0.004651331
11/8/2019;0.002482302
11/11/2019;0.00452672
11/12/2019;0.000151997
11/13/2019;-0.00327284
11/14/2019;-0.001430901
11/15/2019;-0.005092779
11/18/2019;-0.000242909
11/19/2019;-0.000104914
11/20/2019;-0.002635083
11/21/2019;-0.001906395
11/22/2019;-0.001204139
11/25/2019;0.003494116
11/26/2019;0.002563473
11/27/2019;0.002048509
11/28/2019;0.000323191
11/29/2019;-0.000733443
12/2/2019;-0.002588778
12/3/2019;-0.001921055
12/4/2019;-0.001179727
12/5/2019;-0.00322677
12/6/2019;-0.001807763
12/9/2019;0.000137228
12/10/2019;0.004374693
12/11/2019;0.000916117
12/12/2019;-0.000726445
12/13/2019;0.001034577
12/16/2019;-0.005217174
12/17/2019;-0.001258696
12/18/2019;0.002440392
12/19/2019;0.00242741
12/20/2019;0.006197837
12/23/2019;-0.00388852
12/24/2019;0.002142206
12/25/2019;0.002405678
12/26/2019;-0.001642442
12/27/2019;0.000270874
12/30/2019;-0.004451727
12/31/2019;-0.00130738
1/1/2020;-0.002715313
1/2/2020;-0.003665493
1/3/2020;-0.002312731
1/6/2020;0.005142087
1/7/2020;0.002928353
1/8/2020;0.001151901
1/9/2020;0.001284381
1/10/2020;-0.002107411
1/13/2020;-0.001225229
1/14/2020;0.004080644
1/15/2020;-0.003744958
1/16/2020;-0.004372543
1/17/2020;-0.001849721
1/20/2020;-0.000344777
1/21/2020;0.002691361
1/22/2020;0.000376668
1/23/2020;0.003344103
1/24/2020;-0.000915476
1/27/2020;-0.003348814
1/28/2020;0.001717036
1/29/2020;-0.000948197
1/30/2020;0.000766865
1/31/2020;-0.001445806
2/3/2020;-0.003671385
2/4/2020;-0.002849757
2/5/2020;-0.000989419
2/6/2020;-0.001296375
2/7/2020;0.002065153
2/10/2020;0.006579487
2/11/2020;0.001562544
2/12/2020;0.002123783
2/13/2020;-0.000681191
2/14/2020;-0.001909658
2/17/2020;0.000553609
2/18/2020;-0.000926636
2/19/2020;0.002343818
2/20/2020;-0.000708872
2/21/2020;-0.00166598
2/24/2020;0.001149599
2/25/2020;-0.001457264
2/26/2020;-0.004338353
2/27/2020;-0.001998602
2/28/2020;-0.002705555
3/2/2020;-0.002357594
3/3/2020;-0.004213468
