Date,0
2003-12-01,0.0
2003-12-02,0.012396097183227539
2003-12-03,0.015796184539793368
2003-12-04,0.011592864990233931
2003-12-05,0.022193312644957386
2003-12-08,0.025499582290647638
2003-12-09,0.016093269387850828
2003-12-10,0.006809975904587651
2003-12-11,0.014317686423702458
2003-12-12,0.00920623181960134
2003-12-15,0.011659035312772126
2003-12-16,0.004046115845969922
2003-12-17,0.013306124868962321
2003-12-18,0.01585399690254552
2003-12-19,0.003933926106820973
2003-12-22,0.0028310989274991094
2003-12-23,-0.0023781300030711883
2003-12-24,0.0010613395641159151
2003-12-25,0.00018407598073633125
2003-12-26,-0.005638179833789225
2003-12-29,-0.002670650365260263
2003-12-30,-0.00023575257005670203
2003-12-31,0.0011337686116992263
2004-01-01,0.00015349978672252185
2004-01-02,-0.002614068376187051
2004-01-05,0.005016795067001034
2004-01-06,0.0038226476284379807
2004-01-07,-0.007238248450777585
2004-01-08,0.006208811613874765
2004-01-09,0.012343718612577659
2004-01-12,-0.0036412753468042514
2004-01-13,-0.0035892203303704573
2004-01-14,-0.018269117351228603
2004-01-15,-0.025515097775116846
2004-01-16,-0.04909704069384868
2004-01-19,-0.05534549934311883
2004-01-20,-0.036316622511636476
2004-01-21,-0.02833903311996977
2004-01-22,-0.022917931445637585
2004-01-23,-0.03689730976632899
2004-01-26,-0.04744453890512146
2004-01-27,-0.03958532017216476
2004-01-28,-0.05913029092133515
2004-01-29,-0.06418581609407359
2004-01-30,-0.0562841026416625
2004-02-02,-0.059563211496289625
2004-02-03,-0.057385552514612526
2004-02-04,-0.054573311667089675
2004-02-05,-0.05264843452625034
2004-02-06,-0.03866558877631743
2004-02-09,-0.03870570355401037
2004-02-10,-0.047935149176837166
2004-02-11,-0.03141511824613463
2004-02-12,-0.03413493284278091
2004-02-13,-0.04346877356021639
2004-02-16,-0.03917764972236282
2004-02-17,-0.03738286686862957
2004-02-18,-0.05025985139158573
2004-02-19,-0.04828077338623671
2004-02-20,-0.06918702074983929
2004-02-23,-0.06591077892064567
2004-02-24,-0.0630000385595173
2004-02-25,-0.07943394889021249
2004-02-26,-0.08569955925534822
2004-02-27,-0.07846223264310881
2004-03-01,-0.0830745286163872
2004-03-02,-0.11537099368559423
2004-03-03,-0.11347647198050659
2004-03-04,-0.11258650429637895
2004-03-05,-0.09440148454710129
2004-03-08,-0.08815582451543591
2004-03-09,-0.10412635943941817
2004-03-10,-0.10975738616748365
2004-03-11,-0.09862760232474277
2004-03-12,-0.11073834871679389
2004-03-15,-0.10588727515927987
2004-03-16,-0.11100417642131188
2004-03-17,-0.110799608354607
2004-03-18,-0.0962488843707554
2004-03-19,-0.1066681783913348
2004-03-22,-0.09928634235526879
2004-03-23,-0.10301883956406344
2004-03-24,-0.12002394710154274
2004-03-25,-0.12287100244949989
2004-03-26,-0.12142365062904159
2004-03-29,-0.11825847910321619
2004-03-30,-0.11967725449993694
2004-03-31,-0.10195882867014805
2004-04-01,-0.0992687657588629
2004-04-02,-0.12054219054947857
2004-04-05,-0.133085224474764
2004-04-06,-0.12440528027860265
2004-04-07,-0.11713573495501728
2004-04-08,-0.1286323875463835
2004-04-09,-0.1238265541918031
2004-04-12,-0.1251939179521755
2004-04-13,-0.14241939769858103
2004-04-14,-0.13805726744371571
2004-04-15,-0.13581959750983041
2004-04-16,-0.13052536731123876
2004-04-19,-0.1300591514904974
2004-04-20,-0.1485111361644269
2004-04-21,-0.14906008519144698
2004-04-22,-0.13934115764434996
2004-04-23,-0.14343644047805904
2004-04-26,-0.1420679211883673
2004-04-27,-0.13673097791029276
2004-04-28,-0.14202210602078802
2004-04-29,-0.13272165861125118
2004-04-30,-0.1267283776262924
2004-05-03,-0.13139276182682447
2004-05-04,-0.11616541847711748
2004-05-05,-0.10723764017229676
2004-05-06,-0.11851130422604594
2004-05-07,-0.13489566275922615
2004-05-10,-0.13789888919940751
2004-05-11,-0.13680082675884386
2004-05-12,-0.13126552258236757
2004-05-13,-0.14369387948209744
2004-05-14,-0.13142101630824743
2004-05-17,-0.11657825678065659
2004-05-18,-0.12719635764224346
2004-05-19,-0.1184209322996963
2004-05-20,-0.12475377844130575
2004-05-21,-0.11395053517933507
2004-05-24,-0.1171454822208875
2004-05-25,-0.10899050192618942
2004-05-26,-0.1056402263479812
2004-05-27,-0.09049200167799554
2004-05-28,-0.09333332834102626
2004-05-31,-0.09545143410986734
2004-06-01,-0.09344510855118515
2004-06-02,-0.09390997846434179
2004-06-03,-0.09591115996545829
2004-06-04,-0.08732319747290318
2004-06-07,-0.08318947437239133
2004-06-08,-0.09161294828778455
2004-06-09,-0.11127072825982576
2004-06-10,-0.10660579494479383
2004-06-11,-0.11319219624470178
2004-06-14,-0.10861431799534338
2004-06-15,-0.1004025199203391
2004-06-16,-0.11305440260983324
2004-06-17,-0.11253997549782002
2004-06-18,-0.09816503643815833
2004-06-21,-0.10054683529951935
2004-06-22,-0.10351502728812978
2004-06-23,-0.10323594433435712
2004-06-24,-0.09663852133901307
2004-06-25,-0.09130518381886632
2004-06-28,-0.09324190381153485
2004-06-29,-0.10464491317843239
2004-06-30,-0.09208093798181793
2004-07-01,-0.09692765198714803
2004-07-02,-0.07972974927245757
2004-07-05,-0.08123263558523419
2004-07-06,-0.08468256384385664
2004-07-07,-0.0729051174653963
2004-07-08,-0.07296502447448971
2004-07-09,-0.06930851238770819
2004-07-12,-0.07068407731237691
2004-07-13,-0.0801580329048639
2004-07-14,-0.07221841199213408
2004-07-15,-0.07767373642311992
2004-07-16,-0.0664318528603034
2004-07-19,-0.06838156707655707
2004-07-20,-0.0804267429597656
2004-07-21,-0.08522408552743443
2004-07-22,-0.08802338432945445
2004-07-23,-0.10330336419674513
2004-07-26,-0.09883854905453693
2004-07-27,-0.10716619787542547
2004-07-28,-0.10629282109214766
2004-07-29,-0.10883682278973805
2004-07-30,-0.10930675332045614
2004-08-02,-0.10883919891035743
2004-08-03,-0.10593343213425799
2004-08-04,-0.102543754185076
2004-08-05,-0.10501480428208199
2004-08-06,-0.07782892778182449
2004-08-09,-0.08154301431415045
2004-08-10,-0.08588826004144101
2004-08-11,-0.08472075238036214
2004-08-12,-0.08484205919289889
2004-08-13,-0.07072786792743857
