Date,0
2019-01-01,1.1451605325157286
2019-01-02,1.1435709984237628
2019-01-03,1.1365967895281353
2019-01-04,1.1451131433179718
2019-01-07,1.1470524960672155
2019-01-08,1.1533291154253393
2019-01-09,1.1497608730201814
2019-01-10,1.1349855212557953
2019-01-11,1.1337436882067997
2019-01-14,1.1339957973398482
2019-01-15,1.1432498281617054
2019-01-16,1.1422927960979556
2019-01-17,1.152221691444218
2019-01-18,1.1510022669075872
2019-01-21,1.146644250162452
2019-01-22,1.1516947477491417
2019-01-23,1.1480143172011457
2019-01-24,1.1480554168493806
2019-01-25,1.14593174278512
2019-01-28,1.1441809302316304
2019-01-29,1.1423539903621165
2019-01-30,1.140987757556979
2019-01-31,1.1399487363134115
2019-02-01,1.1301980922642119
2019-02-04,1.1350477292469765
2019-02-05,1.1365513492968462
2019-02-06,1.1388866076978434
2019-02-07,1.1456935753124804
2019-02-08,1.1451178600487233
2019-02-11,1.1490745315927555
2019-02-12,1.1477753737067684
2019-02-13,1.1498244680527725
2019-02-14,1.1468011929273232
2019-02-15,1.14747831623774
2019-02-18,1.1462215958879405
2019-02-19,1.142788933035189
2019-02-20,1.1462825077219592
2019-02-21,1.1395555913456703
2019-02-22,1.1410912760849925
2019-02-25,1.1412699256253303
2019-02-26,1.142987993346985
2019-02-27,1.1450334439266212
2019-02-28,1.1430070745478165
2019-03-01,1.1420934297171832
2019-03-04,1.1403731441160918
2019-03-05,1.1429219362648126
2019-03-06,1.1469402131531634
2019-03-07,1.1476659465759513
2019-03-08,1.1483785365866666
2019-03-11,1.1510964457658701
2019-03-12,1.150330230660084
2019-03-13,1.149830672522342
2019-03-14,1.1500843301469577
2019-03-15,1.1379685410450873
2019-03-18,1.1386762588247783
2019-03-19,1.139175202817734
2019-03-20,1.142272470320781
2019-03-21,1.1469984390509904
2019-03-22,1.1409271088236745
2019-03-25,1.1424447962626447
2019-03-26,1.1444313204311396
2019-03-27,1.1473571317149351
2019-03-28,1.1563081046465673
2019-03-29,1.1564347562273594
2019-04-01,1.148981622331531
2019-04-02,1.1492449312957413
2019-04-03,1.1482879618016832
2019-04-04,1.1477173092193662
2019-04-05,1.145310446131538
2019-04-08,1.1438023994090782
2019-04-09,1.14178643058821
2019-04-10,1.1395232774259316
2019-04-11,1.1418539053091952
2019-04-12,1.1401989848049472
2019-04-15,1.1381946095684627
2019-04-16,1.1407766498554897
2019-04-17,1.1404940471836214
2019-04-18,1.1405317981613585
2019-04-19,1.139286902143878
2019-04-22,1.1444677127813152
2019-04-23,1.1458326927262792
2019-04-24,1.1448331721928862
2019-04-25,1.1463537708817022
2019-04-26,1.1444598308593186
2019-04-29,1.1453452755517837
2019-04-30,1.1463864940171307
2019-05-01,1.142293436924394
