Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-17,1.146848933060912
2022-01-18,1.1356841317366886
2022-01-19,1.1414777877861573
2022-01-20,1.1391308226626178
2022-01-21,1.1356973520949065
2022-01-24,1.1307904445832957
2022-01-25,1.1336344493508421
2022-01-26,1.1276535478852876
2022-01-27,1.1346800507422596
2022-01-28,1.12829749569499
2022-01-31,1.1191004348196334
2022-02-01,1.1187493357986262
2022-02-02,1.1203961416821433
2022-02-03,1.1216341849717213
2022-02-04,1.1228349789520522
2022-02-07,1.141434742342208
2022-02-08,1.151616265421486
2022-02-09,1.1420494029222736
2022-02-10,1.134475558287283
2022-02-11,1.1415193304896523
2022-02-14,1.1425366403192612
2022-02-15,1.1389016862889982
2022-02-16,1.1308278303357542
2022-02-17,1.134192395547994
2022-02-18,1.1395080153897885
2022-02-21,1.1367183156644558
2022-02-22,1.1302204886245488
2022-02-23,1.1342410746434985
2022-02-24,1.1359110903466612
2022-02-25,1.1314212917005588
2022-02-28,1.11898641314727
2022-03-01,1.1175631226926264
2022-03-02,1.122416992468478
2022-03-03,1.119348334905832
2022-03-04,1.108750207134173
2022-03-07,1.1048929757959007
2022-03-08,1.0946560456295742
2022-03-09,1.0834194756105238
2022-03-10,1.0958807833423618
2022-03-11,1.099334821940266
2022-03-14,1.0879578906648053
2022-03-15,1.093877927989392
2022-03-16,1.094110101835718
2022-03-17,1.1104642286560373
2022-03-18,1.101224660031862
2022-03-21,1.0913819773684343
2022-03-22,1.1005952756009347
2022-03-23,1.10595108326159
2022-03-24,1.1102307942681755
2022-03-25,1.10626290259408
2022-03-28,1.0938205019714489
2022-03-29,1.0959359774721205
2022-03-30,1.1010727664853504
2022-03-31,1.1073505849793341
2022-04-01,1.1179781656073142
2022-04-04,1.1049363090894966
2022-04-05,1.1017921324057725
2022-04-06,1.105185832490861
2022-04-07,1.0990694518524922
2022-04-08,1.0874071821926663
2022-04-11,1.0876684298189192
2022-04-12,1.0873153904963029
2022-04-13,1.0901341876992103
2022-04-14,1.0873844672105304
2022-04-15,1.0868705327058927
2022-04-18,1.0871237043512425
2022-04-19,1.0824100297839094
2022-04-20,1.0732474839695698
2022-04-21,1.083890607610565
2022-04-22,1.078193986456958
2022-04-25,1.083507832642149
2022-04-26,1.079148436609803
2022-04-27,1.073055330942307
2022-04-28,1.0742949376217927
2022-04-29,1.0598344346992359
2022-05-02,1.0559475302623405
2022-05-03,1.0632274075836077
2022-05-04,1.0651071858222432
2022-05-05,1.06833364076653
2022-05-06,1.078074395615873
2022-05-09,1.0803179588898797
2022-05-10,1.064180507953797
2022-05-11,1.056174712516751
2022-05-12,1.0579357416323407
2022-05-13,1.0441373875245625
2022-05-16,1.039655445968229
2022-05-17,1.055051301065438
2022-05-18,1.0527193840986733
2022-05-19,1.0745700845697117
2022-05-20,1.0575600671588772
2022-05-23,1.0647260264698646
2022-05-24,1.0596883807146178
2022-05-25,1.0677039126744396
2022-05-26,1.0610211809465528
2022-05-27,1.073090348911167
2022-05-30,1.0665137973984362
2022-05-31,1.0811933101397089
2022-06-01,1.0816089616964737
2022-06-02,1.067902519575117
2022-06-03,1.0716420221610274
2022-06-06,1.0730121480458759
2022-06-07,1.0807663441774589
2022-06-08,1.0713876450387514
2022-06-09,1.063500735807804
2022-06-10,1.0780013883205717
2022-06-13,1.0673141942970241
2022-06-14,1.0524680959514694
2022-06-15,1.0485905476537647
2022-06-16,1.0598509576574118
2022-06-17,1.0522732816930818
2022-06-20,1.0638597135941972
2022-06-21,1.0668254683237137
2022-06-22,1.0767676445103114
2022-06-23,1.0613338437205277
2022-06-24,1.060689344450502
2022-06-27,1.0438379685610906
2022-06-28,1.0547762798946714
2022-06-29,1.057940868578351
2022-06-30,1.0572045097725002
2022-07-01,1.0460489521747551
2022-07-04,1.0498474173036347
2022-07-05,1.057633856458795
2022-07-06,1.042904824731245
2022-07-07,1.0427597565265843
2022-07-08,1.0379490995068696
2022-07-11,1.0442469560044034
2022-07-12,1.0386772362515038
2022-07-13,1.0131433690274598
2022-07-14,1.0225473889489343
2022-07-15,1.0332046973253797
2022-07-18,1.0297913665101404
2022-07-19,1.018754804521919
2022-07-20,1.0252564034441185
2022-07-21,1.037550555963485
2022-07-22,1.036294790891235
2022-07-25,1.0474785026321607
2022-07-26,1.0310792579649002
2022-07-27,1.0273108065655439
2022-07-28,1.021635684722536
2022-07-29,1.0291867682442313
2022-08-01,1.030673328278968
2022-08-02,1.0470827948057433
2022-08-03,1.041404507475094
2022-08-04,1.043503833820078
2022-08-05,1.0359107289184024
2022-08-08,1.0414414839678447
2022-08-09,1.0449359152281883
2022-08-10,1.0283564452101794
2022-08-11,1.0409552569816536
2022-08-12,1.0525367301039572
2022-08-15,1.0468012986707884
2022-08-16,1.0348648252747878
2022-08-17,1.0274781826980768
2022-08-18,1.0212330228319462
2022-08-19,1.0360166482411135
2022-08-22,1.0196340575701548
