Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-17,1.149265345131199
2022-01-18,1.1381291432382736
2022-01-19,1.1410896615041193
2022-01-20,1.1397908703970479
2022-01-21,1.1315065544936131
2022-01-24,1.1257465422235378
2022-01-25,1.131544851823625
2022-01-26,1.12651892020069
2022-01-27,1.1332645553374279
2022-01-28,1.127668072838381
2022-01-31,1.1186508074193628
2022-02-01,1.1147898559550724
2022-02-02,1.119352493898745
2022-02-03,1.1216599223384043
2022-02-04,1.1237215882230254
2022-02-07,1.1423458825923742
2022-02-08,1.1548127274927933
2022-02-09,1.145112791800757
2022-02-10,1.132004609297599
2022-02-11,1.1439523422469258
2022-02-14,1.1449080388732062
2022-02-15,1.1338802127427732
2022-02-16,1.1264138895069207
2022-02-17,1.1325526315527623
2022-02-18,1.1401271036468434
2022-02-21,1.1370387107316546
2022-02-22,1.129611066725735
2022-02-23,1.134655572048706
2022-02-24,1.1357211795557154
2022-02-25,1.1281883930328862
2022-02-28,1.1163659865091484
2022-03-01,1.114594431473669
2022-03-02,1.1208022364271182
2022-03-03,1.120199016012875
2022-03-04,1.1061998198661398
2022-03-07,1.104058471406045
2022-03-08,1.0992006309068898
2022-03-09,1.0822665475793485
2022-03-10,1.0952091725110862
2022-03-11,1.1056810395062326
2022-03-14,1.0915863268381176
2022-03-15,1.0924846520067837
2022-03-16,1.0965725249423077
2022-03-17,1.1115747345621683
2022-03-18,1.0953505395860041
2022-03-21,1.0873412134540525
2022-03-22,1.1033587717088966
2022-03-23,1.1096080818615526
2022-03-24,1.105752056950673
2022-03-25,1.1060347356801354
2022-03-28,1.0940033665680915
2022-03-29,1.0921234502397807
2022-03-30,1.0997813948789203
2022-03-31,1.108611804499051
2022-04-01,1.121532335021641
2022-04-04,1.1078005632238235
2022-04-05,1.09755086087764
2022-04-06,1.1030307770975618
2022-04-07,1.1000217899830025
2022-04-08,1.0833811950419474
2022-04-11,1.0864123795007803
2022-04-12,1.0905523299483295
2022-04-13,1.0913958885188706
2022-04-14,1.0888576701624917
2022-04-15,1.0887068680397511
2022-04-18,1.0901547833049063
2022-04-19,1.0830509543018505
2022-04-20,1.073249491221849
2022-04-21,1.085962569763692
2022-04-22,1.0815049207362342
2022-04-25,1.0841209392800386
2022-04-26,1.0812248633023382
2022-04-27,1.0764820627404466
2022-04-28,1.0751890739791403
2022-04-29,1.063770146624944
2022-05-02,1.0589796438868404
2022-05-03,1.0572480186590767
2022-05-04,1.0631580874310773
2022-05-05,1.0584382236627758
2022-05-06,1.0665912837301967
2022-05-09,1.0721963049681487
2022-05-10,1.0576332250694995
2022-05-11,1.0573479273586528
2022-05-12,1.0669537717570212
2022-05-13,1.0506067408895188
2022-05-16,1.0428741315533248
2022-05-17,1.0522095593276963
2022-05-18,1.0524954210693487
2022-05-19,1.0615147234407574
2022-05-20,1.048852468629201
2022-05-23,1.0611610865846965
2022-05-24,1.0662192236467147
2022-05-25,1.0707124533721541
2022-05-26,1.0605982942080638
2022-05-27,1.0760319571111245
2022-05-30,1.0676822463058109
2022-05-31,1.0799711671001402
2022-06-01,1.0830366450084767
2022-06-02,1.0699332640204198
2022-06-03,1.06983096722233
2022-06-06,1.0745753296375078
2022-06-07,1.0841185076356867
2022-06-08,1.0735050055992426
2022-06-09,1.063386489788721
2022-06-10,1.0813042412991374
2022-06-13,1.0740303025421982
2022-06-14,1.0527556140391086
2022-06-15,1.0509194010110705
2022-06-16,1.0581921954212303
2022-06-17,1.0480740810161084
2022-06-20,1.0504431418272384
2022-06-21,1.0608959915204073
2022-06-22,1.0660720443256575
2022-06-23,1.059585195821463
2022-06-24,1.0647832688239336
2022-06-27,1.050019561959087
2022-06-28,1.0557381847713605
2022-06-29,1.063380884796557
2022-06-30,1.0649541117607884
2022-07-01,1.0493449850201113
2022-07-04,1.0542818083796923
2022-07-05,1.0559998399203518
2022-07-06,1.0489436188240844
2022-07-07,1.0379109478984678
2022-07-08,1.036197670491873
2022-07-11,1.0342297256725055
2022-07-12,1.0306221171479262
2022-07-13,1.0065650924713316
2022-07-14,1.016734586144804
2022-07-15,1.0338186238198774
2022-07-18,1.02814664428655
2022-07-19,1.0090797871673618
2022-07-20,1.0215300993774066
2022-07-21,1.0356157413507472
2022-07-22,1.028404259362745
2022-07-25,1.0342673114478371
2022-07-26,1.032168558399054
2022-07-27,1.0352992524198152
2022-07-28,1.0180489633017047
2022-07-29,1.025593705133669
2022-08-01,1.0331145073520982
2022-08-02,1.0404472642170166
2022-08-03,1.0304072261389772
2022-08-04,1.0367077978203136
2022-08-05,1.0266093085137404
2022-08-08,1.028907899270712
2022-08-09,1.0381721528751122
2022-08-10,1.0202708429334442
2022-08-11,1.0281325820693317
2022-08-12,1.0472665071909377
2022-08-15,1.039079193867336
2022-08-16,1.031402104273065
2022-08-17,1.0253148912731065
2022-08-18,1.0298517148301918
2022-08-19,1.032369234716084
2022-08-22,1.0186079011211175
