Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-17,1.1466409309984562
2022-01-18,1.135032973253099
2022-01-19,1.140596454276513
2022-01-20,1.1378120441232622
2022-01-21,1.1360956024616427
2022-01-24,1.1314954737400684
2022-01-25,1.1294068862660365
2022-01-26,1.129701665561346
2022-01-27,1.1367472480036647
2022-01-28,1.1321255403072459
2022-01-31,1.1253591916476455
2022-02-01,1.1150589215166873
2022-02-02,1.116088372953016
2022-02-03,1.1213537510819984
2022-02-04,1.1262181997080032
2022-02-07,1.1439907317066598
2022-02-08,1.1523214198716765
2022-02-09,1.139881265112175
2022-02-10,1.1342110011345161
2022-02-11,1.1378651973931508
2022-02-14,1.1359058140815592
2022-02-15,1.1460028715656851
2022-02-16,1.1355434319670314
2022-02-17,1.128140948041339
2022-02-18,1.1406515856188857
2022-02-21,1.141025805315546
2022-02-22,1.1364106537905752
2022-02-23,1.1361466615210651
2022-02-24,1.135211778528745
2022-02-25,1.1346600203099668
2022-02-28,1.121867810320088
2022-03-01,1.114765688894102
2022-03-02,1.1193568822350908
2022-03-03,1.119092909621335
2022-03-04,1.109118981962005
2022-03-07,1.1020384298799357
2022-03-08,1.08974179526457
2022-03-09,1.0792595468922075
2022-03-10,1.091956762740445
2022-03-11,1.0968690444118663
2022-03-14,1.0939887984351562
2022-03-15,1.0958121463686612
2022-03-16,1.0963755457008688
2022-03-17,1.1059112083786882
2022-03-18,1.0993985543194338
2022-03-21,1.0882234851738894
2022-03-22,1.0953211741849562
2022-03-23,1.102542634309217
2022-03-24,1.1156367756447936
2022-03-25,1.1113024829165559
2022-03-28,1.0924659105061374
2022-03-29,1.0938251781089579
2022-03-30,1.10041578483753
2022-03-31,1.108727989891675
2022-04-01,1.1213179831287452
2022-04-04,1.1056553565728569
2022-04-05,1.1019406695528973
2022-04-06,1.103887838255361
2022-04-07,1.097687259685989
2022-04-08,1.0877514414917024
2022-04-11,1.084755556414742
2022-04-12,1.0844049759891792
2022-04-13,1.0895418006986501
2022-04-14,1.0840675056973201
2022-04-15,1.0855501329791712
2022-04-18,1.0864928718230868
2022-04-19,1.0806422150043147
2022-04-20,1.0701591123195824
2022-04-21,1.0826659408703065
2022-04-22,1.0798249118170207
2022-04-25,1.0863362984559375
2022-04-26,1.0804958032336522
2022-04-27,1.0739300156425
2022-04-28,1.0727022721263253
2022-04-29,1.0609754569756775
2022-05-02,1.0574454130567037
2022-05-03,1.0548178805456991
2022-05-04,1.0587278803382505
2022-05-05,1.0565543777036552
2022-05-06,1.0649497793007596
2022-05-09,1.068836308631267
2022-05-10,1.0542718167978002
2022-05-11,1.0526495577691202
2022-05-12,1.0558880539515565
2022-05-13,1.0453284363942843
2022-05-16,1.0424260345680683
2022-05-17,1.045671116147453
2022-05-18,1.046416585368359
2022-05-19,1.0615931754129155
2022-05-20,1.0448709414524182
2022-05-23,1.0606330564097068
2022-05-24,1.061558245244716
2022-05-25,1.0681561346338453
2022-05-26,1.0597468043395972
2022-05-27,1.0741539165692746
2022-05-30,1.0671343319794029
2022-05-31,1.0829766626791006
2022-06-01,1.0830618878228335
2022-06-02,1.0680027764311013
2022-06-03,1.071021359672027
2022-06-06,1.0730843790292972
2022-06-07,1.0822686412855558
2022-06-08,1.07097704978844
2022-06-09,1.060599430799028
2022-06-10,1.0770221296841742
2022-06-13,1.066135216962855
2022-06-14,1.054897330421848
2022-06-15,1.0488580860739438
2022-06-16,1.0499056288148552
2022-06-17,1.0465616288624504
2022-06-20,1.052578068499738
2022-06-21,1.0578850249926621
2022-06-22,1.0670467762745115
2022-06-23,1.0589905204118273
2022-06-24,1.0610393862836847
2022-06-27,1.0431125249524111
2022-06-28,1.048193555270334
2022-06-29,1.0565113560413848
2022-06-30,1.0572948073507062
2022-07-01,1.0484503487171124
2022-07-04,1.051197115441666
2022-07-05,1.0475684962412937
2022-07-06,1.043399961367416
2022-07-07,1.0360743193331512
2022-07-08,1.0383790835056304
2022-07-11,1.0399805959117174
2022-07-12,1.037505860813701
2022-07-13,1.0179207657843452
2022-07-14,1.0237729784816827
2022-07-15,1.0364232206949
2022-07-18,1.029165855765754
2022-07-19,1.0140317077589394
2022-07-20,1.0223677613630906
2022-07-21,1.0317576999385327
2022-07-22,1.030929811778579
2022-07-25,1.0352985590143704
2022-07-26,1.024415808272455
2022-07-27,1.026176462042241
2022-07-28,1.018770239810939
2022-07-29,1.0223572734003554
2022-08-01,1.0326001330475287
2022-08-02,1.038215456358851
2022-08-03,1.0303779983715322
2022-08-04,1.0344837161841454
2022-08-05,1.0254473984445813
2022-08-08,1.0264683721491554
2022-08-09,1.0333816324399105
2022-08-10,1.018507558528711
2022-08-11,1.0276472730760866
2022-08-12,1.0443114207907507
2022-08-15,1.0366998328480639
2022-08-16,1.0309673430241075
2022-08-17,1.0209096020823931
2022-08-18,1.0215155465475285
2022-08-19,1.0286077782460223
2022-08-22,1.0211016312496894
