Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-17,1.148522140629199
2022-01-18,1.1371222043633995
2022-01-19,1.1395862405968138
2022-01-20,1.1387326585113473
2022-01-21,1.1340966025868136
2022-01-24,1.1268795064344035
2022-01-25,1.1321056766335444
2022-01-26,1.1247203350364519
2022-01-27,1.1329553547521738
2022-01-28,1.1280724040251437
2022-01-31,1.119197821069923
2022-02-01,1.1154814603315881
2022-02-02,1.1193457710822017
2022-02-03,1.1217544992751176
2022-02-04,1.1239081900197898
2022-02-07,1.1435818224825114
2022-02-08,1.1536550866749349
2022-02-09,1.1441781100638913
2022-02-10,1.1314972301624815
2022-02-11,1.1382829168755455
2022-02-14,1.1400716908802075
2022-02-15,1.1418796259110586
2022-02-16,1.1312859832219615
2022-02-17,1.1322969524949844
2022-02-18,1.1375256289754
2022-02-21,1.134730849368862
2022-02-22,1.130414470627552
2022-02-23,1.1342031172675886
2022-02-24,1.1355608183794001
2022-02-25,1.131766835515277
2022-02-28,1.1171137075302229
2022-03-01,1.1148338392369292
2022-03-02,1.1208376470834105
2022-03-03,1.1181049398876668
2022-03-04,1.1046696289374864
2022-03-07,1.1031655146126513
2022-03-08,1.0908801444180396
2022-03-09,1.0761827713010266
2022-03-10,1.0944257422011439
2022-03-11,1.1027482143727656
2022-03-14,1.0933481276362154
2022-03-15,1.0920775548851052
2022-03-16,1.0936471608451113
2022-03-17,1.1079978079387316
2022-03-18,1.0973681108234479
2022-03-21,1.091044078212769
2022-03-22,1.1005037567861824
2022-03-23,1.1092174934846184
2022-03-24,1.1129021103593246
2022-03-25,1.1057745442841393
2022-03-28,1.0905469262436331
2022-03-29,1.0928708176798856
2022-03-30,1.1010355573288249
2022-03-31,1.1087791623753105
2022-04-01,1.1195727946635659
2022-04-04,1.1065459317714588
2022-04-05,1.1019891752476318
2022-04-06,1.1048219012255294
2022-04-07,1.097432215521067
2022-04-08,1.0821676430387426
2022-04-11,1.0850246936481744
2022-04-12,1.084196993929121
2022-04-13,1.0865364580195684
2022-04-14,1.0831744891774109
2022-04-15,1.0854775413726778
2022-04-18,1.087342541227372
2022-04-19,1.081620382422318
2022-04-20,1.0720247679712538
2022-04-21,1.0855769968835374
2022-04-22,1.0785202028173586
2022-04-25,1.0853494921947842
2022-04-26,1.081746380898118
2022-04-27,1.072335955567623
2022-04-28,1.0713194790698386
2022-04-29,1.0575161641128559
2022-05-02,1.0608308982811834
2022-05-03,1.0709775868206974
2022-05-04,1.0769993441759973
2022-05-05,1.06954660053441
2022-05-06,1.079301735975038
2022-05-09,1.0755852758320519
2022-05-10,1.0502523800073318
2022-05-11,1.0544706574405023
2022-05-12,1.0582023274036967
2022-05-13,1.0402665186743163
2022-05-16,1.0426544622087859
2022-05-17,1.057969412434784
2022-05-18,1.0566100667030605
2022-05-19,1.0703598428604169
2022-05-20,1.0498122355024224
2022-05-23,1.0641205999141856
2022-05-24,1.0641878006358811
2022-05-25,1.064701729789022
2022-05-26,1.0575955866628304
2022-05-27,1.0691885981258227
2022-05-30,1.0595739944048959
2022-05-31,1.0793150402736136
2022-06-01,1.08306325914362
2022-06-02,1.068779507815106
2022-06-03,1.069140012670299
2022-06-06,1.07310783482632
2022-06-07,1.0800452405316594
2022-06-08,1.0657400569291924
2022-06-09,1.0592826952682788
2022-06-10,1.0794069210382022
2022-06-13,1.0655815617238116
2022-06-14,1.0472742059455722
2022-06-15,1.0533790918041368
2022-06-16,1.0642370491241704
2022-06-17,1.0607044185026109
2022-06-20,1.0675243350573802
2022-06-21,1.0734947504038284
2022-06-22,1.074228636478861
2022-06-23,1.055415580292283
2022-06-24,1.0584831869984053
2022-06-27,1.0433783700603296
2022-06-28,1.0501020467786593
2022-06-29,1.0563127725457482
2022-06-30,1.0598250136565988
2022-07-01,1.0440870305431127
2022-07-04,1.0555892409084442
2022-07-05,1.0528417741530143
2022-07-06,1.0507782979159477
2022-07-07,1.0408296536837573
2022-07-08,1.0448583926577706
2022-07-11,1.051151934086544
2022-07-12,1.0536194821096228
2022-07-13,1.0319718011628976
2022-07-14,1.0450057402771913
2022-07-15,1.052798052321166
2022-07-18,1.0387499546337327
2022-07-19,1.0170958595538808
2022-07-20,1.024586257375563
2022-07-21,1.0317604616925924
2022-07-22,1.020512666590006
2022-07-25,1.025282188298584
2022-07-26,1.020998558098166
2022-07-27,1.0248571797728863
2022-07-28,1.0135745394751938
2022-07-29,1.0338121882909141
2022-08-01,1.0423165858730425
2022-08-02,1.04919519187313
2022-08-03,1.03603693755865
2022-08-04,1.0327795036919387
2022-08-05,1.023315314754202
2022-08-08,1.0307661966157196
2022-08-09,1.036623860034252
2022-08-10,1.0192761336598088
2022-08-11,1.0330637034992787
2022-08-12,1.0479121508195282
2022-08-15,1.0358175862133634
2022-08-16,1.0251248905356507
2022-08-17,1.0174727138299282
2022-08-18,1.023688894092682
2022-08-19,1.0308477136883674
2022-08-22,1.02309855144726
