Date,0
2022-01-03,
2022-01-04,
2022-01-05,
2022-01-06,
2022-01-07,
2022-01-10,
2022-01-11,
2022-01-12,
2022-01-13,
2022-01-14,
2022-01-17,1.1455450031996242
2022-01-18,1.1377436026104368
2022-01-19,1.1394082072032394
2022-01-20,1.1394857610034226
2022-01-21,1.1325501451417637
2022-01-24,1.1258823913767386
2022-01-25,1.129144428846056
2022-01-26,1.125573352709176
2022-01-27,1.132928802135341
2022-01-28,1.131826311063693
2022-01-31,1.1244167693544183
2022-02-01,1.1170621440561352
2022-02-02,1.116863302985324
2022-02-03,1.117911035910717
2022-02-04,1.1198689468343603
2022-02-07,1.127754798869456
2022-02-08,1.1420400461918345
2022-02-09,1.1467888516027902
2022-02-10,1.1404279149822512
2022-02-11,1.1455845890665177
2022-02-14,1.142957406127598
2022-02-15,1.1333260507242493
2022-02-16,1.1281996083852686
2022-02-17,1.1320913851779337
2022-02-18,1.137790576692429
2022-02-21,1.1369751028889354
2022-02-22,1.1329783304356622
2022-02-23,1.1358848610927506
2022-02-24,1.135329153524233
2022-02-25,1.129167578190708
2022-02-28,1.1175514276307406
2022-03-01,1.1130962563461877
2022-03-02,1.117550441839582
2022-03-03,1.1196265970918378
2022-03-04,1.1097446482658138
2022-03-07,1.106128833715685
2022-03-08,1.1025476618118666
2022-03-09,1.0887508259775478
2022-03-10,1.0957434381342563
2022-03-11,1.1025994905719627
2022-03-14,1.0931936748680808
2022-03-15,1.0966734116758592
2022-03-16,1.1005835092363543
2022-03-17,1.1145766441611598
2022-03-18,1.0991107680789152
2022-03-21,1.0837558271670122
2022-03-22,1.0927227398917658
2022-03-23,1.103598767525545
2022-03-24,1.1079104931740587
2022-03-25,1.1094766505161135
2022-03-28,1.0944677903935254
2022-03-29,1.088818610145094
2022-03-30,1.0956348158666274
2022-03-31,1.1044489165645357
2022-04-01,1.114818330229652
2022-04-04,1.1109749313434665
2022-04-05,1.1040811967807194
2022-04-06,1.1067620991516787
2022-04-07,1.101552095586565
2022-04-08,1.0839174340291775
2022-04-11,1.0848840114253688
2022-04-12,1.0879851505405083
2022-04-13,1.0918142464777125
2022-04-14,1.0933510296833604
2022-04-15,1.0922804535619313
2022-04-18,1.0930774047605278
2022-04-19,1.0856072515386144
2022-04-20,1.0740990841761955
2022-04-21,1.082884726262421
2022-04-22,1.0788326178836571
2022-04-25,1.082896466880807
2022-04-26,1.0813863685773797
2022-04-27,1.0780638239313265
2022-04-28,1.077120725040974
2022-04-29,1.0702345719295132
2022-05-02,1.0703547928219082
2022-05-03,1.0680769184429781
2022-05-04,1.071330380490579
2022-05-05,1.0652617725575382
2022-05-06,1.0702309076656296
2022-05-09,1.0775005044912846
2022-05-10,1.0663535351850153
2022-05-11,1.0637660861155391
2022-05-12,1.0678391385048718
2022-05-13,1.0518162410459369
2022-05-16,1.0453739824551667
2022-05-17,1.0538583121670104
2022-05-18,1.0556068619299126
2022-05-19,1.062421911868177
2022-05-20,1.052924436084259
2022-05-23,1.063271850298233
2022-05-24,1.0683371784326734
2022-05-25,1.0720754267818586
2022-05-26,1.0618058640035128
2022-05-27,1.0735412897582497
2022-05-30,1.0650485530616767
2022-05-31,1.0757318937308908
2022-06-01,1.0790873988185932
2022-06-02,1.0676835167061682
2022-06-03,1.0687858678824071
2022-06-06,1.071911445834504
2022-06-07,1.083084684661821
2022-06-08,1.0775607943358816
2022-06-09,1.0670481551972988
2022-06-10,1.0804538002282762
2022-06-13,1.0766341158053416
2022-06-14,1.0626217749583953
2022-06-15,1.0627316190276412
2022-06-16,1.0679724409430282
2022-06-17,1.0586857196285613
2022-06-20,1.0531705029705258
2022-06-21,1.0631664543791677
2022-06-22,1.072393011318998
2022-06-23,1.0687472504100861
2022-06-24,1.0723975059947575
2022-06-27,1.0561510764464246
2022-06-28,1.0518395293288554
2022-06-29,1.0555367578799248
2022-06-30,1.061967026282853
2022-07-01,1.0540384522572825
2022-07-04,1.0570760871105351
2022-07-05,1.0594913277638907
2022-07-06,1.0551396713946144
2022-07-07,1.049815832797798
2022-07-08,1.0527146990053688
2022-07-11,1.0537839000398608
2022-07-12,1.0505366383045047
2022-07-13,1.0308036795361637
2022-07-14,1.0317504723175468
2022-07-15,1.0436460915136003
2022-07-18,1.0441798402462543
2022-07-19,1.0249290732416678
2022-07-20,1.0258116400068855
2022-07-21,1.0324347406015986
2022-07-22,1.028976429821479
2022-07-25,1.0382713340192797
2022-07-26,1.0383017117819668
2022-07-27,1.0391259206881605
2022-07-28,1.0247984608739442
2022-07-29,1.0267465797756197
2022-08-01,1.034157900902749
2022-08-02,1.0448055366950175
2022-08-03,1.0378543294079732
2022-08-04,1.0440117390215957
2022-08-05,1.0354070337491115
2022-08-08,1.0323718746923196
2022-08-09,1.0403526341552334
2022-08-10,1.0266958487380253
2022-08-11,1.0300860070295224
2022-08-12,1.0451746170561833
2022-08-15,1.0415080371098662
2022-08-16,1.0362996641796283
2022-08-17,1.0322601723619529
2022-08-18,1.0330753746455092
2022-08-19,1.0351341566702086
