Date,0
2022-01-03,-9.020957149919013
2022-01-04,7.122428276696155
2022-01-05,-94.75664378365582
2022-01-06,-120.76018293622019
2022-01-07,-102.56834618233097
2022-01-10,-94.43037045719939
2022-01-11,-49.41865868962759
2022-01-12,35.66405262575881
2022-01-13,-38.17359818211389
2022-01-14,-58.12043655652178
2022-01-18,-121.36765763120547
2022-01-19,-181.40715159503452
2022-01-20,-226.4988353759818
2022-01-21,-235.40954236690686
2022-01-24,-216.38628271998823
2022-01-25,-176.35138547977022
2022-01-26,-142.2011611445132
2022-01-27,-131.32077087557536
2022-01-28,41.75356522689708
2022-01-31,143.9364926302942
2022-02-01,197.1788659505055
2022-02-02,183.31271837236363
2022-02-03,61.03664382179613
2022-02-04,-17.272882562518134
2022-02-07,-59.37598579894802
2022-02-08,-5.375136129094244
2022-02-09,31.740436101546948
2022-02-10,23.168231335943346
2022-02-11,-126.33473870764374
2022-02-14,-148.04249967016676
2022-02-15,-42.39927268682641
2022-02-16,-30.136697179821567
2022-02-17,-96.46934168510325
2022-02-18,-124.79196474560467
2022-02-22,-133.30393213111802
2022-02-23,-216.6319266818964
2022-02-24,-152.52168552109652
2022-02-25,50.778919454137394
2022-02-28,84.77504249334106
2022-03-01,-19.0141473337726
2022-03-02,65.52423188606463
2022-03-03,51.81176501179834
2022-03-04,-41.350212307709626
2022-03-07,-197.4457058830667
2022-03-08,-188.64957267906175
2022-03-09,-83.56158261378641
2022-03-10,-12.224955315297848
2022-03-11,-80.89736975795404
2022-03-14,-85.29405318477711
2022-03-15,47.187925470051596
2022-03-16,125.76964477034198
2022-03-17,188.09843955188808
2022-03-18,217.5440413156839
2022-03-21,199.64841722553047
2022-03-22,168.84958623609782
2022-03-23,50.58444403504927
2022-03-24,60.6303802651928
2022-03-25,63.85807278726679
2022-03-28,108.3524852555638
2022-03-29,106.68348638398129
2022-03-30,105.08118387804097
2022-03-31,-38.2643040686371
2022-04-01,-59.60249266481969
2022-04-04,-0.3966705933389676
2022-04-05,-62.50376202286952
2022-04-06,-124.41770261504371
2022-04-07,-68.17920400927505
2022-04-08,-46.85512090087923
2022-04-11,-137.8976441667046
2022-04-12,-140.85649550015023
2022-04-13,-41.192377288707576
2022-04-14,-64.91385055224237
2022-04-18,-83.26680093273899
