Date,0
2019-01-02,48.79788092059562
2019-01-03,-87.54413614177975
2019-01-04,-38.080366725734166
2019-01-07,15.740922505689014
2019-01-08,29.795025783490928
2019-01-09,2.8483968957098114
2019-01-10,46.98316143018519
2019-01-11,-14.205993925516395
2019-01-14,-45.70606591004116
2019-01-15,-39.81457641869338
2019-01-16,-29.2890701486117
2019-01-17,-17.507272750847278
2019-01-18,8.01151518826282
2019-01-22,-22.153944732232958
2019-01-23,-58.20159317514435
2019-01-24,-56.857783770540664
2019-01-25,-30.280074646849698
2019-01-28,-73.79415612570347
2019-01-29,-67.51866551459443
2019-01-30,-33.09526115649169
2019-01-31,7.0350433027911095
2019-02-01,-10.848560568692392
2019-02-04,-2.2350434395521006
2019-02-05,8.719250191598348
2019-02-06,-25.04981232598766
2019-02-07,-75.58974269308646
2019-02-08,-81.46651639776701
2019-02-11,-80.02319085167755
2019-02-12,-44.67531641254618
2019-02-13,-28.986499647844084
2019-02-14,-29.271783528245123
2019-02-15,-16.60622193821746
2019-02-19,-6.982456503344565
2019-02-20,-29.050796255845853
2019-02-21,-56.29049965999775
2019-02-22,-36.246704631026205
2019-02-25,-45.35248765290771
2019-02-26,-51.0161039539953
2019-02-27,-65.44302203204506
2019-02-28,-67.49255649377756
2019-03-01,-58.24230938331357
2019-03-04,-63.8250847336717
2019-03-05,-70.9569397451337
2019-03-06,-94.4812956506803
2019-03-07,-109.78761749420482
2019-03-08,-124.92676862673898
2019-03-11,-65.02326685856633
2019-03-12,-38.223099494011876
2019-03-13,-18.371846676172936
2019-03-14,-21.539439673810648
2019-03-15,-9.70066736159879
2019-03-18,-26.39773939291763
2019-03-19,-32.30968067724325
2019-03-20,-62.15213830002085
2019-03-21,-34.72723899765333
2019-03-22,-87.1543317873452
2019-03-25,-111.6477486848471
2019-03-26,-88.37710713930255
2019-03-27,-70.48259803620977
2019-03-28,-90.07567087438338
2019-03-29,-39.200674523016914
2019-04-01,2.755706688767532
2019-04-02,-13.78832083024281
2019-04-03,-16.968719706299453
2019-04-04,-27.241375812918704
2019-04-05,-23.017953106837467
2019-04-08,-40.651171423188316
2019-04-09,-64.10832389457573
2019-04-10,-67.99767220824424
2019-04-11,-64.75904094504722
2019-04-12,-48.79746680252401
2019-04-15,-52.903465969163335
2019-04-16,-46.779811662221164
2019-04-17,-66.92212079442106
2019-04-18,-62.31984680933556
2019-04-22,-67.76882504471041
2019-04-23,-38.454753586463085
2019-04-24,-44.40117607969523
2019-04-25,-52.16664274180221
2019-04-26,-49.09140968704287
2019-04-29,-39.65674035142547
2019-04-30,-55.258480934747695
2019-05-01,-79.76674441064142
2019-05-02,-91.78273487440674
2019-05-03,-67.49892171278225
2019-05-06,-65.67521453699464
2019-05-07,-125.13374718163459
2019-05-08,-133.61402495752827
2019-05-09,-119.20362222903168
2019-05-10,-108.28540317392935
2019-05-13,-165.53996553256866
2019-05-14,-127.15323703679996
2019-05-15,-87.50337798402143
2019-05-16,-34.18386414537781
2019-05-17,-70.40011108833642
2019-05-20,-62.150535594204484
2019-05-21,-58.457271416978074
2019-05-22,-58.78034064878284
2019-05-23,-111.6769205081323
2019-05-24,-112.60562400277286
2019-05-28,-108.11581824507402
2019-05-29,-134.73124841365143
2019-05-30,-124.9127583354184
2019-05-31,-126.00178858588606
2019-06-03,-139.16736583385682
2019-06-04,-58.95334464017242
2019-06-05,4.523737714449908
2019-06-06,5.538371663020371
2019-06-07,30.659523058893228
2019-06-10,44.46355833933876
2019-06-11,-2.7207077232010306
2019-06-12,-36.23803491396893
2019-06-13,-39.729695071857805
2019-06-14,-58.37186723811783
2019-06-17,-66.06014494437977
2019-06-18,-39.27097999666648
2019-06-19,-19.160509215903858
2019-06-20,-7.104192170726947
2019-06-21,-16.66123922760562
2019-06-24,-33.75702953184873
2019-06-25,-87.62830547993735
2019-06-26,-96.80792660672523
2019-06-27,-93.90641257325206
2019-06-28,-62.3136731626023
2019-07-01,-36.989843769531035
2019-07-02,-15.292052268756834
2019-07-03,-0.21504861500716288
2019-07-05,-18.694632070380976
2019-07-08,-54.11722270780092
2019-07-09,-73.49368412355943
2019-07-10,-55.78959509184415
2019-07-11,-55.44340150097241
2019-07-12,-43.98056904731675
2019-07-15,-39.94717965736527
2019-07-16,-58.087543776794064
2019-07-17,-91.72602003662996
2019-07-18,-84.73831992073792
2019-07-19,-100.523885100175
2019-07-22,-93.56392335028477
2019-07-23,-64.95495061122847
2019-07-24,-28.634684494745215
2019-07-25,-57.992017195628705
2019-07-26,-39.786419782692064
2019-07-29,-45.91993744547699
2019-07-30,-66.69759116751266
2019-07-31,-116.41300567778308
2019-08-01,-133.84906810506118
2019-08-02,-162.47643610657633
2019-08-05,-232.18698583083005
2019-08-06,-193.46792276321048
2019-08-07,-129.66174756351302
2019-08-08,-37.51518052613574
2019-08-09,-54.57491209826003
2019-08-12,-56.656299072206366
2019-08-13,-57.04065882456007
2019-08-14,-113.29326417026823
2019-08-15,-156.1272205251439
2019-08-16,-95.75608210014798
2019-08-19,1.1866101490340952
2019-08-20,-61.42584297550593
2019-08-21,-14.378714641444276
2019-08-22,-18.739306762395245
2019-08-23,-116.8658025850632
2019-08-26,-133.05750083669864
2019-08-27,-97.01486802193995
2019-08-28,-74.01790971415039
2019-08-29,-46.3009457858866
2019-08-30,7.697741746833344
2019-09-03,-50.43043972058331
2019-09-04,-30.25185778321338
2019-09-05,11.166389876601897
2019-09-06,-2.1283545346113897
2019-09-09,-28.21948723105288
2019-09-10,-29.006837000067208
2019-09-11,-24.83491344001004
2019-09-12,-34.327039706091455
2019-09-13,-42.94996117806659
2019-09-16,-63.99276716080249
2019-09-17,-60.66991174872328
2019-09-18,-66.7904968173757
2019-09-19,-69.76792481826806
2019-09-20,-86.73096671723488
2019-09-23,-84.79192987790293
2019-09-24,-110.98456490643366
2019-09-25,-92.38588303894403
2019-09-26,-88.53945823247523
2019-09-27,-92.54153362478064
2019-09-30,-87.54688711369135
2019-10-01,-97.83522225749948
2019-10-02,-167.34333854923443
2019-10-03,-145.4539033694382
2019-10-04,-59.00421234464238
2019-10-07,-62.89331065265151
2019-10-08,-114.2421175884665
2019-10-09,-74.68723592707693
2019-10-10,-42.87152176603195
2019-10-11,-23.31118771009278
2019-10-14,-32.512558527426336
2019-10-15,8.679589214464158
2019-10-16,-16.808872154828805
2019-10-17,-25.35785751708636
2019-10-18,-64.81452322827727
2019-10-21,-43.37061946526592
2019-10-22,-68.56429458226785
2019-10-23,-58.9806075342276
2019-10-24,-60.96522205325755
2019-10-25,-37.69743839950024
2019-10-28,-37.44234094257126
2019-10-29,-35.95723170084102
2019-10-30,-40.3462494282644
2019-10-31,-55.08851977210361
2019-11-01,-35.992355500261056
2019-11-04,-31.326582663275985
2019-11-05,-36.33031551150407
2019-11-06,-55.22434217710952
2019-11-07,-41.190383352506615
2019-11-08,-48.18767311986994
2019-11-11,-64.22209859941404
2019-11-12,-64.27803358201118
2019-11-13,-62.375718382306786
2019-11-14,-62.10538529363066
2019-11-15,-45.54064191317957
2019-11-18,-38.04557547329114
2019-11-19,-50.926489909003976
2019-11-20,-72.88472578441815
2019-11-21,-79.23293383355076
2019-11-22,-83.83482667559338
2019-11-25,-55.4821235903637
2019-11-26,-44.35803185640589
2019-11-27,-31.69204729424837
2019-11-29,-48.10786762949556
2019-12-02,-86.96483673768216
2019-12-03,-129.2136710073073
2019-12-04,-104.83083243185092
2019-12-05,-87.7480068866762
2019-12-06,-49.28244559923451
2019-12-09,-47.47774621050348
2019-12-10,-50.256346202598706
2019-12-11,-61.81450419216071
2019-12-12,-28.730881956631947
2019-12-13,-41.61618589180489
2019-12-16,-24.5968148124648
2019-12-17,-27.683427514644336
2019-12-18,-39.93644725902277
