Date,0
2022-01-03,0.008232771737206898
2022-01-04,-0.003995711676043506
2022-01-05,0.0018616869915907609
2022-01-06,0.004467951246642666
2022-01-07,-0.007755410636333849
2022-01-10,-0.0031176105042008745
2022-01-11,-0.00046853736017612676
2022-01-12,-0.015191472144273166
2022-01-13,0.0013884567781968246
2022-01-14,0.0050470933186130265
2022-01-18,-0.0047758755974313186
2022-01-19,0.0033336881980428647
2022-01-20,-0.001048051459832376
2022-01-21,-0.016244124087358463
2022-01-24,-0.0014759003510140154
2022-01-25,-0.020463937978623586
2022-01-26,-0.00901292442838235
2022-01-27,-0.007665053516389751
2022-01-28,-0.015311004885304784
2022-01-31,-0.004219096071011043
2022-02-01,-0.005103142377952765
2022-02-02,0.012953514562150648
2022-02-03,0.0023431391281723783
2022-02-04,0.02270010893099471
2022-02-07,0.005616017038333551
2022-02-08,-0.003601026473829514
2022-02-09,0.0062813353017385975
2022-02-10,-0.01649550310207795
2022-02-11,0.014195636709471361
2022-02-14,0.0010418272542177757
2022-02-15,-0.007997967990633122
2022-02-16,-0.0018456572204915006
2022-02-17,-0.006327731906886744
2022-02-18,-0.0006853388711611577
2022-02-22,-0.007989153706121266
2022-02-23,0.0009162476554440517
2022-02-24,-0.00020488789959325834
2022-02-25,-0.024468402898410575
2022-02-28,-0.010369082338832346
2022-03-01,0.008383419121737278
2022-03-02,-0.0009849556895293946
2022-03-03,-0.002163250812646301
2022-03-04,0.013486162133043862
2022-03-07,0.0064582294099825525
2022-03-08,-0.008948745437948857
2022-03-09,0.0004797036000175857
2022-03-10,-0.0207802110806155
2022-03-11,0.0031465559181002474
2022-03-14,-0.006274536315208006
2022-03-15,-0.010182610085919072
2022-03-16,0.003984200008704669
2022-03-17,-0.0020149195583495875
2022-03-18,0.005196424531040552
2022-03-21,0.003751145913261438
2022-03-22,0.018881491091973054
2022-03-23,0.014378967911130545
2022-03-24,0.01215420668867128
2022-03-25,0.004401573311840229
2022-03-28,-0.0026903558505104908
2022-03-29,0.012844601992484831
2022-03-30,-0.006106586866086049
2022-03-31,0.015730548718198782
2022-04-01,0.008019957309607278
2022-04-04,-0.0048812309305831915
2022-04-05,0.0010003798935811162
2022-04-06,0.0039037038587113873
2022-04-07,-0.008105258065063174
2022-04-08,-0.0073058315752892265
2022-04-11,0.0033663381842219675
2022-04-12,-0.0026672021726315293
2022-04-13,-0.011195324569596536
2022-04-14,-0.006769742780768926
2022-04-18,0.003907785625402643
2022-04-19,-0.009376057322441624
2022-04-20,-0.01052686764849024
2022-04-21,0.012427274664856477
2022-04-22,0.001818251747746899
2022-04-25,-0.0007633379609242995
2022-04-26,-0.006217225822841434
2022-04-27,-0.0027566553056971835
2022-04-28,-0.013266663509768
2022-04-29,-0.03819257963449722
2022-05-02,0.0016952567124481552
2022-05-03,-0.0176289339153564
2022-05-04,-0.01363930250238337
2022-05-05,0.015048736833465663
2022-05-06,-0.003922428906312107
2022-05-09,0.003949204525028544
2022-05-10,-0.008761556855575538
2022-05-11,0.007254713419214749
2022-05-12,-0.028588207424565255
2022-05-13,-0.004813195961777929
2022-05-16,-0.030615846009031715
2022-05-17,0.009577703257768706
2022-05-18,-0.005442905686578738
2022-05-19,0.010488744539438951
2022-05-20,0.010187780681545985
2022-05-23,-0.021384802802971087
2022-05-24,0.008527966873864711
2022-05-25,-0.016203001302796033
2022-05-26,-0.0004163507366476771
2022-05-27,-0.005126133784713293
2022-05-31,0.01581659908709219
2022-06-01,0.010472528113984587
2022-06-02,0.012966247805553778
2022-06-03,0.0018663782490234183
2022-06-06,0.020569489885977225
2022-06-07,-0.0020024891361536
2022-06-08,-0.01299316856712635
2022-06-09,0.01788294175720781
2022-06-10,-0.004531490159021236
2022-06-13,-0.004459873823585042
2022-06-14,-0.00448037441319242
2022-06-15,-0.027267890658661233
2022-06-16,-0.03066104701660729
2022-06-17,-0.004867811439265447
2022-06-21,-0.03602886361811681
2022-06-22,-0.01987297393186082
2022-06-23,0.018980515043884816
2022-06-24,-0.012250629050530221
2022-06-27,-0.003622772440505319
2022-06-28,0.027394109892353805
2022-06-29,0.012829290882497334
2022-06-30,-0.003903145390389858
2022-07-01,0.011509675225737249
2022-07-05,-0.005015658944499239
2022-07-06,-0.012168635836143665
2022-07-07,0.0037173316715901857
2022-07-08,-0.007124951743718179
2022-07-11,0.012141412016142994
2022-07-12,0.00850281096140603
2022-07-13,-0.0010241064599691902
2022-07-14,0.0020497435451232657
2022-07-15,-0.004086386671449421
2022-07-18,-0.012131658023269359
2022-07-19,0.0013971459084460187
