Date;0
1/2/2019;-0.018364926
1/3/2019;0.029702739
1/4/2019;0.013548964
1/7/2019;-0.014134838
1/8/2019;0.004200354
1/9/2019;0.014628183
1/10/2019;-0.012648765
1/11/2019;0.023570016
1/14/2019;0.006814652
1/15/2019;0.008259491
1/16/2019;-0.001784706
1/17/2019;0.003048987
1/18/2019;0.003472887
1/22/2019;-0.002875126
1/23/2019;0.015638602
1/24/2019;0.000847398
1/25/2019;-0.001537858
1/28/2019;0.008352344
1/29/2019;-0.003732828
1/30/2019;0.002444507
1/31/2019;-0.006312936
2/1/2019;0.007503497
2/4/2019;0.003573004
2/5/2019;0.000687504
2/6/2019;0.010091603
2/7/2019;0.009020834
2/8/2019;0.002766696
2/11/2019;0.000170936
2/12/2019;-0.000149821
2/13/2019;-0.002652383
2/14/2019;-0.002524652
2/15/2019;0.006180696
2/19/2019;-0.00195874
2/20/2019;0.00964504
2/21/2019;0.00617181
2/22/2019;-0.000796368
2/25/2019;0.004425097
2/26/2019;0.001214626
2/27/2019;0.004526569
2/28/2019;-0.00204573
3/1/2019;0.003482626
3/4/2019;-0.0018526
3/5/2019;0.001389376
3/6/2019;0.001859555
3/7/2019;-0.002520225
3/8/2019;0.003240705
3/11/2019;-0.006883309
3/12/2019;-0.006544574
3/13/2019;-0.000159515
3/14/2019;0.000257152
3/15/2019;0.000763388
3/18/2019;0.009543056
3/19/2019;0.001936359
3/20/2019;0.007477479
3/21/2019;0.001116693
3/22/2019;-0.000603319
3/25/2019;0.007638551
3/26/2019;-0.001090209
3/27/2019;-0.010716345
3/28/2019;0.010261639
3/29/2019;-0.011045066
4/1/2019;-0.003194944
4/2/2019;0.005776427
4/3/2019;0.003236762
4/4/2019;0.005610726
4/5/2019;0.00313503
4/8/2019;0.007061757
4/9/2019;0.002002843
4/10/2019;0.004712841
4/11/2019;-0.00105885
4/12/2019;0.001058764
4/15/2019;0.000769665
4/16/2019;-0.001570846
4/17/2019;0.004570762
4/18/2019;-7.48E-06
4/22/2019;0.002823086
4/23/2019;-0.001211899
4/24/2019;-0.000162694
4/25/2019;0.002247195
4/26/2019;0.003564334
4/29/2019;-0.002104784
4/30/2019;0.006150581
5/1/2019;0.000802109
5/2/2019;0.001931224
5/3/2019;0.001273922
5/6/2019;-0.004988505
5/7/2019;0.003675052
5/8/2019;0.001278649
5/9/2019;-0.007699694
5/10/2019;-7.97E-05
5/13/2019;-0.00411431
5/14/2019;-0.005336603
5/15/2019;-0.007830449
5/16/2019;-0.009560532
5/17/2019;0.006652341
5/20/2019;-0.009447312
5/21/2019;0.007016739
5/22/2019;-0.002660911
5/23/2019;0.006451264
5/24/2019;0.001617269
5/28/2019;-0.009628779
5/29/2019;0.002486356
5/30/2019;-0.001364447
5/31/2019;-0.012331661
6/3/2019;0.001928421
6/4/2019;-0.007446796
6/5/2019;-0.01428535
6/6/2019;0.005769158
6/7/2019;0.001664937
6/10/2019;-0.000145698
6/11/2019;0.016115029
6/12/2019;0.009522806
6/13/2019;0.005230145
6/14/2019;0.004758533
6/17/2019;0.003517399
6/18/2019;0.000436654
6/19/2019;-0.003862855
6/20/2019;0.005303519
6/21/2019;0.00196919
6/24/2019;0.004031444
6/25/2019;0.008656659
6/26/2019;0.001855101
6/27/2019;0.002732731
6/28/2019;-0.004898863
7/1/2019;-0.000917096
7/2/2019;-0.004346812
7/3/2019;0.002584433
7/5/2019;0.004352754
7/8/2019;0.006942248
7/9/2019;0.007580398
7/10/2019;-0.001397547
7/11/2019;0.002127597
7/12/2019;0.000784307
7/15/2019;-0.001146388
7/16/2019;0.002576807
7/17/2019;0.004567533
7/18/2019;0.001202888
7/19/2019;-0.000881742
7/22/2019;0.000474342
7/23/2019;-0.002657021
7/24/2019;-0.007266435
7/25/2019;0.004408358
7/26/2019;0.0013006
7/29/2019;0.000405503
7/30/2019;0.004225842
7/31/2019;0.005477193
8/1/2019;-0.003034755
8/2/2019;0.002302632
8/5/2019;-0.005703537
8/6/2019;-0.000549086
8/7/2019;-0.020233054
8/8/2019;-0.012701754
8/9/2019;-0.00080031
8/12/2019;-0.011456565
8/13/2019;0.014859831
8/14/2019;-0.009926342
8/15/2019;0.016729873
8/16/2019;-0.006443168
8/19/2019;-0.020983935
8/20/2019;0.013416205
8/21/2019;-0.007838782
8/22/2019;0.000979717
8/23/2019;0.007547586
8/26/2019;0.015885921
8/27/2019;-0.015144331
8/28/2019;-0.001422684
8/29/2019;0.003008064
8/30/2019;-0.017698921
9/3/2019;0.012914308
9/4/2019;0.003825132
9/5/2019;-0.001078156
9/6/2019;0.005383662
9/9/2019;0.008621734
9/10/2019;0.00058098
9/11/2019;0.005756612
9/12/2019;0.005974737
9/13/2019;0.002114374
9/16/2019;0.003799847
9/17/2019;0.001441548
9/18/2019;0.002329233
9/19/2019;0.000987788
9/20/2019;0.000728819
9/23/2019;-0.00072427
9/24/2019;0.000329112
9/25/2019;-0.000106798
9/26/2019;-0.003612465
9/27/2019;-0.003865055
9/30/2019;0.003254105
10/1/2019;-0.00858742
10/2/2019;0.005536898
10/3/2019;0.000369934
10/4/2019;-0.014857315
10/7/2019;-0.003103725
10/8/2019;0.001870142
10/9/2019;-0.004404
10/10/2019;-0.004380104
10/11/2019;0.004211113
10/14/2019;0.001695944
10/15/2019;-0.003896689
10/16/2019;0.006506563
10/17/2019;0.005575316
10/18/2019;0.009122617
10/21/2019;-0.000302858
10/22/2019;0.004730846
10/23/2019;-0.00034388
10/24/2019;0.0025281
10/25/2019;-0.003590567
10/28/2019;0.005414541
10/29/2019;-0.001305798
10/30/2019;0.004632875
10/31/2019;0.00179046
11/1/2019;0.00331002
11/4/2019;0.002155119
11/5/2019;0.000435277
11/6/2019;0.006744889
11/7/2019;-0.001800486
11/8/2019;0.004753773
11/11/2019;0.003167061
11/12/2019;0.001549308
11/13/2019;9.43E-05
11/14/2019;0.000734586
11/15/2019;0.002297436
11/18/2019;-0.001873199
11/19/2019;0.003484603
11/20/2019;0.003223409
11/21/2019;0.000448856
11/22/2019;0.003560322
11/25/2019;-0.001567494
11/26/2019;-0.001331649
11/27/2019;0.000139361
11/29/2019;0.001181574
12/2/2019;0.003676764
12/3/2019;0.006718952
12/4/2019;-0.001497757
12/5/2019;-0.003865286
12/6/2019;-0.003120316
12/9/2019;-0.003685639
12/10/2019;-0.000207766
12/11/2019;0.006472715
12/12/2019;-0.001919601
12/13/2019;0.004093596
12/16/2019;0.001752296
12/17/2019;0.001291647
12/18/2019;0.003370774
12/19/2019;0.007661741
12/20/2019;-0.001537102
12/23/2019;0.004429055
12/24/2019;0.00343605
12/26/2019;0.001721551
12/27/2019;0.001407643
12/30/2019;0.004005038
12/31/2019;0.003583197
1/2/2020;-0.002367569
1/3/2020;0.000278338
1/6/2020;0.005012846
1/7/2020;-0.003531407
1/8/2020;0.000205031
1/9/2020;0.005244576
1/10/2020;-0.005147061
1/13/2020;0.006307325
1/14/2020;-0.001963721
1/15/2020;0.003773468
1/16/2020;0.006208515
1/17/2020;-0.003560038
1/21/2020;0.006344518
1/22/2020;0.003387071
1/23/2020;0.001234809
1/24/2020;0.003923731
1/27/2020;0.004808801
1/28/2020;-0.000978732
1/29/2020;-0.010065583
1/30/2020;-0.001539733
1/31/2020;-0.001246705
2/3/2020;-0.005873235
2/4/2020;0.00036751
2/5/2020;-0.008325958
2/6/2020;0.007841557
2/7/2020;-0.002677057
2/10/2020;0.00959154
2/11/2020;0.006198028
2/12/2020;0.006054623
2/13/2020;0.004359624
2/14/2020;-0.000618847
2/18/2020;0.005807847
2/19/2020;0.000874458
2/20/2020;0.00270092
2/21/2020;3.73E-05
2/24/2020;0.004148082
2/25/2020;3.18E-05
2/26/2020;-0.005084938
2/27/2020;-0.022480276
2/28/2020;-0.007892428
3/2/2020;-0.003708258
3/3/2020;-0.045699111
3/4/2020;0.015743193
3/5/2020;-0.025873599
3/6/2020;0.000411536
3/9/2020;0.037132884
3/10/2020;-0.022464753
3/11/2020;-0.012246354
3/12/2020;-0.0250646
3/13/2020;0.017484656
3/16/2020;-0.114631464
3/17/2020;0.044610677
3/18/2020;-0.03879968
3/19/2020;-0.091766599
3/20/2020;0.064802894
3/23/2020;-0.08739598
