Date,0
2019-01-02,2461.2321483762794
2019-01-03,2535.4340287199047
2019-01-04,2570.020308131984
2019-01-07,2533.949018900561
2019-01-08,2544.614886325884
2019-01-09,2582.11156404179
2019-01-10,2549.65673114794
2019-01-11,2610.4660036911414
2019-01-14,2628.316173331916
2019-01-15,2650.1146252468184
2019-01-16,2645.3891678048617
2019-01-17,2653.4672336883473
2019-01-18,2662.698445749237
2019-01-22,2655.053847075983
2019-01-23,2696.9015443470194
2019-01-24,2699.1878618955407
2019-01-25,2695.0400844124747
2019-01-28,2717.6442537819535
2019-01-29,2707.5186655145944
2019-01-30,2714.1453099846167
2019-01-31,2697.065054353459
2019-02-01,2717.3785898655674
2019-02-04,2727.105160627052
2019-02-05,2728.9807009802767
2019-02-06,2756.6599197478627
2019-02-07,2781.6397915212115
2019-02-08,2789.346399210267
2019-02-11,2789.8232396798026
2019-02-12,2789.405296881296
2019-02-13,2782.016528944719
2019-02-14,2775.001763996995
2019-02-15,2792.2063195944675
2019-02-19,2786.7424662689696
2019-02-20,2813.750747427721
2019-02-21,2831.1703824724977
2019-02-22,2828.916626506026
2019-02-25,2841.4625950747827
2019-02-26,2844.9160062977453
2019-02-27,2857.822904844545
2019-02-28,2851.9825467281526
2019-03-01,2861.9322507895636
2019-03-04,2856.6351433274217
2019-03-05,2860.6068420888837
2019-03-06,2865.9312468225553
2019-03-07,2858.71754913483
2019-03-08,2867.996836986114
2019-03-11,2848.3233156866913
2019-03-12,2829.743119025262
2019-03-13,2829.291768551173
2019-03-14,2830.0194201425606
2019-03-15,2832.180647830349
2019-03-18,2859.3376807991676
2019-03-19,2864.8797490366183
2019-03-20,2886.382118768771
2019-03-21,2889.6071218101533
2019-03-22,2887.864292724845
2019-03-25,2910.007856106722
2019-03-26,2906.8370680768026
2019-03-27,2875.8527152237098
2019-03-28,2905.5156122806334
2019-03-29,2873.600576866767
2019-04-01,2864.4342347174825
2019-04-02,2881.028311064618
2019-04-03,2890.3686220500495
2019-04-04,2906.6312683910437
2019-04-05,2915.7579433412125
2019-04-08,2936.4211909544383
2019-04-09,2942.3082750664507
2019-04-10,2956.2076331457442
2019-04-11,2953.079109304422
2019-04-12,2956.207378911899
2019-04-15,2958.4835440941633
2019-04-16,2953.839870255971
2019-04-17,2967.372071966296
2019-04-18,2967.3498761062106
2019-04-22,2975.7387957478354
2019-04-23,2972.134685227088
2019-04-24,2971.6511760796952
2019-04-25,2978.336564616802
2019-04-26,2988.971292499543
2019-04-29,2982.6867696483005
2019-04-30,3001.0885590597477
2019-05-01,3003.4967248793914
2019-05-02,3009.3027544056567
2019-05-03,3013.1388142909072
2019-05-06,2998.1451852401196
2019-05-07,3009.1837960097596
2019-05-08,3013.0339468325283
2019-05-09,2989.9235929321567
2019-05-10,2989.6853055176794
2019-05-13,2977.4100827200687
2019-05-14,2961.563149146175
2019-05-15,2938.4633389215214
2019-05-16,2910.503932504753
2019-05-17,2929.9301403852114
2019-05-20,2902.3805160629545
2019-05-21,2922.817378838853
2019-05-22,2915.050360180033
2019-05-23,2933.9169107425073
2019-05-24,2938.665682596523
2019-05-28,2910.505710823199
2019-05-29,2917.7512679449014
2019-05-30,2913.7728657572934
2019-05-31,2878.061847179636
2019-06-03,2883.617317005732
2019-06-04,2862.2233641714224
2019-06-05,2821.6261646293
2019-06-06,2837.9516185713546
2019-06-07,2842.6805648317318
2019-06-10,2842.2664221294112
2019-06-11,2888.440678426326
2019-06-12,2916.078122804594
2019-06-13,2931.369587649983
2019-06-14,2945.351847706868
2019-06-17,2955.7300668193798
2019-06-18,2957.0209799966665
2019-06-19,2945.620470153404
2019-06-20,2961.284123811352
2019-06-21,2967.1212001651056
2019-06-24,2979.1071271880987
2019-06-25,3005.0081882924374
2019-06-26,3010.5879559036002
2019-06-27,3018.826334448252
2019-06-28,3004.0736829282273
2019-07-01,3001.319921894531
2019-07-02,2988.302062034382
2019-07-03,2996.035116974382
2019-07-05,3009.104544179756
2019-07-08,3030.067173879676
2019-07-09,3053.1235669360594
2019-07-10,3048.859663451219
2019-07-11,3055.3533136103474
2019-07-12,3057.7505885785667
2019-07-15,3054.2472284854903
2019-07-16,3062.127582839294
2019-07-17,3076.14594191163
2019-07-18,3079.848427342613
2019-07-19,3077.13399252205
2019-07-22,3078.5939526471598
2019-07-23,3070.4249213143535
2019-07-24,3048.194743088495
2019-07-25,3061.6619390706287
2019-07-26,3065.646527204567
2019-07-29,3066.889908148602
2019-07-30,3079.8775228081377
2019-07-31,3096.792888490283
2019-08-01,3087.409126698811
2019-08-02,3094.5264849347013
2019-08-05,3076.926976065205
2019-08-06,3075.2379422944605
2019-08-07,3013.641728032263
2019-08-08,2975.6052684167607
2019-08-09,2973.22481444201
2019-08-12,2939.3562502440814
2019-08-13,2983.360727183935
2019-08-14,2953.8933618265182
