Date,0
2022-01-03,4767.895570506182
2022-01-04,4781.178142041438
2022-01-05,4789.265274863966
2022-01-06,4802.084749157905
2022-01-07,4805.8570430903965
2022-01-10,4805.370335341982
2022-01-11,4818.291045725039
2022-01-12,4816.952334653627
2022-01-13,4821.680927269658
2022-01-14,4843.327228074186
2022-01-18,4845.163424710434
2022-01-19,4854.561392998149
2022-01-20,4872.701394159863
2022-01-21,4876.074982462269
2022-01-24,4897.92147018384
2022-01-25,4908.807179682446
2022-01-26,4916.772347847898
2022-01-27,4929.43222147409
2022-01-28,4937.827259146453
2022-01-31,4927.925514498523
2022-02-01,4910.457115556078
2022-02-02,4907.616368980445
2022-02-03,4904.105435811024
2022-02-04,4908.075296736094
2022-02-07,4913.838962334278
2022-02-08,4917.385527258931
2022-02-09,4918.168520961724
2022-02-10,4910.2929715391365
2022-02-11,4925.644762821797
2022-02-14,4939.480503149649
2022-02-15,4939.489739986826
2022-02-16,4945.943721097029
2022-02-17,4953.502961863518
2022-02-18,4968.991934047834
2022-02-22,4972.184204655065
2022-02-23,4972.457185061145
2022-02-24,4993.918156534971
2022-02-25,4988.417426007155
2022-02-28,4981.114999034851
2022-03-01,4994.156417059841
2022-03-02,5001.317548213608
2022-03-03,4985.599726340506
2022-03-04,4989.346490524911
2022-03-07,4989.301436929519
2022-03-08,5013.890669057561
2022-03-09,5024.642134349722
2022-03-10,5012.720754015415
2022-03-11,5024.374694840402
2022-03-14,5039.164358059322
2022-03-15,5042.940090875777
2022-03-16,5024.808804493528
2022-03-17,5013.047629154779
2022-03-18,5005.579130006402
2022-03-21,4992.552112268656
2022-03-22,4994.079217986619
2022-03-23,4990.493603279762
2022-03-24,4996.42945014066
2022-03-25,4987.269394045909
2022-03-28,4985.878284564407
2022-03-29,4984.005212664169
2022-03-30,4977.221006042758
2022-03-31,4994.265156011291
2022-04-01,5008.705259019725
2022-04-04,5006.579399707064
2022-04-05,5000.139636600569
2022-04-06,5006.124597660058
2022-04-07,5023.26865528871
2022-04-08,5023.312257449871
2022-04-11,5030.538441287542
