Date,0
2022-01-17,0.019030640089790343
2022-01-18,0.011752279331173381
2022-01-19,0.013908209416117596
2022-01-20,0.0018285256399662069
2022-01-21,-0.006054238089959954
2022-01-24,-0.011150306051695407
2022-01-25,-0.01151020452438897
2022-01-26,-0.005511431058078862
2022-01-27,0.0024069055997872958
2022-01-28,-0.005202160884076426
2022-01-31,-0.019717440085523317
2022-02-01,-0.027596985594079568
2022-02-02,-0.026278245582863256
2022-02-03,-0.014416906090552191
2022-02-04,0.0021200931920655115
2022-02-07,0.025784392142208755
2022-02-08,0.028621379142489054
2022-02-09,0.019453173237730954
2022-02-10,0.015039764138724331
2022-02-11,0.011033095844382258
2022-02-14,0.0061804401022902905
2022-02-15,0.0083809905414651
2022-02-16,-0.0049978756071364944
2022-02-17,-0.008116732124507493
2022-02-18,0.0037010768951354946
2022-02-21,0.007584518342295167
2022-02-22,0.006190384945773322
2022-02-23,0.005169376398511831
2022-02-24,0.00213079858808283
2022-02-25,-0.0017530116920080284
2022-02-28,-0.015383319455201168
2022-03-01,-0.022454038676699064
2022-03-02,-0.019078789040870733
2022-03-03,-0.023320065279432443
2022-03-04,-0.026537821017642987
2022-03-07,-0.029874588613785686
2022-03-08,-0.047706181374444975
2022-03-09,-0.05351564026004132
2022-03-10,-0.045447250624808005
2022-03-11,-0.029560625564658025
2022-03-14,-0.015830001049692385
2022-03-15,-0.008078632734879451
2022-03-16,-0.010063599651821176
2022-03-17,-0.013914245953363703
2022-03-18,-0.019968284307232072
2022-03-21,-0.016392553300552413
2022-03-22,-0.007772197914154038
2022-03-23,-0.004512925446152924
2022-03-24,0.00023194011652181794
2022-03-25,-0.012939773866657185
2022-03-28,-0.025918718117266926
2022-03-29,-0.023145656772748276
2022-03-30,-0.017759065813764265
2022-03-31,-0.005373170671610161
2022-04-01,0.00929970254197822
2022-04-04,-0.0011830803093181483
2022-04-05,-0.003243727936310435
2022-04-06,-0.012164643197481829
2022-04-07,-0.03063785785899239
2022-04-08,-0.04006759370145786
2022-04-11,-0.0445299434090539
2022-04-12,-0.04253822926705657
2022-04-13,-0.031916934989562135
2022-04-14,-0.03271876538798614
2022-04-15,-0.027969461024432544
2022-04-18,-0.031225089278269818
2022-04-19,-0.036061639509899636
