Date;forecast;actual
03/01/2022;0.000359845;0.006353824
04/01/2022;0.002781962;-0.00062982
05/01/2022;0.001690023;-0.019583264
06/01/2022;0.002673134;-0.000964234
07/01/2022;0.000785245;-0.004058441
10/01/2022;-0.000101279;-0.001442071
11/01/2022;0.002685198;0.009118286
12/01/2022;-0.000277878;0.002813792
13/01/2022;0.000981175;-0.014346029
14/01/2022;0.004479321;0.000819644
18/01/2022;0.000379047;-0.018559105
19/01/2022;0.001937781;-0.009736791
20/01/2022;0.003729728;-0.011098742
21/01/2022;0.000692105;-0.019095995
24/01/2022;0.004470336;0.002767905
25/01/2022;0.00222005;-0.012246591
26/01/2022;0.001621313;-0.001497757
27/01/2022;0.002571525;-0.005398635
28/01/2022;0.001701595;0.024055968
31/01/2022;-0.002007297;0.018709826
01/02/2022;-0.003551075;0.00683956
02/02/2022;-0.000578677;0.0093784
03/02/2022;-0.000715661;-0.024693472
04/02/2022;0.00080917;0.005143678
07/02/2022;0.001173634;-0.003708581
08/02/2022;0.00072149;0.008366113
09/02/2022;0.000159217;0.014412842
10/02/2022;-0.001602601;-0.018281824
11/02/2022;0.003121574;-0.019151683
14/02/2022;0.002804982;-0.003847991
15/02/2022;1.87E-06;0.015643718
16/02/2022;0.001305756;0.00088082
17/02/2022;0.001527205;-0.021400504
18/02/2022;0.003121994;-0.007191962
22/02/2022;0.000642232;-0.010194735
23/02/2022;5.49E-05;-0.018583736
24/02/2022;0.004306682;0.014846105
25/02/2022;-0.001102093;0.022126081
28/02/2022;-0.001464949;-0.002445591
01/03/2022;0.002614751;-0.015594468
02/03/2022;0.001432875;0.018471047
03/03/2022;-0.003147685;-0.005268521
04/03/2022;0.000751235;-0.007965685
07/03/2022;-9.03E-06;-0.029962587
08/03/2022;0.004916287;-0.007260044
09/03/2022;0.00214204;0.025373598
10/03/2022;-0.002375402;-0.00430105
11/03/2022;0.002322175;-0.013046279
14/03/2022;0.002939259;-0.007448675
15/03/2022;0.000748997;0.02118263
16/03/2022;-0.003601859;0.022136922
17/03/2022;-0.002343365;0.012272205
18/03/2022;-0.001490923;0.011594814
21/03/2022;-0.002605892;-0.000434755
22/03/2022;0.00030583;0.0112407
23/03/2022;-0.000718231;-0.01234863
24/03/2022;0.001188724;0.014242012
25/03/2022;-0.001835003;0.005053381
28/03/2022;-0.000278971;0.007119551
29/03/2022;-0.000375746;0.012182044
30/03/2022;-0.001362123;-0.006313589
31/03/2022;0.003418581;-0.015776335
01/04/2022;0.002887165;0.003404421
04/04/2022;-0.000424523;0.008058383
05/04/2022;-0.001287088;-0.012631159
06/04/2022;0.001196243;-0.009764434
07/04/2022;0.003418766;0.004244366
08/04/2022;8.68E-06;-0.002654547
11/04/2022;0.001437496;-0.017021335
12/04/2022;0.004434134;-0.003423301
13/04/2022;0.001235525;0.011112603
14/04/2022;-0.00167173;-0.01221848
18/04/2022;0.002818888;-0.000204889
19/04/2022;-0.001603344;0.015930045
20/04/2022;-0.000554925;-0.000618666
21/04/2022;0.001327626;-0.014862856
22/04/2022;0.002053102;-0.028132076
25/04/2022;0.004380925;0.005681765
26/04/2022;0.000200449;-0.028550009
27/04/2022;0.003772521;0.002095849
28/04/2022;0.000490448;0.024445655
29/04/2022;-0.001745906;-0.03695916
02/05/2022;0.004671749;0.005659199
03/05/2022;-0.000951393;0.004825465
04/05/2022;-0.0004213;0.029425222
05/05/2022;-0.002431773;-0.036300678
06/05/2022;0.004915279;-0.005690384
09/05/2022;0.000467547;-0.03256152
10/05/2022;0.003035012;0.002454882
11/05/2022;0.000757371;-0.016600232
12/05/2022;0.001324028;-0.001296805
13/05/2022;0.003055384;0.023589268
16/05/2022;-0.00077156;-0.003954209
17/05/2022;-0.000206587;0.01996892
18/05/2022;-0.002494704;-0.041233809
19/05/2022;0.002606994;-0.005850865
20/05/2022;0.00266847;0.000146131
23/05/2022;-0.000377655;0.018384995
24/05/2022;-0.001976388;-0.008153951
25/05/2022;0.003665196;0.009406386
26/05/2022;-0.000872155;0.019688166
27/05/2022;-0.003431123;0.02444113
31/05/2022;-0.002544048;-0.006294135
01/06/2022;-0.001590436;-0.007510905
02/06/2022;0.001359824;0.018263225
03/06/2022;-0.001846638;-0.016482406
06/06/2022;5.18E-05;0.003132489
07/06/2022;0.001389774;0.009478332
08/06/2022;-0.001586993;-0.010852623
09/06/2022;0.001508628;-0.024086458
10/06/2022;0.002722389;-0.029542415
13/06/2022;0.002070997;-0.039539932
14/06/2022;0.003989305;-0.003780818
15/06/2022;0.000400325;0.014487059
16/06/2022;0.001078064;-0.033052207
17/06/2022;0.003205613;0.002198447
21/06/2022;0.000533334;0.024182475
22/06/2022;-0.004235808;-0.00130242
23/06/2022;0.000714027;0.009487072
24/06/2022;-0.001489073;0.03010554
27/06/2022;-0.004345316;-0.0029775
28/06/2022;0.001113227;-0.020348673
29/06/2022;0.003188321;-0.000711999
30/06/2022;-0.001079389;-0.008797866
01/07/2022;-0.002060998;0.010498511
05/07/2022;-0.001557261;0.001582875
06/07/2022;0.000769646;0.003566796
07/07/2022;0.000115131;0.014853723
08/07/2022;-0.001167709;-0.000830616
11/07/2022;0.001770211;-0.011594418
12/07/2022;0.000709182;-0.009286868
13/07/2022;0.000743184;-0.004466864
14/07/2022;0.000886942;-0.003003139
15/07/2022;-0.001689455;0.019019232
18/07/2022;0.000299683;-0.008398742
19/07/2022;0.001903893;0.027253518
20/07/2022;-0.002676275;0.005878494
21/07/2022;-0.000907014;0.009813067
22/07/2022;-0.001663222;-0.009376287
25/07/2022;0.000195481;0.001314303
26/07/2022;-0.002682203;-0.011610343
27/07/2022;-0.00058523;0.025820049
28/07/2022;-0.003076967;0.01206032
29/07/2022;-0.00226123;0.014107776
01/08/2022;-0.000410937;-0.002827077
02/08/2022;-0.000393284;-0.006684688
03/08/2022;0.000220034;0.015517456
04/08/2022;-0.002309595;-0.000777642
05/08/2022;7.37E-05;-0.001627069
08/08/2022;0.00100378;-0.001238317
09/08/2022;-0.000202505;-0.004257744
10/08/2022;0.002619889;0.021067158
11/08/2022;-0.001046953;-0.000705723
12/08/2022;-0.000563227;0.017174047
15/08/2022;-0.001744276;0.003961684
16/08/2022;-0.001952073;0.001873923
17/08/2022;0.000806898;-0.007264115
18/08/2022;0.000844141;0.00226699
19/08/2022;0.000284548;-0.012983929
22/08/2022;0.002928516;-0.021632366
23/08/2022;0.002325997;-0.00224037
24/08/2022;0.000202588;0.002911917
25/08/2022;0.001239983;0.013993242
26/08/2022;-0.002084788;-0.034268576
29/08/2022;0.005174318;-0.006688675
30/08/2022;0.00212143;-0.011089416
31/08/2022;0.00038326;-0.007847738
01/09/2022;0.002978821;0.002991752
02/09/2022;0.000165876;-0.010794553
06/09/2022;0.000930083;-0.004103465
07/09/2022;-0.000862168;0.018174849
08/09/2022;-0.001920858;0.006588967
09/09/2022;-0.001357409;0.015156015
12/09/2022;-0.002438118;0.010528651
13/09/2022;-0.000290975;-0.044199163
14/09/2022;0.00450066;0.003381289
15/09/2022;0.000618976;-0.011382272
16/09/2022;-0.001138587;-0.00720805
19/09/2022;0.00227443;0.006833698
20/09/2022;-0.00029689;-0.011336115
21/09/2022;0.001038075;-0.017264674
22/09/2022;0.004543331;-0.008463294
23/09/2022;0.000744711;-0.017382829
26/09/2022;0.001213006;-0.010394361
27/09/2022;0.000514314;-0.002122611
28/09/2022;-0.000207131;0.019481144
29/09/2022;-0.001339381;-0.021352795
30/09/2022;0.002590593;-0.015181352
03/10/2022;0.002624277;0.025554578
04/10/2022;-0.002077487;0.030125341
05/10/2022;-0.003923539;-0.002019988
06/10/2022;-0.000537917;-0.010297923
07/10/2022;0.001105004;-0.028403197
10/10/2022;-0.000902402;-0.007520673
11/10/2022;0.002070464;-0.006540518
12/10/2022;0.000841951;-0.0032962
13/10/2022;-5.02E-05;0.025634259
14/10/2022;-0.001779708;-0.023947121
17/10/2022;0.001411891;0.026135525
18/10/2022;-0.002281668;0.011362768
19/10/2022;-0.004143835;-0.006694455
20/10/2022;-0.000883286;-0.007982687
21/10/2022;0.000344441;0.02344776
24/10/2022;-0.005142281;0.01181194
25/10/2022;-0.001003314;0.01613577
26/10/2022;-0.002251401;-0.00741514
27/10/2022;1.90E-05;-0.006101185
28/10/2022;-0.000759427;0.024328037
31/10/2022;-0.002283281;-0.007482327
01/11/2022;-0.00018752;-0.004109664
02/11/2022;-0.000427488;-0.025319844
03/11/2022;0.004581703;-0.010642423
04/11/2022;0.001367283;0.013526823
07/11/2022;-0.001878759;0.009568062
08/11/2022;-0.000955466;0.005582283
09/11/2022;-0.001256814;-0.020996785
10/11/2022;0.002771493;0.053952516
11/11/2022;-0.006357776;0.009198312
14/11/2022;-0.001496277;-0.008975941
15/11/2022;0.003119628;0.008675376
16/11/2022;-0.001730487;-0.008286283
17/11/2022;-0.001047455;-0.003094105
18/11/2022;0.001304998;0.004747296
21/11/2022;-0.002674614;-0.00389125
22/11/2022;0.001237499;0.013488606
23/11/2022;-0.000197516;0.005897266
25/11/2022;-0.001371598;-0.000283084
