forecast;actual
0.000359845;0.006353824
0.002781962;-0.00062982
0.001690023;-0.019583264
0.002673134;-0.000964234
0.000785245;-0.004058441
-0.000101279;-0.001442071
0.002685198;0.009118286
-0.000277878;0.002813792
0.000981175;-0.014346029
0.004479321;0.000819644
0.000379047;-0.018559105
0.001937781;-0.009736791
0.003729728;-0.011098742
0.000692105;-0.019095995
0.004470336;0.002767905
0.00222005;-0.012246591
0.001621313;-0.001497757
0.002571525;-0.005398635
0.001701595;0.024055968
-0.002007297;0.018709826
-0.003551075;0.00683956
-0.000578677;0.0093784
-0.000715661;-0.024693472
0.00080917;0.005143678
0.001173634;-0.003708581
0.00072149;0.008366113
0.000159217;0.014412842
-0.001602601;-0.018281824
0.003121574;-0.019151683
0.002804982;-0.003847991
1.87E-06;0.015643718
0.001305756;0.00088082
0.001527205;-0.021400504
0.003121994;-0.007191962
0.000642232;-0.010194735
5.49E-05;-0.018583736
0.004306682;0.014846105
-0.001102093;0.022126081
-0.001464949;-0.002445591
0.002614751;-0.015594468
0.001432875;0.018471047
-0.003147685;-0.005268521
0.000751235;-0.007965685
-9.03E-06;-0.029962587
0.004916287;-0.007260044
0.00214204;0.025373598
-0.002375402;-0.00430105
0.002322175;-0.013046279
0.002939259;-0.007448675
0.000748997;0.02118263
-0.003601859;0.022136922
-0.002343365;0.012272205
-0.001490923;0.011594814
-0.002605892;-0.000434755
0.00030583;0.0112407
-0.000718231;-0.01234863
0.001188724;0.014242012
-0.001835003;0.005053381
-0.000278971;0.007119551
-0.000375746;0.012182044
-0.001362123;-0.006313589
0.003418581;-0.015776335
0.002887165;0.003404421
-0.000424523;0.008058383
-0.001287088;-0.012631159
0.001196243;-0.009764434
0.003418766;0.004244366
8.68E-06;-0.002654547
0.001437496;-0.017021335
0.004434134;-0.003423301
0.001235525;0.011112603
-0.00167173;-0.01221848
0.002818888;-0.000204889
-0.001603344;0.015930045
-0.000554925;-0.000618666
0.001327626;-0.014862856
0.002053102;-0.028132076
0.004380925;0.005681765
0.000200449;-0.028550009
0.003772521;0.002095849
0.000490448;0.024445655
